instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10071,1.10103
EUR_USD,1640000001.0,1.10117,1.10125
EUR_USD,1640000002.0,1.1015,1.10158
EUR_USD,1640000003.0,1.10187,1.10195
EUR_USD,1640000004.0,1.10196,1.10204
EUR_USD,1640000005.0,1.10256,1.10264
EUR_USD,1640000006.0,1.10283,1.10291
EUR_USD,1640000007.0,1.10238,1.10246
EUR_USD,1640000008.0,1.10241,1.10249
EUR_USD,1640000009.0,1.10247,1.10255
EUR_USD,1640000010.0,1.10229,1.10237
EUR_USD,1640000011.0,1.10253,1.10261
EUR_USD,1640000012.0,1.10269,1.10277
EUR_USD,1640000013.0,1.10287,1.10295
EUR_USD,1640000014.0,1.10283,1.10291
EUR_USD,1640000015.0,1.10329,1.10337
EUR_USD,1640000016.0,1.10365,1.10373
EUR_USD,1640000017.0,1.10393,1.10401
EUR_USD,1640000018.0,1.10394,1.10402
EUR_USD,1640000019.0,1.10482,1.1049
EUR_USD,1640000020.0,1.10538,1.10546
EUR_USD,1640000021.0,1.10585,1.10593
EUR_USD,1640000022.0,1.1059,1.10598
EUR_USD,1640000023.0,1.10576,1.10584
EUR_USD,1640000024.0,1.10579,1.10587
EUR_USD,1640000025.0,1.10541,1.10549
EUR_USD,1640000026.0,1.10578,1.10586
EUR_USD,1640000027.0,1.1058,1.10588
EUR_USD,1640000028.0,1.10617,1.10625
EUR_USD,1640000029.0,1.10611,1.10619
EUR_USD,1640000030.0,1.10622,1.1063
EUR_USD,1640000031.0,1.10675,1.10683
EUR_USD,1640000032.0,1.10654,1.10662
EUR_USD,1640000033.0,1.107,1.10708
EUR_USD,1640000034.0,1.10732,1.1074
EUR_USD,1640000035.0,1.10764,1.10772
EUR_USD,1640000036.0,1.10785,1.10793
EUR_USD,1640000037.0,1.10739,1.10747
EUR_USD,1640000038.0,1.10673,1.10681
EUR_USD,1640000039.0,1.10705,1.10713
EUR_USD,1640000040.0,1.10767,1.10775
EUR_USD,1640000041.0,1.10806,1.10814
EUR_USD,1640000042.0,1.10887,1.10895
EUR_USD,1640000043.0,1.10873,1.10881
EUR_USD,1640000044.0,1.10881,1.10889
EUR_USD,1640000045.0,1.10916,1.10924
EUR_USD,1640000046.0,1.10977,1.10985
EUR_USD,1640000047.0,1.10997,1.11005
EUR_USD,1640000048.0,1.10987,1.10995
EUR_USD,1640000049.0,1.10951,1.10959
EUR_USD,1640000050.0,1.11013,1.11021
EUR_USD,1640000051.0,1.11059,1.11067
EUR_USD,1640000052.0,1.11087,1.11095
EUR_USD,1640000053.0,1.11047,1.11055
EUR_USD,1640000054.0,1.11077,1.11085
EUR_USD,1640000055.0,1.11072,1.1108
EUR_USD,1640000056.0,1.11093,1.11101
EUR_USD,1640000057.0,1.11176,1.11184
EUR_USD,1640000058.0,1.11197,1.11205
EUR_USD,1640000059.0,1.11165,1.11173
EUR_USD,1640000060.0,1.11199,1.11207
EUR_USD,1640000061.0,1.11193,1.11201
EUR_USD,1640000062.0,1.11223,1.11231
EUR_USD,1640000063.0,1.11197,1.11205
EUR_USD,1640000064.0,1.11196,1.11204
EUR_USD,1640000065.0,1.11191,1.11199
EUR_USD,1640000066.0,1.11228,1.11236
EUR_USD,1640000067.0,1.11279,1.11287
EUR_USD,1640000068.0,1.11276,1.11284
EUR_USD,1640000069.0,1.1124,1.11248
EUR_USD,1640000070.0,1.11269,1.11277
EUR_USD,1640000071.0,1.11304,1.11312
EUR_USD,1640000072.0,1.11347,1.11355
EUR_USD,1640000073.0,1.11357,1.11365
EUR_USD,1640000074.0,1.11378,1.11386
EUR_USD,1640000075.0,1.11439,1.11447
EUR_USD,1640000076.0,1.11455,1.11463
EUR_USD,1640000077.0,1.1152,1.11528
EUR_USD,1640000078.0,1.11517,1.11525
EUR_USD,1640000079.0,1.11524,1.11532
EUR_USD,1640000080.0,1.11587,1.11595
EUR_USD,1640000081.0,1.11573,1.11581
EUR_USD,1640000082.0,1.11592,1.116
EUR_USD,1640000083.0,1.11641,1.11649
EUR_USD,1640000084.0,1.11703,1.11711
EUR_USD,1640000085.0,1.11737,1.11745
EUR_USD,1640000086.0,1.11762,1.1177
EUR_USD,1640000087.0,1.1172,1.11728
EUR_USD,1640000088.0,1.11774,1.11782
EUR_USD,1640000089.0,1.11801,1.11809
EUR_USD,1640000090.0,1.11808,1.11816
EUR_USD,1640000091.0,1.11808,1.11816
EUR_USD,1640000092.0,1.11755,1.11763
EUR_USD,1640000093.0,1.11736,1.11744
EUR_USD,1640000094.0,1.11712,1.1172
EUR_USD,1640000095.0,1.1173,1.11738
EUR_USD,1640000096.0,1.11723,1.11731
EUR_USD,1640000097.0,1.11748,1.11756
EUR_USD,1640000098.0,1.11768,1.11776
EUR_USD,1640000099.0,1.11809,1.11817
EUR_USD,1640000100.0,1.11777,1.11785
EUR_USD,1640000101.0,1.119,1.11908
EUR_USD,1640000102.0,1.11924,1.11932
EUR_USD,1640000103.0,1.11951,1.11959
EUR_USD,1640000104.0,1.1201,1.12018
EUR_USD,1640000105.0,1.1199,1.11998
EUR_USD,1640000106.0,1.12023,1.12031
EUR_USD,1640000107.0,1.1204,1.12048
EUR_USD,1640000108.0,1.11997,1.12005
EUR_USD,1640000109.0,1.12063,1.12071
EUR_USD,1640000110.0,1.12108,1.12116
EUR_USD,1640000111.0,1.12181,1.12189
EUR_USD,1640000112.0,1.122,1.12208
EUR_USD,1640000113.0,1.12232,1.1224
EUR_USD,1640000114.0,1.12276,1.12284
EUR_USD,1640000115.0,1.12341,1.12349
EUR_USD,1640000116.0,1.12356,1.12364
EUR_USD,1640000117.0,1.12423,1.12431
EUR_USD,1640000118.0,1.12493,1.12501
EUR_USD,1640000119.0,1.12529,1.12537
EUR_USD,1640000120.0,1.12481,1.12513
EUR_USD,1640000121.0,1.12593,1.12601
EUR_USD,1640000122.0,1.12658,1.12666
EUR_USD,1640000123.0,1.12669,1.12677
EUR_USD,1640000124.0,1.1269,1.12698
EUR_USD,1640000125.0,1.12747,1.12755
EUR_USD,1640000126.0,1.12724,1.12732
EUR_USD,1640000127.0,1.12758,1.12766
EUR_USD,1640000128.0,1.1281,1.12818
EUR_USD,1640000129.0,1.12833,1.12841
EUR_USD,1640000130.0,1.12821,1.12829
EUR_USD,1640000131.0,1.12788,1.12796
EUR_USD,1640000132.0,1.12852,1.1286
EUR_USD,1640000133.0,1.12895,1.12903
EUR_USD,1640000134.0,1.12901,1.12909
EUR_USD,1640000135.0,1.12927,1.12935
EUR_USD,1640000136.0,1.12957,1.12965
EUR_USD,1640000137.0,1.13063,1.13071
EUR_USD,1640000138.0,1.13077,1.13085
EUR_USD,1640000139.0,1.13146,1.13154
EUR_USD,1640000140.0,1.13152,1.1316
EUR_USD,1640000141.0,1.13143,1.13151
EUR_USD,1640000142.0,1.13166,1.13174
EUR_USD,1640000143.0,1.13166,1.13174
EUR_USD,1640000144.0,1.13191,1.13199
EUR_USD,1640000145.0,1.13202,1.1321
EUR_USD,1640000146.0,1.13255,1.13263
EUR_USD,1640000147.0,1.1335,1.13358
EUR_USD,1640000148.0,1.13397,1.13405
EUR_USD,1640000149.0,1.13432,1.1344
EUR_USD,1640000150.0,1.13418,1.13426
EUR_USD,1640000151.0,1.13447,1.13455
EUR_USD,1640000152.0,1.13547,1.13555
EUR_USD,1640000153.0,1.1359,1.13598
EUR_USD,1640000154.0,1.13612,1.1362
EUR_USD,1640000155.0,1.13659,1.13667
EUR_USD,1640000156.0,1.13675,1.13683
EUR_USD,1640000157.0,1.13671,1.13679
EUR_USD,1640000158.0,1.13666,1.13674
EUR_USD,1640000159.0,1.1373,1.13738
EUR_USD,1640000160.0,1.13758,1.13766
EUR_USD,1640000161.0,1.13764,1.13772
EUR_USD,1640000162.0,1.1371,1.13718
EUR_USD,1640000163.0,1.13738,1.13746
EUR_USD,1640000164.0,1.13774,1.13782
EUR_USD,1640000165.0,1.13768,1.13776
EUR_USD,1640000166.0,1.13842,1.1385
EUR_USD,1640000167.0,1.13747,1.13755
EUR_USD,1640000168.0,1.13748,1.13756
EUR_USD,1640000169.0,1.13789,1.13797
EUR_USD,1640000170.0,1.13796,1.13804
EUR_USD,1640000171.0,1.13823,1.13831
EUR_USD,1640000172.0,1.13795,1.13803
EUR_USD,1640000173.0,1.13888,1.13896
EUR_USD,1640000174.0,1.13931,1.13939
EUR_USD,1640000175.0,1.13979,1.13987
EUR_USD,1640000176.0,1.14056,1.14064
EUR_USD,1640000177.0,1.14039,1.14047
EUR_USD,1640000178.0,1.14013,1.14021
EUR_USD,1640000179.0,1.1407,1.14078
EUR_USD,1640000180.0,1.14115,1.14123
EUR_USD,1640000181.0,1.14139,1.14147
EUR_USD,1640000182.0,1.14161,1.14169
EUR_USD,1640000183.0,1.1421,1.14218
EUR_USD,1640000184.0,1.14237,1.14245
EUR_USD,1640000185.0,1.14282,1.1429
EUR_USD,1640000186.0,1.14353,1.14361
EUR_USD,1640000187.0,1.14328,1.14336
EUR_USD,1640000188.0,1.14308,1.14316
EUR_USD,1640000189.0,1.14316,1.14324
EUR_USD,1640000190.0,1.14315,1.14323
EUR_USD,1640000191.0,1.1435,1.14358
EUR_USD,1640000192.0,1.14375,1.14383
EUR_USD,1640000193.0,1.1437,1.14378
EUR_USD,1640000194.0,1.14412,1.1442
EUR_USD,1640000195.0,1.14479,1.14487
EUR_USD,1640000196.0,1.14502,1.1451
EUR_USD,1640000197.0,1.14525,1.14533
EUR_USD,1640000198.0,1.14571,1.14579
EUR_USD,1640000199.0,1.14665,1.14673
EUR_USD,1640000200.0,1.1466,1.14676
EUR_USD,1640000201.0,1.14714,1.1473
EUR_USD,1640000202.0,1.14834,1.1485
EUR_USD,1640000203.0,1.14835,1.14851
EUR_USD,1640000204.0,1.14779,1.14795
EUR_USD,1640000205.0,1.14905,1.14921
EUR_USD,1640000206.0,1.15051,1.15067
EUR_USD,1640000207.0,1.15037,1.15053
EUR_USD,1640000208.0,1.15038,1.15054
EUR_USD,1640000209.0,1.15038,1.15054
EUR_USD,1640000210.0,1.15069,1.15085
EUR_USD,1640000211.0,1.14963,1.14979
EUR_USD,1640000212.0,1.14753,1.14769
EUR_USD,1640000213.0,1.14743,1.14759
EUR_USD,1640000214.0,1.14705,1.14721
EUR_USD,1640000215.0,1.14742,1.14758
EUR_USD,1640000216.0,1.14655,1.14671
EUR_USD,1640000217.0,1.14723,1.14739
EUR_USD,1640000218.0,1.14653,1.14669
EUR_USD,1640000219.0,1.14677,1.14693
EUR_USD,1640000220.0,1.14684,1.14692
EUR_USD,1640000221.0,1.14725,1.14733
EUR_USD,1640000222.0,1.14799,1.14807
EUR_USD,1640000223.0,1.14852,1.1486
EUR_USD,1640000224.0,1.14862,1.1487
EUR_USD,1640000225.0,1.14899,1.14907
EUR_USD,1640000226.0,1.1495,1.14958
