instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52632,110.53432
USD_JPY,1640000001.0,110.51821,110.52621
USD_JPY,1640000002.0,110.53063,110.53863
USD_JPY,1640000003.0,110.5484,110.5564
USD_JPY,1640000004.0,110.57124,110.57924
USD_JPY,1640000005.0,110.60794,110.61594
USD_JPY,1640000006.0,110.63633,110.64433
USD_JPY,1640000007.0,110.67834,110.68634
USD_JPY,1640000008.0,110.68916,110.69716
USD_JPY,1640000009.0,110.69082,110.69882
USD_JPY,1640000010.0,110.74909,110.75709
USD_JPY,1640000011.0,110.77098,110.77898
USD_JPY,1640000012.0,110.77899,110.78699
USD_JPY,1640000013.0,110.79995,110.80795
USD_JPY,1640000014.0,110.84695,110.85495
USD_JPY,1640000015.0,110.84298,110.85098
USD_JPY,1640000016.0,110.88195,110.88995
USD_JPY,1640000017.0,110.89266,110.90066
USD_JPY,1640000018.0,110.92876,110.93676
USD_JPY,1640000019.0,110.9792,110.9872
USD_JPY,1640000020.0,111.02999,111.03799
USD_JPY,1640000021.0,111.04892,111.05692
USD_JPY,1640000022.0,111.09064,111.09864
USD_JPY,1640000023.0,111.0773,111.0853
USD_JPY,1640000024.0,111.08999,111.09799
USD_JPY,1640000025.0,111.08392,111.09192
USD_JPY,1640000026.0,111.12639,111.13439
USD_JPY,1640000027.0,111.14353,111.15153
USD_JPY,1640000028.0,111.20836,111.21636
USD_JPY,1640000029.0,111.28194,111.28994
USD_JPY,1640000030.0,111.34228,111.35028
USD_JPY,1640000031.0,111.39735,111.40535
USD_JPY,1640000032.0,111.45242,111.46042
USD_JPY,1640000033.0,111.50342,111.51142
USD_JPY,1640000034.0,111.53635,111.54435
USD_JPY,1640000035.0,111.52199,111.52999
USD_JPY,1640000036.0,111.56881,111.57681
USD_JPY,1640000037.0,111.57322,111.58122
USD_JPY,1640000038.0,111.57646,111.58446
USD_JPY,1640000039.0,111.55703,111.56503
USD_JPY,1640000040.0,111.54351,111.55151
USD_JPY,1640000041.0,111.57044,111.57844
USD_JPY,1640000042.0,111.62486,111.63286
USD_JPY,1640000043.0,111.65321,111.66121
USD_JPY,1640000044.0,111.66856,111.67656
USD_JPY,1640000045.0,111.7438,111.7518
USD_JPY,1640000046.0,111.74043,111.74843
USD_JPY,1640000047.0,111.78865,111.79665
USD_JPY,1640000048.0,111.80128,111.80928
USD_JPY,1640000049.0,111.77967,111.78767
USD_JPY,1640000050.0,111.84097,111.84897
USD_JPY,1640000051.0,111.89132,111.89932
USD_JPY,1640000052.0,111.89104,111.89904
USD_JPY,1640000053.0,111.90148,111.90948
USD_JPY,1640000054.0,111.89672,111.90472
USD_JPY,1640000055.0,111.90708,111.91508
USD_JPY,1640000056.0,111.91155,111.91955
USD_JPY,1640000057.0,111.95302,111.96102
USD_JPY,1640000058.0,111.99866,112.00666
USD_JPY,1640000059.0,111.99853,112.00653
USD_JPY,1640000060.0,112.03955,112.04755
USD_JPY,1640000061.0,112.08468,112.09268
USD_JPY,1640000062.0,112.08934,112.09734
USD_JPY,1640000063.0,112.12425,112.13225
USD_JPY,1640000064.0,112.14796,112.15596
USD_JPY,1640000065.0,112.18308,112.19108
USD_JPY,1640000066.0,112.20558,112.21358
USD_JPY,1640000067.0,112.2279,112.2359
USD_JPY,1640000068.0,112.21989,112.22789
USD_JPY,1640000069.0,112.21216,112.22016
USD_JPY,1640000070.0,112.15804,112.16604
