instrument,ts,bid,ask
EUR_USD,1640000000.0,1.1004,1.10072
EUR_USD,1640000001.0,1.10067,1.10075
EUR_USD,1640000002.0,1.10081,1.10089
EUR_USD,1640000003.0,1.10102,1.1011
EUR_USD,1640000004.0,1.10148,1.10156
EUR_USD,1640000005.0,1.10174,1.10182
EUR_USD,1640000006.0,1.10176,1.10184
EUR_USD,1640000007.0,1.10246,1.10254
EUR_USD,1640000008.0,1.10295,1.10303
EUR_USD,1640000009.0,1.10338,1.10346
EUR_USD,1640000010.0,1.10359,1.10367
EUR_USD,1640000011.0,1.10414,1.10422
EUR_USD,1640000012.0,1.10352,1.1036
EUR_USD,1640000013.0,1.10294,1.10302
EUR_USD,1640000014.0,1.1027,1.10278
EUR_USD,1640000015.0,1.10272,1.1028
EUR_USD,1640000016.0,1.1033,1.10338
EUR_USD,1640000017.0,1.10367,1.10375
EUR_USD,1640000018.0,1.10369,1.10377
EUR_USD,1640000019.0,1.10424,1.10432
EUR_USD,1640000020.0,1.10467,1.10475
EUR_USD,1640000021.0,1.10488,1.10496
EUR_USD,1640000022.0,1.10519,1.10527
EUR_USD,1640000023.0,1.10492,1.105
EUR_USD,1640000024.0,1.10436,1.10444
EUR_USD,1640000025.0,1.10502,1.1051
EUR_USD,1640000026.0,1.1046,1.10468
EUR_USD,1640000027.0,1.10503,1.10511
EUR_USD,1640000028.0,1.10502,1.1051
EUR_USD,1640000029.0,1.1053,1.10538
EUR_USD,1640000030.0,1.1054,1.10548
EUR_USD,1640000031.0,1.10533,1.10541
EUR_USD,1640000032.0,1.10575,1.10583
EUR_USD,1640000033.0,1.10594,1.10602
EUR_USD,1640000034.0,1.10616,1.10624
EUR_USD,1640000035.0,1.10611,1.10619
EUR_USD,1640000036.0,1.10653,1.10661
EUR_USD,1640000037.0,1.10649,1.10657
EUR_USD,1640000038.0,1.1068,1.10688
EUR_USD,1640000039.0,1.10693,1.10701
EUR_USD,1640000040.0,1.10697,1.10705
EUR_USD,1640000041.0,1.10676,1.10684
EUR_USD,1640000042.0,1.10705,1.10713
EUR_USD,1640000043.0,1.10706,1.10714
EUR_USD,1640000044.0,1.10735,1.10743
EUR_USD,1640000045.0,1.10718,1.10726
EUR_USD,1640000046.0,1.10797,1.10805
EUR_USD,1640000047.0,1.10883,1.10891
EUR_USD,1640000048.0,1.1096,1.10968
EUR_USD,1640000049.0,1.10971,1.10979
EUR_USD,1640000050.0,1.1094,1.10948
EUR_USD,1640000051.0,1.10966,1.10974
EUR_USD,1640000052.0,1.10959,1.10967
EUR_USD,1640000053.0,1.10983,1.10991
EUR_USD,1640000054.0,1.11013,1.11021
EUR_USD,1640000055.0,1.11045,1.11053
EUR_USD,1640000056.0,1.11079,1.11087
EUR_USD,1640000057.0,1.1111,1.11118
EUR_USD,1640000058.0,1.11102,1.1111
EUR_USD,1640000059.0,1.11187,1.11195
EUR_USD,1640000060.0,1.11221,1.11229
EUR_USD,1640000061.0,1.1126,1.11268
EUR_USD,1640000062.0,1.11264,1.11272
EUR_USD,1640000063.0,1.11232,1.1124
EUR_USD,1640000064.0,1.11229,1.11237
EUR_USD,1640000065.0,1.11233,1.11241
EUR_USD,1640000066.0,1.11241,1.11249
EUR_USD,1640000067.0,1.11257,1.11265
EUR_USD,1640000068.0,1.11257,1.11265
EUR_USD,1640000069.0,1.11298,1.11306
EUR_USD,1640000070.0,1.11313,1.11321
EUR_USD,1640000071.0,1.11347,1.11355
EUR_USD,1640000072.0,1.11442,1.1145
EUR_USD,1640000073.0,1.11449,1.11457
EUR_USD,1640000074.0,1.1145,1.11458
EUR_USD,1640000075.0,1.11471,1.11479
EUR_USD,1640000076.0,1.11495,1.11503
EUR_USD,1640000077.0,1.11576,1.11584
EUR_USD,1640000078.0,1.11625,1.11633
EUR_USD,1640000079.0,1.1168,1.11688
EUR_USD,1640000080.0,1.11715,1.11723
EUR_USD,1640000081.0,1.11751,1.11759
EUR_USD,1640000082.0,1.1178,1.11788
EUR_USD,1640000083.0,1.11795,1.11803
EUR_USD,1640000084.0,1.11819,1.11827
EUR_USD,1640000085.0,1.11859,1.11867
EUR_USD,1640000086.0,1.1191,1.11918
EUR_USD,1640000087.0,1.11945,1.11953
EUR_USD,1640000088.0,1.11986,1.11994
EUR_USD,1640000089.0,1.12028,1.12036
EUR_USD,1640000090.0,1.12061,1.12069
EUR_USD,1640000091.0,1.12057,1.12065
EUR_USD,1640000092.0,1.1208,1.12088
EUR_USD,1640000093.0,1.12172,1.1218
EUR_USD,1640000094.0,1.12257,1.12265
EUR_USD,1640000095.0,1.12256,1.12264
EUR_USD,1640000096.0,1.12284,1.12292
EUR_USD,1640000097.0,1.12346,1.12354
EUR_USD,1640000098.0,1.12414,1.12422
EUR_USD,1640000099.0,1.12397,1.12405
EUR_USD,1640000100.0,1.12425,1.12433
EUR_USD,1640000101.0,1.12439,1.12447
EUR_USD,1640000102.0,1.12481,1.12489
EUR_USD,1640000103.0,1.1255,1.12558
EUR_USD,1640000104.0,1.12546,1.12554
EUR_USD,1640000105.0,1.12603,1.12611
EUR_USD,1640000106.0,1.12567,1.12575
EUR_USD,1640000107.0,1.12606,1.12614
EUR_USD,1640000108.0,1.12675,1.12683
EUR_USD,1640000109.0,1.12634,1.12642
EUR_USD,1640000110.0,1.12676,1.12684
EUR_USD,1640000111.0,1.12641,1.12649
EUR_USD,1640000112.0,1.12703,1.12711
EUR_USD,1640000113.0,1.12701,1.12709
EUR_USD,1640000114.0,1.12776,1.12784
EUR_USD,1640000115.0,1.12818,1.12826
EUR_USD,1640000116.0,1.12826,1.12834
EUR_USD,1640000117.0,1.12879,1.12887
EUR_USD,1640000118.0,1.12907,1.12915
EUR_USD,1640000119.0,1.12933,1.12941
EUR_USD,1640000120.0,1.12936,1.12968
EUR_USD,1640000121.0,1.12944,1.12952
EUR_USD,1640000122.0,1.13037,1.13045
EUR_USD,1640000123.0,1.13091,1.13099
EUR_USD,1640000124.0,1.13062,1.1307
EUR_USD,1640000125.0,1.13079,1.13087
EUR_USD,1640000126.0,1.13136,1.13144
EUR_USD,1640000127.0,1.13129,1.13137
EUR_USD,1640000128.0,1.13157,1.13165
EUR_USD,1640000129.0,1.13188,1.13196
EUR_USD,1640000130.0,1.13247,1.13255
EUR_USD,1640000131.0,1.13243,1.13251
EUR_USD,1640000132.0,1.13227,1.13235
EUR_USD,1640000133.0,1.13247,1.13255
EUR_USD,1640000134.0,1.13255,1.13263
EUR_USD,1640000135.0,1.13299,1.13307
EUR_USD,1640000136.0,1.13319,1.13327
EUR_USD,1640000137.0,1.13359,1.13367
EUR_USD,1640000138.0,1.13359,1.13367
EUR_USD,1640000139.0,1.13451,1.13459
EUR_USD,1640000140.0,1.13447,1.13455
EUR_USD,1640000141.0,1.13501,1.13509
EUR_USD,1640000142.0,1.13477,1.13485
EUR_USD,1640000143.0,1.13475,1.13483
EUR_USD,1640000144.0,1.1353,1.13538
EUR_USD,1640000145.0,1.13478,1.13486
EUR_USD,1640000146.0,1.13504,1.13512
EUR_USD,1640000147.0,1.13543,1.13551
EUR_USD,1640000148.0,1.13582,1.1359
EUR_USD,1640000149.0,1.13649,1.13657
EUR_USD,1640000150.0,1.13648,1.13656
EUR_USD,1640000151.0,1.13643,1.13651
EUR_USD,1640000152.0,1.1367,1.13678
EUR_USD,1640000153.0,1.13657,1.13665
EUR_USD,1640000154.0,1.13678,1.13686
EUR_USD,1640000155.0,1.13669,1.13677
EUR_USD,1640000156.0,1.137,1.13708
EUR_USD,1640000157.0,1.13709,1.13717
EUR_USD,1640000158.0,1.13743,1.13751
EUR_USD,1640000159.0,1.13742,1.1375
EUR_USD,1640000160.0,1.1374,1.13748
EUR_USD,1640000161.0,1.13795,1.13803
EUR_USD,1640000162.0,1.13839,1.13847
EUR_USD,1640000163.0,1.13844,1.13852
EUR_USD,1640000164.0,1.13869,1.13877
EUR_USD,1640000165.0,1.13915,1.13923
EUR_USD,1640000166.0,1.14001,1.14009
EUR_USD,1640000167.0,1.14032,1.1404
EUR_USD,1640000168.0,1.1404,1.14048
EUR_USD,1640000169.0,1.14115,1.14123
EUR_USD,1640000170.0,1.14124,1.14132
EUR_USD,1640000171.0,1.14099,1.14107
EUR_USD,1640000172.0,1.14102,1.1411
EUR_USD,1640000173.0,1.14134,1.14142
EUR_USD,1640000174.0,1.14191,1.14199
EUR_USD,1640000175.0,1.14238,1.14246
EUR_USD,1640000176.0,1.1426,1.14268
EUR_USD,1640000177.0,1.1423,1.14238
EUR_USD,1640000178.0,1.14255,1.14263
EUR_USD,1640000179.0,1.14256,1.14264
EUR_USD,1640000180.0,1.14265,1.14273
EUR_USD,1640000181.0,1.14332,1.1434
EUR_USD,1640000182.0,1.14354,1.14362
EUR_USD,1640000183.0,1.14299,1.14307
EUR_USD,1640000184.0,1.14287,1.14295
EUR_USD,1640000185.0,1.14254,1.14262
EUR_USD,1640000186.0,1.14294,1.14302
EUR_USD,1640000187.0,1.14296,1.14304
EUR_USD,1640000188.0,1.14359,1.14367
EUR_USD,1640000189.0,1.14374,1.14382
EUR_USD,1640000190.0,1.14389,1.14397
EUR_USD,1640000191.0,1.14483,1.14491
EUR_USD,1640000192.0,1.14608,1.14616
EUR_USD,1640000193.0,1.14629,1.14637
EUR_USD,1640000194.0,1.14712,1.1472
EUR_USD,1640000195.0,1.14719,1.14727
EUR_USD,1640000196.0,1.14772,1.1478
EUR_USD,1640000197.0,1.14806,1.14814
EUR_USD,1640000198.0,1.14832,1.1484
EUR_USD,1640000199.0,1.14929,1.14937
EUR_USD,1640000200.0,1.15,1.15016
EUR_USD,1640000201.0,1.14911,1.14927
EUR_USD,1640000202.0,1.14775,1.14791
EUR_USD,1640000203.0,1.14753,1.14769
EUR_USD,1640000204.0,1.1498,1.14996
EUR_USD,1640000205.0,1.15148,1.15164
EUR_USD,1640000206.0,1.15307,1.15323
EUR_USD,1640000207.0,1.15223,1.15239
EUR_USD,1640000208.0,1.15341,1.15357
EUR_USD,1640000209.0,1.15385,1.15401
EUR_USD,1640000210.0,1.1548,1.15496
EUR_USD,1640000211.0,1.15487,1.15503
EUR_USD,1640000212.0,1.15361,1.15377
EUR_USD,1640000213.0,1.15501,1.15517
EUR_USD,1640000214.0,1.15553,1.15569
EUR_USD,1640000215.0,1.15507,1.15523
EUR_USD,1640000216.0,1.15402,1.15418
EUR_USD,1640000217.0,1.15377,1.15393
EUR_USD,1640000218.0,1.15354,1.1537
EUR_USD,1640000219.0,1.15246,1.15262
EUR_USD,1640000220.0,1.15285,1.15293
EUR_USD,1640000221.0,1.15283,1.15291
EUR_USD,1640000222.0,1.153,1.15308
EUR_USD,1640000223.0,1.15253,1.15261
EUR_USD,1640000224.0,1.15272,1.1528
EUR_USD,1640000225.0,1.15302,1.1531
EUR_USD,1640000226.0,1.15317,1.15325
EUR_USD,1640000227.0,1.15291,1.15299
EUR_USD,1640000228.0,1.15259,1.15267
EUR_USD,1640000229.0,1.15263,1.15271
EUR_USD,1640000230.0,1.15228,1.15236
EUR_USD,1640000231.0,1.15277,1.15285
EUR_USD,1640000232.0,1.15245,1.15253
EUR_USD,1640000233.0,1.15228,1.15236
EUR_USD,1640000234.0,1.15208,1.15216
EUR_USD,1640000235.0,1.15233,1.15241
EUR_USD,1640000236.0,1.15273,1.15281
EUR_USD,1640000237.0,1.15334,1.15342
EUR_USD,1640000238.0,1.15375,1.15383
EUR_USD,1640000239.0,1.15385,1.15393
EUR_USD,1640000240.0,1.15422,1.15454
EUR_USD,1640000241.0,1.15426,1.15434
EUR_USD,1640000242.0,1.15391,1.15399
EUR_USD,1640000243.0,1.15436,1.15444
EUR_USD,1640000244.0,1.15386,1.15394
EUR_USD,1640000245.0,1.15377,1.15385
EUR_USD,1640000246.0,1.15502,1.1551
EUR_USD,1640000247.0,1.15458,1.15466
EUR_USD,1640000248.0,1.15456,1.15464
EUR_USD,1640000249.0,1.15455,1.15463
EUR_USD,1640000250.0,1.15483,1.15491
EUR_USD,1640000251.0,1.15503,1.15511
EUR_USD,1640000252.0,1.15576,1.15584
EUR_USD,1640000253.0,1.15598,1.15606
EUR_USD,1640000254.0,1.15637,1.15645
EUR_USD,1640000255.0,1.15595,1.15603
EUR_USD,1640000256.0,1.15647,1.15655
EUR_USD,1640000257.0,1.15675,1.15683
EUR_USD,1640000258.0,1.15681,1.15689
EUR_USD,1640000259.0,1.15669,1.15677
EUR_USD,1640000260.0,1.15716,1.15724
EUR_USD,1640000261.0,1.15763,1.15771
EUR_USD,1640000262.0,1.1581,1.15818
EUR_USD,1640000263.0,1.15779,1.15787
EUR_USD,1640000264.0,1.15826,1.15834
EUR_USD,1640000265.0,1.15884,1.15892
EUR_USD,1640000266.0,1.1589,1.15898
EUR_USD,1640000267.0,1.15948,1.15956
EUR_USD,1640000268.0,1.15975,1.15983
EUR_USD,1640000269.0,1.15972,1.1598
EUR_USD,1640000270.0,1.16026,1.16034
EUR_USD,1640000271.0,1.16097,1.16105
EUR_USD,1640000272.0,1.16122,1.1613
EUR_USD,1640000273.0,1.16184,1.16192
EUR_USD,1640000274.0,1.16202,1.1621
EUR_USD,1640000275.0,1.16231,1.16239
EUR_USD,1640000276.0,1.16273,1.16281
EUR_USD,1640000277.0,1.16309,1.16317
EUR_USD,1640000278.0,1.16361,1.16369
EUR_USD,1640000279.0,1.16415,1.16423
EUR_USD,1640000280.0,1.16428,1.16436
EUR_USD,1640000281.0,1.16399,1.16407
EUR_USD,1640000282.0,1.16426,1.16434
EUR_USD,1640000283.0,1.16443,1.16451
EUR_USD,1640000284.0,1.1648,1.16488
EUR_USD,1640000285.0,1.16539,1.16547
EUR_USD,1640000286.0,1.1659,1.16598
EUR_USD,1640000287.0,1.16654,1.16662
EUR_USD,1640000288.0,1.16614,1.16622
EUR_USD,1640000289.0,1.16645,1.16653
EUR_USD,1640000290.0,1.16653,1.16661
EUR_USD,1640000291.0,1.16684,1.16692
EUR_USD,1640000292.0,1.16697,1.16705
EUR_USD,1640000293.0,1.1669,1.16698
EUR_USD,1640000294.0,1.16732,1.1674
EUR_USD,1640000295.0,1.16689,1.16697
EUR_USD,1640000296.0,1.16675,1.16683
EUR_USD,1640000297.0,1.16674,1.16682
EUR_USD,1640000298.0,1.16751,1.16759
EUR_USD,1640000299.0,1.16779,1.16787
EUR_USD,1640000300.0,1.1676,1.16768
EUR_USD,1640000301.0,1.16801,1.16809
EUR_USD,1640000302.0,1.16821,1.16829
EUR_USD,1640000303.0,1.16878,1.16886
EUR_USD,1640000304.0,1.16873,1.16881
EUR_USD,1640000305.0,1.16888,1.16896
EUR_USD,1640000306.0,1.16952,1.1696
EUR_USD,1640000307.0,1.16989,1.16997
EUR_USD,1640000308.0,1.16991,1.16999
EUR_USD,1640000309.0,1.17059,1.17067
EUR_USD,1640000310.0,1.17045,1.17053
EUR_USD,1640000311.0,1.17023,1.17031
EUR_USD,1640000312.0,1.16999,1.17007
EUR_USD,1640000313.0,1.17032,1.1704
EUR_USD,1640000314.0,1.17018,1.17026
EUR_USD,1640000315.0,1.1708,1.17088
EUR_USD,1640000316.0,1.17143,1.17151
EUR_USD,1640000317.0,1.17194,1.17202
EUR_USD,1640000318.0,1.172,1.17208
EUR_USD,1640000319.0,1.17217,1.17225
EUR_USD,1640000320.0,1.17285,1.17293
EUR_USD,1640000321.0,1.17273,1.17281
EUR_USD,1640000322.0,1.17244,1.17252
EUR_USD,1640000323.0,1.17296,1.17304
EUR_USD,1640000324.0,1.17369,1.17377
EUR_USD,1640000325.0,1.1732,1.17328
EUR_USD,1640000326.0,1.17319,1.17327
EUR_USD,1640000327.0,1.17373,1.17381
EUR_USD,1640000328.0,1.17359,1.17367
EUR_USD,1640000329.0,1.17393,1.17401
EUR_USD,1640000330.0,1.17447,1.17455
EUR_USD,1640000331.0,1.17487,1.17495
EUR_USD,1640000332.0,1.17476,1.17484
EUR_USD,1640000333.0,1.17407,1.17415
EUR_USD,1640000334.0,1.17456,1.17464
EUR_USD,1640000335.0,1.17494,1.17502
EUR_USD,1640000336.0,1.17603,1.17611
EUR_USD,1640000337.0,1.17625,1.17633
EUR_USD,1640000338.0,1.17663,1.17671
EUR_USD,1640000339.0,1.17665,1.17673
EUR_USD,1640000340.0,1.17665,1.17673
EUR_USD,1640000341.0,1.17693,1.17701
EUR_USD,1640000342.0,1.17784,1.17792
EUR_USD,1640000343.0,1.17836,1.17844
EUR_USD,1640000344.0,1.1786,1.17868
EUR_USD,1640000345.0,1.17945,1.17953
EUR_USD,1640000346.0,1.17999,1.18007
EUR_USD,1640000347.0,1.17958,1.17966
EUR_USD,1640000348.0,1.17944,1.17952
EUR_USD,1640000349.0,1.17973,1.17981
EUR_USD,1640000350.0,1.17949,1.17957
EUR_USD,1640000351.0,1.18022,1.1803
EUR_USD,1640000352.0,1.18068,1.18076
EUR_USD,1640000353.0,1.18038,1.18046
EUR_USD,1640000354.0,1.18017,1.18025
EUR_USD,1640000355.0,1.18064,1.18072
EUR_USD,1640000356.0,1.18123,1.18131
EUR_USD,1640000357.0,1.18151,1.18159
EUR_USD,1640000358.0,1.18172,1.1818
EUR_USD,1640000359.0,1.18264,1.18272
EUR_USD,1640000360.0,1.18207,1.18239
EUR_USD,1640000361.0,1.18259,1.18267
EUR_USD,1640000362.0,1.18257,1.18265
EUR_USD,1640000363.0,1.18257,1.18265
EUR_USD,1640000364.0,1.18278,1.18286
EUR_USD,1640000365.0,1.18246,1.18254
EUR_USD,1640000366.0,1.1824,1.18248
EUR_USD,1640000367.0,1.18208,1.18216
EUR_USD,1640000368.0,1.18205,1.18213
EUR_USD,1640000369.0,1.182,1.18208
EUR_USD,1640000370.0,1.18241,1.18249
EUR_USD,1640000371.0,1.18276,1.18284
EUR_USD,1640000372.0,1.18346,1.18354
EUR_USD,1640000373.0,1.18385,1.18393
EUR_USD,1640000374.0,1.18426,1.18434
EUR_USD,1640000375.0,1.18436,1.18444
EUR_USD,1640000376.0,1.18467,1.18475
EUR_USD,1640000377.0,1.18506,1.18514
EUR_USD,1640000378.0,1.18562,1.1857
EUR_USD,1640000379.0,1.18554,1.18562
EUR_USD,1640000380.0,1.1859,1.18598
EUR_USD,1640000381.0,1.18671,1.18679
EUR_USD,1640000382.0,1.18692,1.187
EUR_USD,1640000383.0,1.18689,1.18697
EUR_USD,1640000384.0,1.18724,1.18732
EUR_USD,1640000385.0,1.18711,1.18719
EUR_USD,1640000386.0,1.18759,1.18767
EUR_USD,1640000387.0,1.18762,1.1877
EUR_USD,1640000388.0,1.18799,1.18807
EUR_USD,1640000389.0,1.18845,1.18853
EUR_USD,1640000390.0,1.18861,1.18869
EUR_USD,1640000391.0,1.1889,1.18898
EUR_USD,1640000392.0,1.18938,1.18946
EUR_USD,1640000393.0,1.18928,1.18936
EUR_USD,1640000394.0,1.18961,1.18969
EUR_USD,1640000395.0,1.18983,1.18991
EUR_USD,1640000396.0,1.19035,1.19043
EUR_USD,1640000397.0,1.19011,1.19019
EUR_USD,1640000398.0,1.19027,1.19035
EUR_USD,1640000399.0,1.19066,1.19074
EUR_USD,1640000400.0,1.19121,1.19135
EUR_USD,1640000401.0,1.19051,1.19065
EUR_USD,1640000402.0,1.19216,1.1923
EUR_USD,1640000403.0,1.1928,1.19294
EUR_USD,1640000404.0,1.19273,1.19287
EUR_USD,1640000405.0,1.19159,1.19173
EUR_USD,1640000406.0,1.19277,1.19291
EUR_USD,1640000407.0,1.19414,1.19428
EUR_USD,1640000408.0,1.19377,1.19391
EUR_USD,1640000409.0,1.19466,1.1948
EUR_USD,1640000410.0,1.19495,1.19509
EUR_USD,1640000411.0,1.19389,1.19403
EUR_USD,1640000412.0,1.19334,1.19348
EUR_USD,1640000413.0,1.19268,1.19282
EUR_USD,1640000414.0,1.19292,1.19306
EUR_USD,1640000415.0,1.19388,1.19402
EUR_USD,1640000416.0,1.1944,1.19454
EUR_USD,1640000417.0,1.19504,1.19518
EUR_USD,1640000418.0,1.19669,1.19683
EUR_USD,1640000419.0,1.1973,1.19744
EUR_USD,1640000420.0,1.19794,1.19802
EUR_USD,1640000421.0,1.19927,1.19935
EUR_USD,1640000422.0,1.19945,1.19953
