instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10027,1.10035
EUR_USD,1640000001.0,1.10075,1.10083
EUR_USD,1640000002.0,1.10043,1.10051
EUR_USD,1640000003.0,1.10042,1.1005
EUR_USD,1640000004.0,1.10105,1.10113
EUR_USD,1640000005.0,1.10127,1.10135
EUR_USD,1640000006.0,1.1015,1.10158
EUR_USD,1640000007.0,1.10232,1.1024
EUR_USD,1640000008.0,1.10242,1.1025
EUR_USD,1640000009.0,1.10263,1.10271
EUR_USD,1640000010.0,1.10261,1.10269
EUR_USD,1640000011.0,1.10271,1.10279
EUR_USD,1640000012.0,1.10357,1.10365
EUR_USD,1640000013.0,1.10354,1.10362
EUR_USD,1640000014.0,1.10396,1.10404
EUR_USD,1640000015.0,1.10355,1.10363
EUR_USD,1640000016.0,1.10343,1.10351
EUR_USD,1640000017.0,1.10339,1.10347
EUR_USD,1640000018.0,1.10362,1.1037
EUR_USD,1640000019.0,1.10366,1.10374
EUR_USD,1640000020.0,1.10381,1.10389
EUR_USD,1640000021.0,1.10405,1.10413
EUR_USD,1640000022.0,1.10462,1.1047
EUR_USD,1640000023.0,1.10472,1.1048
EUR_USD,1640000024.0,1.10471,1.10479
EUR_USD,1640000025.0,1.10514,1.10522
EUR_USD,1640000026.0,1.10557,1.10565
EUR_USD,1640000027.0,1.10551,1.10559
EUR_USD,1640000028.0,1.10559,1.10567
EUR_USD,1640000029.0,1.10566,1.10574
EUR_USD,1640000030.0,1.10611,1.10619
EUR_USD,1640000031.0,1.10573,1.10581
EUR_USD,1640000032.0,1.10583,1.10591
EUR_USD,1640000033.0,1.10627,1.10635
EUR_USD,1640000034.0,1.10631,1.10639
EUR_USD,1640000035.0,1.10663,1.10671
EUR_USD,1640000036.0,1.10691,1.10699
EUR_USD,1640000037.0,1.10723,1.10731
EUR_USD,1640000038.0,1.10724,1.10732
EUR_USD,1640000039.0,1.10741,1.10749
EUR_USD,1640000040.0,1.10743,1.10751
EUR_USD,1640000041.0,1.10738,1.10746
EUR_USD,1640000042.0,1.10738,1.10746
EUR_USD,1640000043.0,1.10767,1.10775
EUR_USD,1640000044.0,1.10785,1.10793
EUR_USD,1640000045.0,1.10795,1.10803
EUR_USD,1640000046.0,1.1078,1.10788
EUR_USD,1640000047.0,1.10755,1.10763
EUR_USD,1640000048.0,1.10784,1.10792
EUR_USD,1640000049.0,1.10791,1.10799
EUR_USD,1640000050.0,1.10788,1.10796
