instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51186,110.51986
USD_JPY,1640000001.0,110.48685,110.49485
USD_JPY,1640000002.0,110.47286,110.48086
USD_JPY,1640000003.0,110.53149,110.53949
USD_JPY,1640000004.0,110.5591,110.5671
USD_JPY,1640000005.0,110.54119,110.54919
USD_JPY,1640000006.0,110.53977,110.54777
USD_JPY,1640000007.0,110.58889,110.59689
USD_JPY,1640000008.0,110.59216,110.60016
USD_JPY,1640000009.0,110.59954,110.60754
USD_JPY,1640000010.0,110.61821,110.62621
USD_JPY,1640000011.0,110.61413,110.62213
USD_JPY,1640000012.0,110.63995,110.64795
USD_JPY,1640000013.0,110.67082,110.67882
USD_JPY,1640000014.0,110.72781,110.73581
USD_JPY,1640000015.0,110.74673,110.75473
USD_JPY,1640000016.0,110.75483,110.76283
USD_JPY,1640000017.0,110.75458,110.76258
USD_JPY,1640000018.0,110.77566,110.78366
USD_JPY,1640000019.0,110.78291,110.79091
USD_JPY,1640000020.0,110.81442,110.82242
USD_JPY,1640000021.0,110.84059,110.84859
USD_JPY,1640000022.0,110.89969,110.90769
USD_JPY,1640000023.0,110.91813,110.92613
USD_JPY,1640000024.0,110.93789,110.94589
USD_JPY,1640000025.0,110.98912,110.99712
USD_JPY,1640000026.0,110.99692,111.00492
USD_JPY,1640000027.0,110.97673,110.98473
USD_JPY,1640000028.0,110.99197,110.99997
USD_JPY,1640000029.0,111.02673,111.03473
USD_JPY,1640000030.0,111.06172,111.06972
USD_JPY,1640000031.0,111.05789,111.06589
USD_JPY,1640000032.0,111.07785,111.08585
USD_JPY,1640000033.0,111.06649,111.07449
USD_JPY,1640000034.0,111.05855,111.06655
USD_JPY,1640000035.0,111.0431,111.0511
USD_JPY,1640000036.0,111.06541,111.07341
USD_JPY,1640000037.0,111.04751,111.05551
USD_JPY,1640000038.0,111.07928,111.08728
USD_JPY,1640000039.0,111.04821,111.05621
USD_JPY,1640000040.0,111.04539,111.05339
USD_JPY,1640000041.0,111.05048,111.05848
USD_JPY,1640000042.0,111.04849,111.05649
USD_JPY,1640000043.0,111.08064,111.08864
USD_JPY,1640000044.0,111.09274,111.10074
USD_JPY,1640000045.0,111.10661,111.11461
USD_JPY,1640000046.0,111.0884,111.0964
USD_JPY,1640000047.0,111.13193,111.13993
USD_JPY,1640000048.0,111.14228,111.15028
USD_JPY,1640000049.0,111.12355,111.13155
USD_JPY,1640000050.0,111.14885,111.15685
USD_JPY,1640000051.0,111.16364,111.17164
USD_JPY,1640000052.0,111.20261,111.21061
USD_JPY,1640000053.0,111.19029,111.19829
USD_JPY,1640000054.0,111.23194,111.23994
USD_JPY,1640000055.0,111.25029,111.25829
USD_JPY,1640000056.0,111.2634,111.2714
USD_JPY,1640000057.0,111.25366,111.26166
USD_JPY,1640000058.0,111.25789,111.26589
USD_JPY,1640000059.0,111.33094,111.33894
USD_JPY,1640000060.0,111.35211,111.36011
USD_JPY,1640000061.0,111.37248,111.38048
USD_JPY,1640000062.0,111.3959,111.4039
USD_JPY,1640000063.0,111.36747,111.37547
USD_JPY,1640000064.0,111.42681,111.43481
