instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0997,1.09978
EUR_USD,1640000001.0,1.09988,1.09996
EUR_USD,1640000002.0,1.09994,1.10002
EUR_USD,1640000003.0,1.10049,1.10057
EUR_USD,1640000004.0,1.10068,1.10076
EUR_USD,1640000005.0,1.10119,1.10127
EUR_USD,1640000006.0,1.10165,1.10173
EUR_USD,1640000007.0,1.10216,1.10224
EUR_USD,1640000008.0,1.10248,1.10256
EUR_USD,1640000009.0,1.10285,1.10293
EUR_USD,1640000010.0,1.10299,1.10307
EUR_USD,1640000011.0,1.10319,1.10327
EUR_USD,1640000012.0,1.10337,1.10345
EUR_USD,1640000013.0,1.10361,1.10369
EUR_USD,1640000014.0,1.10379,1.10387
EUR_USD,1640000015.0,1.10407,1.10415
EUR_USD,1640000016.0,1.10441,1.10449
EUR_USD,1640000017.0,1.10465,1.10473
EUR_USD,1640000018.0,1.10487,1.10495
EUR_USD,1640000019.0,1.10512,1.1052
EUR_USD,1640000020.0,1.10481,1.10489
EUR_USD,1640000021.0,1.10456,1.10464
EUR_USD,1640000022.0,1.10435,1.10443
EUR_USD,1640000023.0,1.10456,1.10464
EUR_USD,1640000024.0,1.1047,1.10478
EUR_USD,1640000025.0,1.10424,1.10432
EUR_USD,1640000026.0,1.10478,1.10486
EUR_USD,1640000027.0,1.10505,1.10513
EUR_USD,1640000028.0,1.10534,1.10542
EUR_USD,1640000029.0,1.10563,1.10571
EUR_USD,1640000030.0,1.10587,1.10595
EUR_USD,1640000031.0,1.10582,1.1059
EUR_USD,1640000032.0,1.10577,1.10585
EUR_USD,1640000033.0,1.10595,1.10603
EUR_USD,1640000034.0,1.1067,1.10678
EUR_USD,1640000035.0,1.10659,1.10667
EUR_USD,1640000036.0,1.10646,1.10654
EUR_USD,1640000037.0,1.107,1.10708
EUR_USD,1640000038.0,1.10707,1.10715
EUR_USD,1640000039.0,1.10709,1.10717
EUR_USD,1640000040.0,1.1074,1.10748
EUR_USD,1640000041.0,1.10759,1.10767
EUR_USD,1640000042.0,1.10816,1.10824
EUR_USD,1640000043.0,1.10803,1.10811
EUR_USD,1640000044.0,1.10798,1.10806
EUR_USD,1640000045.0,1.1084,1.10848
EUR_USD,1640000046.0,1.10929,1.10937
EUR_USD,1640000047.0,1.10945,1.10953
EUR_USD,1640000048.0,1.10973,1.10981
EUR_USD,1640000049.0,1.11022,1.1103
EUR_USD,1640000050.0,1.11029,1.11037
EUR_USD,1640000051.0,1.11045,1.11053
EUR_USD,1640000052.0,1.11074,1.11082
EUR_USD,1640000053.0,1.11068,1.11076
EUR_USD,1640000054.0,1.11087,1.11095
EUR_USD,1640000055.0,1.11115,1.11123
EUR_USD,1640000056.0,1.11122,1.1113
EUR_USD,1640000057.0,1.11142,1.1115
EUR_USD,1640000058.0,1.11155,1.11163
EUR_USD,1640000059.0,1.11185,1.11193
EUR_USD,1640000060.0,1.11208,1.11216
EUR_USD,1640000061.0,1.11265,1.11273
EUR_USD,1640000062.0,1.11275,1.11283
EUR_USD,1640000063.0,1.11285,1.11293
EUR_USD,1640000064.0,1.11288,1.11296
EUR_USD,1640000065.0,1.11321,1.11329
EUR_USD,1640000066.0,1.11332,1.1134
EUR_USD,1640000067.0,1.11379,1.11387
EUR_USD,1640000068.0,1.11364,1.11372
EUR_USD,1640000069.0,1.11396,1.11404
EUR_USD,1640000070.0,1.11422,1.1143
EUR_USD,1640000071.0,1.1146,1.11468
EUR_USD,1640000072.0,1.11493,1.11501
EUR_USD,1640000073.0,1.11521,1.11529
EUR_USD,1640000074.0,1.11565,1.11573
EUR_USD,1640000075.0,1.11566,1.11574
EUR_USD,1640000076.0,1.11534,1.11542
EUR_USD,1640000077.0,1.11591,1.11599
EUR_USD,1640000078.0,1.1163,1.11638
EUR_USD,1640000079.0,1.11661,1.11669
EUR_USD,1640000080.0,1.11699,1.11707
EUR_USD,1640000081.0,1.11726,1.11734
EUR_USD,1640000082.0,1.11731,1.11739
EUR_USD,1640000083.0,1.11705,1.11713
EUR_USD,1640000084.0,1.11729,1.11737
EUR_USD,1640000085.0,1.11727,1.11735
EUR_USD,1640000086.0,1.11716,1.11724
EUR_USD,1640000087.0,1.11725,1.11733
