instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08501,1.08509
EUR_USD,1640000001.0,1.08503,1.08511
EUR_USD,1640000002.0,1.08479,1.08487
EUR_USD,1640000003.0,1.08474,1.08482
EUR_USD,1640000004.0,1.08482,1.0849
EUR_USD,1640000005.0,1.08458,1.08466
EUR_USD,1640000006.0,1.08447,1.08455
EUR_USD,1640000007.0,1.08459,1.08467
EUR_USD,1640000008.0,1.0849,1.08498
EUR_USD,1640000009.0,1.08517,1.08525
EUR_USD,1640000010.0,1.08536,1.08544
EUR_USD,1640000011.0,1.08555,1.08563
EUR_USD,1640000012.0,1.08573,1.08581
EUR_USD,1640000013.0,1.08603,1.08611
EUR_USD,1640000014.0,1.08673,1.08681
EUR_USD,1640000015.0,1.08672,1.0868
EUR_USD,1640000016.0,1.0865,1.08658
EUR_USD,1640000017.0,1.08644,1.08652
EUR_USD,1640000018.0,1.08681,1.08689
EUR_USD,1640000019.0,1.08714,1.08722
EUR_USD,1640000020.0,1.08722,1.0873
EUR_USD,1640000021.0,1.08734,1.08742
EUR_USD,1640000022.0,1.08712,1.0872
EUR_USD,1640000023.0,1.08776,1.08784
EUR_USD,1640000024.0,1.08785,1.08793
EUR_USD,1640000025.0,1.08786,1.08794
EUR_USD,1640000026.0,1.08805,1.08813
EUR_USD,1640000027.0,1.08836,1.08844
EUR_USD,1640000028.0,1.08884,1.08892
EUR_USD,1640000029.0,1.08891,1.08899
EUR_USD,1640000030.0,1.08927,1.08935
EUR_USD,1640000031.0,1.08933,1.08941
EUR_USD,1640000032.0,1.08939,1.08947
EUR_USD,1640000033.0,1.0896,1.08968
EUR_USD,1640000034.0,1.08987,1.08995
EUR_USD,1640000035.0,1.08983,1.08991
EUR_USD,1640000036.0,1.08937,1.08945
EUR_USD,1640000037.0,1.08955,1.08963
EUR_USD,1640000038.0,1.09007,1.09015
EUR_USD,1640000039.0,1.08984,1.08992
EUR_USD,1640000040.0,1.08938,1.08946
EUR_USD,1640000041.0,1.08914,1.08922
EUR_USD,1640000042.0,1.08892,1.089
EUR_USD,1640000043.0,1.08883,1.08891
EUR_USD,1640000044.0,1.08907,1.08915
EUR_USD,1640000045.0,1.08956,1.08964
EUR_USD,1640000046.0,1.08974,1.08982
EUR_USD,1640000047.0,1.08963,1.08971
EUR_USD,1640000048.0,1.08976,1.08984
EUR_USD,1640000049.0,1.08991,1.08999
EUR_USD,1640000050.0,1.09013,1.09021
EUR_USD,1640000051.0,1.09031,1.09039
EUR_USD,1640000052.0,1.09012,1.0902
EUR_USD,1640000053.0,1.09011,1.09019
EUR_USD,1640000054.0,1.09042,1.0905
EUR_USD,1640000055.0,1.09064,1.09072
EUR_USD,1640000056.0,1.09086,1.09094
EUR_USD,1640000057.0,1.09095,1.09103
EUR_USD,1640000058.0,1.0911,1.09118
EUR_USD,1640000059.0,1.09115,1.09123
EUR_USD,1640000060.0,1.09155,1.09163
EUR_USD,1640000061.0,1.09126,1.09134
EUR_USD,1640000062.0,1.09151,1.09159
EUR_USD,1640000063.0,1.09204,1.09212
EUR_USD,1640000064.0,1.09161,1.09169
EUR_USD,1640000065.0,1.0918,1.09188
EUR_USD,1640000066.0,1.09157,1.09165
EUR_USD,1640000067.0,1.09122,1.0913
EUR_USD,1640000068.0,1.09143,1.09151
EUR_USD,1640000069.0,1.0918,1.09188
EUR_USD,1640000070.0,1.0917,1.09178
EUR_USD,1640000071.0,1.09191,1.09199
EUR_USD,1640000072.0,1.09169,1.09177
EUR_USD,1640000073.0,1.09174,1.09182
EUR_USD,1640000074.0,1.09173,1.09181
EUR_USD,1640000075.0,1.09135,1.09143
EUR_USD,1640000076.0,1.09122,1.0913
EUR_USD,1640000077.0,1.09088,1.09096
EUR_USD,1640000078.0,1.09108,1.09116
EUR_USD,1640000079.0,1.09122,1.0913
EUR_USD,1640000080.0,1.09132,1.0914
EUR_USD,1640000081.0,1.0914,1.09148
EUR_USD,1640000082.0,1.09151,1.09159
EUR_USD,1640000083.0,1.09166,1.09174
EUR_USD,1640000084.0,1.09161,1.09169
EUR_USD,1640000085.0,1.0914,1.09148
EUR_USD,1640000086.0,1.09197,1.09205
EUR_USD,1640000087.0,1.09191,1.09199
EUR_USD,1640000088.0,1.09221,1.09229
EUR_USD,1640000089.0,1.09223,1.09231
EUR_USD,1640000090.0,1.09242,1.0925
EUR_USD,1640000091.0,1.09254,1.09262
EUR_USD,1640000092.0,1.09246,1.09254
EUR_USD,1640000093.0,1.09242,1.0925
EUR_USD,1640000094.0,1.09238,1.09246
EUR_USD,1640000095.0,1.09242,1.0925
EUR_USD,1640000096.0,1.0925,1.09258
EUR_USD,1640000097.0,1.09289,1.09297
EUR_USD,1640000098.0,1.09281,1.09289
EUR_USD,1640000099.0,1.09293,1.09301
EUR_USD,1640000100.0,1.09312,1.0932
EUR_USD,1640000101.0,1.09299,1.09307
EUR_USD,1640000102.0,1.09263,1.09271
EUR_USD,1640000103.0,1.09291,1.09299
EUR_USD,1640000104.0,1.09274,1.09282
EUR_USD,1640000105.0,1.09307,1.09315
EUR_USD,1640000106.0,1.09365,1.09373
EUR_USD,1640000107.0,1.09351,1.09359
EUR_USD,1640000108.0,1.09407,1.09415
EUR_USD,1640000109.0,1.09424,1.09432
EUR_USD,1640000110.0,1.09447,1.09455
EUR_USD,1640000111.0,1.09482,1.0949
EUR_USD,1640000112.0,1.09481,1.09489
EUR_USD,1640000113.0,1.09467,1.09475
EUR_USD,1640000114.0,1.09511,1.09519
EUR_USD,1640000115.0,1.09512,1.0952
EUR_USD,1640000116.0,1.09531,1.09539
EUR_USD,1640000117.0,1.09542,1.0955
EUR_USD,1640000118.0,1.09523,1.09531
EUR_USD,1640000119.0,1.09558,1.09566
EUR_USD,1640000120.0,1.09573,1.09581
EUR_USD,1640000121.0,1.09618,1.09626
EUR_USD,1640000122.0,1.09604,1.09612
EUR_USD,1640000123.0,1.09573,1.09581
EUR_USD,1640000124.0,1.09542,1.0955
EUR_USD,1640000125.0,1.09582,1.0959
EUR_USD,1640000126.0,1.09534,1.09542
EUR_USD,1640000127.0,1.09591,1.09599
EUR_USD,1640000128.0,1.09584,1.09592
EUR_USD,1640000129.0,1.09581,1.09589
EUR_USD,1640000130.0,1.09626,1.09634
EUR_USD,1640000131.0,1.09585,1.09593
EUR_USD,1640000132.0,1.09623,1.09631
EUR_USD,1640000133.0,1.09629,1.09637
EUR_USD,1640000134.0,1.09639,1.09647
EUR_USD,1640000135.0,1.0965,1.09658
EUR_USD,1640000136.0,1.09665,1.09673
EUR_USD,1640000137.0,1.09672,1.0968
EUR_USD,1640000138.0,1.09679,1.09687
EUR_USD,1640000139.0,1.09685,1.09693
EUR_USD,1640000140.0,1.09659,1.09667
EUR_USD,1640000141.0,1.09651,1.09659
EUR_USD,1640000142.0,1.09594,1.09602
EUR_USD,1640000143.0,1.09586,1.09594
EUR_USD,1640000144.0,1.09615,1.09623
EUR_USD,1640000145.0,1.09613,1.09621
EUR_USD,1640000146.0,1.09629,1.09637
EUR_USD,1640000147.0,1.09615,1.09623
EUR_USD,1640000148.0,1.09626,1.09634
EUR_USD,1640000149.0,1.09642,1.0965
EUR_USD,1640000150.0,1.09647,1.09655
EUR_USD,1640000151.0,1.09716,1.09724
EUR_USD,1640000152.0,1.0977,1.09778
EUR_USD,1640000153.0,1.09774,1.09782
EUR_USD,1640000154.0,1.0974,1.09748
EUR_USD,1640000155.0,1.09745,1.09753
EUR_USD,1640000156.0,1.09712,1.0972
EUR_USD,1640000157.0,1.09714,1.09722
EUR_USD,1640000158.0,1.09711,1.09719
EUR_USD,1640000159.0,1.09712,1.0972
EUR_USD,1640000160.0,1.09739,1.09747
EUR_USD,1640000161.0,1.09744,1.09752
EUR_USD,1640000162.0,1.09789,1.09797
EUR_USD,1640000163.0,1.09772,1.0978
EUR_USD,1640000164.0,1.09774,1.09782
EUR_USD,1640000165.0,1.09795,1.09803
EUR_USD,1640000166.0,1.09784,1.09792
EUR_USD,1640000167.0,1.09802,1.0981
EUR_USD,1640000168.0,1.0982,1.09828
EUR_USD,1640000169.0,1.09866,1.09874
EUR_USD,1640000170.0,1.09866,1.09874
EUR_USD,1640000171.0,1.09858,1.09866
EUR_USD,1640000172.0,1.09863,1.09871
EUR_USD,1640000173.0,1.09873,1.09881
EUR_USD,1640000174.0,1.09832,1.0984
EUR_USD,1640000175.0,1.09868,1.09876
EUR_USD,1640000176.0,1.09849,1.09857
EUR_USD,1640000177.0,1.09849,1.09857
EUR_USD,1640000178.0,1.0987,1.09878
EUR_USD,1640000179.0,1.09903,1.09911
EUR_USD,1640000180.0,1.09901,1.09909
EUR_USD,1640000181.0,1.09879,1.09887
EUR_USD,1640000182.0,1.0984,1.09848
EUR_USD,1640000183.0,1.09844,1.09852
EUR_USD,1640000184.0,1.09886,1.09894
EUR_USD,1640000185.0,1.09897,1.09905
EUR_USD,1640000186.0,1.09916,1.09924
EUR_USD,1640000187.0,1.09914,1.09922
EUR_USD,1640000188.0,1.09931,1.09939
EUR_USD,1640000189.0,1.09951,1.09959
EUR_USD,1640000190.0,1.09972,1.0998
EUR_USD,1640000191.0,1.09974,1.09982
EUR_USD,1640000192.0,1.09978,1.09986
EUR_USD,1640000193.0,1.09989,1.09997
EUR_USD,1640000194.0,1.10029,1.10037
EUR_USD,1640000195.0,1.10027,1.10035
EUR_USD,1640000196.0,1.10045,1.10053
EUR_USD,1640000197.0,1.1007,1.10078
EUR_USD,1640000198.0,1.10105,1.10113
EUR_USD,1640000199.0,1.10116,1.10124
EUR_USD,1640000200.0,1.1009,1.10098
EUR_USD,1640000201.0,1.10082,1.1009
EUR_USD,1640000202.0,1.10077,1.10085
EUR_USD,1640000203.0,1.10127,1.10135
EUR_USD,1640000204.0,1.10132,1.1014
EUR_USD,1640000205.0,1.1018,1.10188
EUR_USD,1640000206.0,1.10165,1.10173
EUR_USD,1640000207.0,1.10179,1.10187
EUR_USD,1640000208.0,1.10158,1.10166
EUR_USD,1640000209.0,1.10164,1.10172
EUR_USD,1640000210.0,1.10177,1.10185
EUR_USD,1640000211.0,1.10172,1.1018
EUR_USD,1640000212.0,1.10187,1.10195
EUR_USD,1640000213.0,1.1019,1.10198
EUR_USD,1640000214.0,1.10173,1.10181
EUR_USD,1640000215.0,1.10209,1.10217
EUR_USD,1640000216.0,1.10217,1.10225
EUR_USD,1640000217.0,1.1021,1.10218
EUR_USD,1640000218.0,1.10236,1.10244
EUR_USD,1640000219.0,1.1026,1.10268
EUR_USD,1640000220.0,1.10278,1.10286
EUR_USD,1640000221.0,1.10306,1.10314
EUR_USD,1640000222.0,1.10308,1.10316
EUR_USD,1640000223.0,1.10345,1.10353
EUR_USD,1640000224.0,1.10348,1.10356
EUR_USD,1640000225.0,1.10349,1.10357
EUR_USD,1640000226.0,1.10363,1.10371
EUR_USD,1640000227.0,1.1036,1.10368
EUR_USD,1640000228.0,1.10386,1.10394
EUR_USD,1640000229.0,1.10354,1.10362
EUR_USD,1640000230.0,1.10301,1.10309
EUR_USD,1640000231.0,1.10332,1.1034
EUR_USD,1640000232.0,1.10308,1.10316
EUR_USD,1640000233.0,1.10299,1.10307
EUR_USD,1640000234.0,1.10298,1.10306
EUR_USD,1640000235.0,1.10304,1.10312
EUR_USD,1640000236.0,1.10332,1.1034
EUR_USD,1640000237.0,1.10335,1.10343
EUR_USD,1640000238.0,1.10368,1.10376
EUR_USD,1640000239.0,1.10325,1.10333
EUR_USD,1640000240.0,1.10328,1.10336
EUR_USD,1640000241.0,1.10304,1.10312
EUR_USD,1640000242.0,1.10334,1.10342
EUR_USD,1640000243.0,1.1034,1.10348
EUR_USD,1640000244.0,1.10368,1.10376
EUR_USD,1640000245.0,1.10366,1.10374
EUR_USD,1640000246.0,1.10384,1.10392
EUR_USD,1640000247.0,1.10382,1.1039
EUR_USD,1640000248.0,1.10369,1.10377
EUR_USD,1640000249.0,1.1039,1.10398
EUR_USD,1640000250.0,1.10432,1.1044
EUR_USD,1640000251.0,1.10446,1.10454
EUR_USD,1640000252.0,1.10518,1.10526
EUR_USD,1640000253.0,1.10531,1.10539
EUR_USD,1640000254.0,1.10542,1.1055
EUR_USD,1640000255.0,1.10556,1.10564
EUR_USD,1640000256.0,1.10568,1.10576
EUR_USD,1640000257.0,1.10547,1.10555
EUR_USD,1640000258.0,1.10558,1.10566
EUR_USD,1640000259.0,1.10556,1.10564
EUR_USD,1640000260.0,1.10584,1.10592
EUR_USD,1640000261.0,1.10562,1.1057
EUR_USD,1640000262.0,1.10574,1.10582
EUR_USD,1640000263.0,1.1059,1.10598
EUR_USD,1640000264.0,1.1065,1.10658
EUR_USD,1640000265.0,1.10622,1.1063
EUR_USD,1640000266.0,1.10613,1.10621
EUR_USD,1640000267.0,1.10617,1.10625
EUR_USD,1640000268.0,1.10614,1.10622
EUR_USD,1640000269.0,1.10643,1.10651
EUR_USD,1640000270.0,1.10664,1.10672
EUR_USD,1640000271.0,1.10673,1.10681
EUR_USD,1640000272.0,1.10641,1.10649
EUR_USD,1640000273.0,1.10624,1.10632
EUR_USD,1640000274.0,1.10608,1.10616
EUR_USD,1640000275.0,1.10636,1.10644
