instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09923,1.09955
EUR_USD,1640000001.0,1.10019,1.10027
EUR_USD,1640000002.0,1.10046,1.10054
EUR_USD,1640000003.0,1.10066,1.10074
EUR_USD,1640000004.0,1.10051,1.10059
EUR_USD,1640000005.0,1.1014,1.10148
EUR_USD,1640000006.0,1.10158,1.10166
EUR_USD,1640000007.0,1.10209,1.10217
EUR_USD,1640000008.0,1.10221,1.10229
EUR_USD,1640000009.0,1.10287,1.10295
EUR_USD,1640000010.0,1.10298,1.10306
EUR_USD,1640000011.0,1.10344,1.10352
EUR_USD,1640000012.0,1.10362,1.1037
EUR_USD,1640000013.0,1.10322,1.1033
EUR_USD,1640000014.0,1.10398,1.10406
EUR_USD,1640000015.0,1.10388,1.10396
EUR_USD,1640000016.0,1.10434,1.10442
EUR_USD,1640000017.0,1.10448,1.10456
EUR_USD,1640000018.0,1.1047,1.10478
EUR_USD,1640000019.0,1.10468,1.10476
EUR_USD,1640000020.0,1.10486,1.10494
EUR_USD,1640000021.0,1.10506,1.10514
EUR_USD,1640000022.0,1.10477,1.10485
EUR_USD,1640000023.0,1.10495,1.10503
EUR_USD,1640000024.0,1.10579,1.10587
EUR_USD,1640000025.0,1.10578,1.10586
EUR_USD,1640000026.0,1.1063,1.10638
EUR_USD,1640000027.0,1.10603,1.10611
EUR_USD,1640000028.0,1.10561,1.10569
EUR_USD,1640000029.0,1.10587,1.10595
EUR_USD,1640000030.0,1.10632,1.1064
EUR_USD,1640000031.0,1.106,1.10608
EUR_USD,1640000032.0,1.10644,1.10652
EUR_USD,1640000033.0,1.10636,1.10644
EUR_USD,1640000034.0,1.10711,1.10719
EUR_USD,1640000035.0,1.10707,1.10715
EUR_USD,1640000036.0,1.10731,1.10739
EUR_USD,1640000037.0,1.10746,1.10754
EUR_USD,1640000038.0,1.10748,1.10756
EUR_USD,1640000039.0,1.10783,1.10791
EUR_USD,1640000040.0,1.10817,1.10825
EUR_USD,1640000041.0,1.10814,1.10822
EUR_USD,1640000042.0,1.10885,1.10893
EUR_USD,1640000043.0,1.10927,1.10935
EUR_USD,1640000044.0,1.10912,1.1092
EUR_USD,1640000045.0,1.10956,1.10964
EUR_USD,1640000046.0,1.10977,1.10985
EUR_USD,1640000047.0,1.11036,1.11044
EUR_USD,1640000048.0,1.11045,1.11053
EUR_USD,1640000049.0,1.11112,1.1112
EUR_USD,1640000050.0,1.11129,1.11137
EUR_USD,1640000051.0,1.11163,1.11171
EUR_USD,1640000052.0,1.11166,1.11174
EUR_USD,1640000053.0,1.1121,1.11218
EUR_USD,1640000054.0,1.11214,1.11222
EUR_USD,1640000055.0,1.11266,1.11274
EUR_USD,1640000056.0,1.11249,1.11257
EUR_USD,1640000057.0,1.11313,1.11321
EUR_USD,1640000058.0,1.11353,1.11361
EUR_USD,1640000059.0,1.11356,1.11364
EUR_USD,1640000060.0,1.11401,1.11409
EUR_USD,1640000061.0,1.11465,1.11473
EUR_USD,1640000062.0,1.11437,1.11445
EUR_USD,1640000063.0,1.1149,1.11498
EUR_USD,1640000064.0,1.11546,1.11554
EUR_USD,1640000065.0,1.11569,1.11577
EUR_USD,1640000066.0,1.11637,1.11645
EUR_USD,1640000067.0,1.11678,1.11686
EUR_USD,1640000068.0,1.1171,1.11718
EUR_USD,1640000069.0,1.11672,1.1168
EUR_USD,1640000070.0,1.11644,1.11652
EUR_USD,1640000071.0,1.11723,1.11731
EUR_USD,1640000072.0,1.11793,1.11801
EUR_USD,1640000073.0,1.11852,1.1186
EUR_USD,1640000074.0,1.11853,1.11861
EUR_USD,1640000075.0,1.11924,1.11932
EUR_USD,1640000076.0,1.12024,1.12032
EUR_USD,1640000077.0,1.12036,1.12044
EUR_USD,1640000078.0,1.12081,1.12089
EUR_USD,1640000079.0,1.12158,1.12166
EUR_USD,1640000080.0,1.12187,1.12195
EUR_USD,1640000081.0,1.12212,1.1222
EUR_USD,1640000082.0,1.12222,1.1223
EUR_USD,1640000083.0,1.12261,1.12269
EUR_USD,1640000084.0,1.12276,1.12284
EUR_USD,1640000085.0,1.12299,1.12307
EUR_USD,1640000086.0,1.12398,1.12406
EUR_USD,1640000087.0,1.12453,1.12461
EUR_USD,1640000088.0,1.12496,1.12504
EUR_USD,1640000089.0,1.12534,1.12542
EUR_USD,1640000090.0,1.12583,1.12591
EUR_USD,1640000091.0,1.12556,1.12564
EUR_USD,1640000092.0,1.12608,1.12616
EUR_USD,1640000093.0,1.12629,1.12637
EUR_USD,1640000094.0,1.12648,1.12656
EUR_USD,1640000095.0,1.12693,1.12701
EUR_USD,1640000096.0,1.12651,1.12659
EUR_USD,1640000097.0,1.12706,1.12714
EUR_USD,1640000098.0,1.12724,1.12732
EUR_USD,1640000099.0,1.12779,1.12787
EUR_USD,1640000100.0,1.12766,1.12774
EUR_USD,1640000101.0,1.1289,1.12898
EUR_USD,1640000102.0,1.1294,1.12948
EUR_USD,1640000103.0,1.12951,1.12959
