instrument,ts,bid,ask
EUR_USD,1640000000.0,1.10006,1.10014
EUR_USD,1640000001.0,1.10055,1.10063
EUR_USD,1640000002.0,1.10061,1.10069
EUR_USD,1640000003.0,1.10068,1.10076
EUR_USD,1640000004.0,1.10069,1.10077
EUR_USD,1640000005.0,1.10074,1.10082
EUR_USD,1640000006.0,1.10072,1.1008
EUR_USD,1640000007.0,1.10066,1.10074
EUR_USD,1640000008.0,1.10101,1.10109
EUR_USD,1640000009.0,1.10107,1.10115
EUR_USD,1640000010.0,1.10128,1.10136
EUR_USD,1640000011.0,1.10122,1.1013
EUR_USD,1640000012.0,1.10136,1.10144
EUR_USD,1640000013.0,1.10164,1.10172
EUR_USD,1640000014.0,1.1016,1.10168
EUR_USD,1640000015.0,1.10206,1.10214
EUR_USD,1640000016.0,1.10212,1.1022
EUR_USD,1640000017.0,1.1024,1.10248
EUR_USD,1640000018.0,1.10249,1.10257
EUR_USD,1640000019.0,1.10281,1.10289
EUR_USD,1640000020.0,1.10277,1.10285
EUR_USD,1640000021.0,1.10275,1.10283
EUR_USD,1640000022.0,1.10232,1.1024
EUR_USD,1640000023.0,1.10223,1.10231
EUR_USD,1640000024.0,1.10227,1.10235
EUR_USD,1640000025.0,1.10264,1.10272
EUR_USD,1640000026.0,1.10256,1.10264
EUR_USD,1640000027.0,1.10282,1.1029
EUR_USD,1640000028.0,1.10349,1.10357
EUR_USD,1640000029.0,1.10394,1.10402
EUR_USD,1640000030.0,1.10411,1.10419
EUR_USD,1640000031.0,1.10437,1.10445
EUR_USD,1640000032.0,1.10462,1.1047
EUR_USD,1640000033.0,1.10492,1.105
EUR_USD,1640000034.0,1.10527,1.10535
EUR_USD,1640000035.0,1.10518,1.10526
EUR_USD,1640000036.0,1.10506,1.10514
EUR_USD,1640000037.0,1.10509,1.10517
EUR_USD,1640000038.0,1.10482,1.1049
EUR_USD,1640000039.0,1.10478,1.10486
EUR_USD,1640000040.0,1.10458,1.10466
EUR_USD,1640000041.0,1.10518,1.10526
EUR_USD,1640000042.0,1.10554,1.10562
EUR_USD,1640000043.0,1.1057,1.10578
EUR_USD,1640000044.0,1.10627,1.10635
EUR_USD,1640000045.0,1.1064,1.10648
EUR_USD,1640000046.0,1.10647,1.10655
EUR_USD,1640000047.0,1.10677,1.10685
EUR_USD,1640000048.0,1.10615,1.10623
EUR_USD,1640000049.0,1.1068,1.10688
EUR_USD,1640000050.0,1.10643,1.10651
EUR_USD,1640000051.0,1.10704,1.10712
EUR_USD,1640000052.0,1.1073,1.10738
EUR_USD,1640000053.0,1.10746,1.10754
EUR_USD,1640000054.0,1.10784,1.10792
EUR_USD,1640000055.0,1.10806,1.10814
EUR_USD,1640000056.0,1.10823,1.10831
EUR_USD,1640000057.0,1.10892,1.109
EUR_USD,1640000058.0,1.10963,1.10971
EUR_USD,1640000059.0,1.10956,1.10964
EUR_USD,1640000060.0,1.10991,1.10999
EUR_USD,1640000061.0,1.10962,1.1097
EUR_USD,1640000062.0,1.11016,1.11024
EUR_USD,1640000063.0,1.11002,1.1101
EUR_USD,1640000064.0,1.11058,1.11066
EUR_USD,1640000065.0,1.11039,1.11047
EUR_USD,1640000066.0,1.11081,1.11089
EUR_USD,1640000067.0,1.11091,1.11099
EUR_USD,1640000068.0,1.11119,1.11127
EUR_USD,1640000069.0,1.11138,1.11146
