instrument,ts,bid,ask
EUR_USD,1640000000.0,1.09963,1.09971
EUR_USD,1640000001.0,1.09935,1.09943
EUR_USD,1640000002.0,1.09923,1.09931
EUR_USD,1640000003.0,1.09902,1.0991
EUR_USD,1640000004.0,1.09856,1.09864
EUR_USD,1640000005.0,1.09896,1.09904
EUR_USD,1640000006.0,1.09857,1.09865
EUR_USD,1640000007.0,1.09884,1.09892
EUR_USD,1640000008.0,1.09921,1.09929
EUR_USD,1640000009.0,1.09889,1.09897
EUR_USD,1640000010.0,1.09905,1.09913
EUR_USD,1640000011.0,1.09919,1.09927
EUR_USD,1640000012.0,1.09967,1.09975
EUR_USD,1640000013.0,1.09971,1.09979
EUR_USD,1640000014.0,1.10036,1.10044
EUR_USD,1640000015.0,1.10072,1.1008
EUR_USD,1640000016.0,1.10078,1.10086
EUR_USD,1640000017.0,1.1009,1.10098
EUR_USD,1640000018.0,1.10102,1.1011
EUR_USD,1640000019.0,1.10134,1.10142
EUR_USD,1640000020.0,1.10129,1.10137
EUR_USD,1640000021.0,1.1012,1.10128
EUR_USD,1640000022.0,1.10138,1.10146
EUR_USD,1640000023.0,1.10172,1.1018
EUR_USD,1640000024.0,1.10159,1.10167
EUR_USD,1640000025.0,1.10164,1.10172
EUR_USD,1640000026.0,1.10131,1.10139
EUR_USD,1640000027.0,1.10119,1.10127
EUR_USD,1640000028.0,1.10108,1.10116
EUR_USD,1640000029.0,1.10138,1.10146
EUR_USD,1640000030.0,1.10141,1.10149
EUR_USD,1640000031.0,1.10178,1.10186
EUR_USD,1640000032.0,1.10163,1.10171
EUR_USD,1640000033.0,1.10142,1.1015
EUR_USD,1640000034.0,1.10147,1.10155
EUR_USD,1640000035.0,1.10175,1.10183
EUR_USD,1640000036.0,1.10201,1.10209
EUR_USD,1640000037.0,1.10198,1.10206
EUR_USD,1640000038.0,1.10203,1.10211
EUR_USD,1640000039.0,1.10237,1.10245
EUR_USD,1640000040.0,1.1029,1.10298
EUR_USD,1640000041.0,1.10252,1.1026
EUR_USD,1640000042.0,1.10265,1.10273
EUR_USD,1640000043.0,1.10251,1.10259
EUR_USD,1640000044.0,1.10235,1.10243
EUR_USD,1640000045.0,1.10242,1.1025
EUR_USD,1640000046.0,1.1023,1.10238
EUR_USD,1640000047.0,1.10275,1.10283
