instrument,ts,bid,ask
EUR_USD,1640000000.0,1.0997,1.09978
EUR_USD,1640000001.0,1.10021,1.10029
EUR_USD,1640000002.0,1.10029,1.10037
EUR_USD,1640000003.0,1.10022,1.1003
EUR_USD,1640000004.0,1.1005,1.10058
EUR_USD,1640000005.0,1.10108,1.10116
EUR_USD,1640000006.0,1.10107,1.10115
EUR_USD,1640000007.0,1.10147,1.10155
EUR_USD,1640000008.0,1.10157,1.10165
EUR_USD,1640000009.0,1.10217,1.10225
EUR_USD,1640000010.0,1.10233,1.10241
EUR_USD,1640000011.0,1.1024,1.10248
EUR_USD,1640000012.0,1.1025,1.10258
EUR_USD,1640000013.0,1.10239,1.10247
EUR_USD,1640000014.0,1.10209,1.10217
EUR_USD,1640000015.0,1.10226,1.10234
EUR_USD,1640000016.0,1.10226,1.10234
EUR_USD,1640000017.0,1.1027,1.10278
EUR_USD,1640000018.0,1.10264,1.10272
EUR_USD,1640000019.0,1.10268,1.10276
EUR_USD,1640000020.0,1.1028,1.10288
EUR_USD,1640000021.0,1.10283,1.10291
EUR_USD,1640000022.0,1.10263,1.10271
EUR_USD,1640000023.0,1.10248,1.10256
EUR_USD,1640000024.0,1.1027,1.10278
EUR_USD,1640000025.0,1.10273,1.10281
EUR_USD,1640000026.0,1.10292,1.103
EUR_USD,1640000027.0,1.103,1.10308
EUR_USD,1640000028.0,1.10322,1.1033
EUR_USD,1640000029.0,1.1032,1.10328
EUR_USD,1640000030.0,1.10318,1.10326
EUR_USD,1640000031.0,1.10369,1.10377
EUR_USD,1640000032.0,1.1041,1.10418
EUR_USD,1640000033.0,1.10407,1.10415
EUR_USD,1640000034.0,1.10399,1.10407
EUR_USD,1640000035.0,1.10393,1.10401
EUR_USD,1640000036.0,1.10404,1.10412
EUR_USD,1640000037.0,1.10447,1.10455
EUR_USD,1640000038.0,1.10482,1.1049
EUR_USD,1640000039.0,1.10488,1.10496
EUR_USD,1640000040.0,1.10526,1.10534
EUR_USD,1640000041.0,1.10544,1.10552
EUR_USD,1640000042.0,1.10508,1.10516
EUR_USD,1640000043.0,1.10475,1.10483
EUR_USD,1640000044.0,1.10488,1.10496
EUR_USD,1640000045.0,1.10492,1.105
EUR_USD,1640000046.0,1.10528,1.10536
EUR_USD,1640000047.0,1.10501,1.10509
EUR_USD,1640000048.0,1.10487,1.10495
EUR_USD,1640000049.0,1.10484,1.10492
EUR_USD,1640000050.0,1.10506,1.10514
EUR_USD,1640000051.0,1.10482,1.1049
EUR_USD,1640000052.0,1.10487,1.10495
EUR_USD,1640000053.0,1.10513,1.10521
EUR_USD,1640000054.0,1.10508,1.10516
EUR_USD,1640000055.0,1.10581,1.10589
EUR_USD,1640000056.0,1.10658,1.10666
EUR_USD,1640000057.0,1.10648,1.10656
EUR_USD,1640000058.0,1.10693,1.10701
EUR_USD,1640000059.0,1.10731,1.10739
EUR_USD,1640000060.0,1.1076,1.10768
EUR_USD,1640000061.0,1.10795,1.10803
EUR_USD,1640000062.0,1.10796,1.10804
EUR_USD,1640000063.0,1.10805,1.10813
EUR_USD,1640000064.0,1.10844,1.10852
EUR_USD,1640000065.0,1.1092,1.10928
EUR_USD,1640000066.0,1.10962,1.1097
EUR_USD,1640000067.0,1.10944,1.10952
EUR_USD,1640000068.0,1.10919,1.10927
EUR_USD,1640000069.0,1.10894,1.10902
EUR_USD,1640000070.0,1.10804,1.10812
EUR_USD,1640000071.0,1.10806,1.10814
EUR_USD,1640000072.0,1.10852,1.1086
EUR_USD,1640000073.0,1.10887,1.10895
EUR_USD,1640000074.0,1.10889,1.10897
EUR_USD,1640000075.0,1.10913,1.10921
EUR_USD,1640000076.0,1.10946,1.10954
EUR_USD,1640000077.0,1.10959,1.10967
EUR_USD,1640000078.0,1.1095,1.10958
EUR_USD,1640000079.0,1.10949,1.10957
EUR_USD,1640000080.0,1.11016,1.11024
EUR_USD,1640000081.0,1.11036,1.11044
EUR_USD,1640000082.0,1.11028,1.11036
EUR_USD,1640000083.0,1.11054,1.11062
EUR_USD,1640000084.0,1.11084,1.11092
EUR_USD,1640000085.0,1.11158,1.11166
EUR_USD,1640000086.0,1.11158,1.11166
EUR_USD,1640000087.0,1.11174,1.11182
EUR_USD,1640000088.0,1.11173,1.11181
EUR_USD,1640000089.0,1.11132,1.1114
EUR_USD,1640000090.0,1.11127,1.11135
EUR_USD,1640000091.0,1.1116,1.11168
EUR_USD,1640000092.0,1.11231,1.11239
EUR_USD,1640000093.0,1.11308,1.11316
EUR_USD,1640000094.0,1.11341,1.11349
EUR_USD,1640000095.0,1.11385,1.11393
EUR_USD,1640000096.0,1.11435,1.11443
EUR_USD,1640000097.0,1.11443,1.11451
EUR_USD,1640000098.0,1.11446,1.11454
EUR_USD,1640000099.0,1.11482,1.1149
EUR_USD,1640000100.0,1.11481,1.11489
EUR_USD,1640000101.0,1.11487,1.11495
EUR_USD,1640000102.0,1.11507,1.11515
EUR_USD,1640000103.0,1.11484,1.11492
EUR_USD,1640000104.0,1.11508,1.11516
EUR_USD,1640000105.0,1.11585,1.11593
EUR_USD,1640000106.0,1.11579,1.11587
EUR_USD,1640000107.0,1.11553,1.11561
EUR_USD,1640000108.0,1.11576,1.11584
EUR_USD,1640000109.0,1.11563,1.11571
EUR_USD,1640000110.0,1.11555,1.11563
EUR_USD,1640000111.0,1.11595,1.11603
EUR_USD,1640000112.0,1.11562,1.1157
EUR_USD,1640000113.0,1.1164,1.11648
EUR_USD,1640000114.0,1.11688,1.11696
EUR_USD,1640000115.0,1.11733,1.11741
EUR_USD,1640000116.0,1.1178,1.11788
EUR_USD,1640000117.0,1.11822,1.1183
EUR_USD,1640000118.0,1.11838,1.11846
EUR_USD,1640000119.0,1.11771,1.11779
EUR_USD,1640000120.0,1.11812,1.1182
EUR_USD,1640000121.0,1.11861,1.11869
EUR_USD,1640000122.0,1.11911,1.11919
EUR_USD,1640000123.0,1.11911,1.11919
EUR_USD,1640000124.0,1.11917,1.11925
EUR_USD,1640000125.0,1.11935,1.11943
EUR_USD,1640000126.0,1.11874,1.11882
EUR_USD,1640000127.0,1.11859,1.11867
EUR_USD,1640000128.0,1.11871,1.11879
EUR_USD,1640000129.0,1.11868,1.11876
EUR_USD,1640000130.0,1.11852,1.1186
EUR_USD,1640000131.0,1.11866,1.11874
EUR_USD,1640000132.0,1.11847,1.11855
EUR_USD,1640000133.0,1.11878,1.11886
EUR_USD,1640000134.0,1.11845,1.11853
EUR_USD,1640000135.0,1.11864,1.11872
EUR_USD,1640000136.0,1.11815,1.11823
EUR_USD,1640000137.0,1.11859,1.11867
EUR_USD,1640000138.0,1.11865,1.11873
EUR_USD,1640000139.0,1.11837,1.11845
EUR_USD,1640000140.0,1.11878,1.11886
EUR_USD,1640000141.0,1.11944,1.11952
EUR_USD,1640000142.0,1.11981,1.11989
EUR_USD,1640000143.0,1.11949,1.11957
EUR_USD,1640000144.0,1.11909,1.11917
EUR_USD,1640000145.0,1.11883,1.11891
EUR_USD,1640000146.0,1.1187,1.11878
EUR_USD,1640000147.0,1.11883,1.11891
EUR_USD,1640000148.0,1.1191,1.11918
EUR_USD,1640000149.0,1.11886,1.11894
EUR_USD,1640000150.0,1.11935,1.11943
EUR_USD,1640000151.0,1.11956,1.11964
EUR_USD,1640000152.0,1.11984,1.11992
EUR_USD,1640000153.0,1.11999,1.12007
EUR_USD,1640000154.0,1.11981,1.11989
EUR_USD,1640000155.0,1.11986,1.11994
EUR_USD,1640000156.0,1.11974,1.11982
EUR_USD,1640000157.0,1.1197,1.11978
EUR_USD,1640000158.0,1.11958,1.11966
EUR_USD,1640000159.0,1.11965,1.11973
EUR_USD,1640000160.0,1.11962,1.1197
EUR_USD,1640000161.0,1.12005,1.12013
EUR_USD,1640000162.0,1.12063,1.12071
EUR_USD,1640000163.0,1.12042,1.1205
EUR_USD,1640000164.0,1.12039,1.12047
EUR_USD,1640000165.0,1.12057,1.12065
EUR_USD,1640000166.0,1.12095,1.12103
EUR_USD,1640000167.0,1.12127,1.12135
EUR_USD,1640000168.0,1.1219,1.12198
