instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08494,1.08502
EUR_USD,1640000001.0,1.08488,1.08496
EUR_USD,1640000002.0,1.085,1.08508
EUR_USD,1640000003.0,1.08483,1.08491
EUR_USD,1640000004.0,1.08475,1.08483
EUR_USD,1640000005.0,1.08512,1.0852
EUR_USD,1640000006.0,1.08555,1.08563
EUR_USD,1640000007.0,1.08584,1.08592
EUR_USD,1640000008.0,1.08654,1.08662
EUR_USD,1640000009.0,1.08675,1.08683
EUR_USD,1640000010.0,1.08701,1.08709
EUR_USD,1640000011.0,1.08704,1.08712
EUR_USD,1640000012.0,1.08703,1.08711
EUR_USD,1640000013.0,1.08732,1.0874
EUR_USD,1640000014.0,1.08757,1.08765
EUR_USD,1640000015.0,1.08768,1.08776
EUR_USD,1640000016.0,1.08778,1.08786
EUR_USD,1640000017.0,1.08794,1.08802
EUR_USD,1640000018.0,1.08813,1.08821
EUR_USD,1640000019.0,1.08815,1.08823
EUR_USD,1640000020.0,1.08829,1.08837
EUR_USD,1640000021.0,1.08806,1.08814
EUR_USD,1640000022.0,1.08839,1.08847
EUR_USD,1640000023.0,1.08824,1.08832
EUR_USD,1640000024.0,1.08794,1.08802
EUR_USD,1640000025.0,1.0874,1.08748
EUR_USD,1640000026.0,1.08747,1.08755
EUR_USD,1640000027.0,1.0875,1.08758
EUR_USD,1640000028.0,1.08778,1.08786
EUR_USD,1640000029.0,1.08775,1.08783
EUR_USD,1640000030.0,1.08751,1.08759
EUR_USD,1640000031.0,1.088,1.08808
EUR_USD,1640000032.0,1.08814,1.08822
EUR_USD,1640000033.0,1.08802,1.0881
EUR_USD,1640000034.0,1.08819,1.08827
EUR_USD,1640000035.0,1.08839,1.08847
EUR_USD,1640000036.0,1.08856,1.08864
EUR_USD,1640000037.0,1.08892,1.089
EUR_USD,1640000038.0,1.0893,1.08938
EUR_USD,1640000039.0,1.08917,1.08925
EUR_USD,1640000040.0,1.08906,1.08914
EUR_USD,1640000041.0,1.08888,1.08896
EUR_USD,1640000042.0,1.08935,1.08943
EUR_USD,1640000043.0,1.08936,1.08944
EUR_USD,1640000044.0,1.08932,1.0894
EUR_USD,1640000045.0,1.08953,1.08961
EUR_USD,1640000046.0,1.08952,1.0896
EUR_USD,1640000047.0,1.08957,1.08965
EUR_USD,1640000048.0,1.0895,1.08958
EUR_USD,1640000049.0,1.0898,1.08988
EUR_USD,1640000050.0,1.09053,1.09061
EUR_USD,1640000051.0,1.09024,1.09032
EUR_USD,1640000052.0,1.09047,1.09055
EUR_USD,1640000053.0,1.0903,1.09038
EUR_USD,1640000054.0,1.09068,1.09076
EUR_USD,1640000055.0,1.09079,1.09087
EUR_USD,1640000056.0,1.0902,1.09028
EUR_USD,1640000057.0,1.09013,1.09021
EUR_USD,1640000058.0,1.09024,1.09032
EUR_USD,1640000059.0,1.09068,1.09076
EUR_USD,1640000060.0,1.09061,1.09069
EUR_USD,1640000061.0,1.09085,1.09093
EUR_USD,1640000062.0,1.09101,1.09109
EUR_USD,1640000063.0,1.0909,1.09098
EUR_USD,1640000064.0,1.09087,1.09095
EUR_USD,1640000065.0,1.09093,1.09101
EUR_USD,1640000066.0,1.09105,1.09113
EUR_USD,1640000067.0,1.09148,1.09156
EUR_USD,1640000068.0,1.0918,1.09188
EUR_USD,1640000069.0,1.09185,1.09193
EUR_USD,1640000070.0,1.09184,1.09192
EUR_USD,1640000071.0,1.09181,1.09189
EUR_USD,1640000072.0,1.09222,1.0923
EUR_USD,1640000073.0,1.09187,1.09195
EUR_USD,1640000074.0,1.09192,1.092
EUR_USD,1640000075.0,1.09161,1.09169
EUR_USD,1640000076.0,1.09164,1.09172
EUR_USD,1640000077.0,1.09127,1.09135
EUR_USD,1640000078.0,1.09156,1.09164
EUR_USD,1640000079.0,1.09167,1.09175
EUR_USD,1640000080.0,1.09171,1.09179
EUR_USD,1640000081.0,1.09179,1.09187
EUR_USD,1640000082.0,1.09173,1.09181
EUR_USD,1640000083.0,1.09145,1.09153
EUR_USD,1640000084.0,1.09207,1.09215
EUR_USD,1640000085.0,1.09211,1.09219
EUR_USD,1640000086.0,1.09276,1.09284
EUR_USD,1640000087.0,1.09265,1.09273
EUR_USD,1640000088.0,1.09263,1.09271
EUR_USD,1640000089.0,1.09271,1.09279
EUR_USD,1640000090.0,1.09251,1.09259
EUR_USD,1640000091.0,1.09297,1.09305
EUR_USD,1640000092.0,1.09275,1.09283
EUR_USD,1640000093.0,1.09341,1.09349
EUR_USD,1640000094.0,1.09375,1.09383
EUR_USD,1640000095.0,1.09378,1.09386
EUR_USD,1640000096.0,1.09384,1.09392
EUR_USD,1640000097.0,1.09418,1.09426
EUR_USD,1640000098.0,1.09369,1.09377
EUR_USD,1640000099.0,1.09373,1.09381
EUR_USD,1640000100.0,1.09372,1.0938
EUR_USD,1640000101.0,1.09415,1.09423
EUR_USD,1640000102.0,1.09398,1.09406
EUR_USD,1640000103.0,1.09377,1.09385
EUR_USD,1640000104.0,1.094,1.09408
EUR_USD,1640000105.0,1.09398,1.09406
EUR_USD,1640000106.0,1.09398,1.09406
EUR_USD,1640000107.0,1.09435,1.09443
EUR_USD,1640000108.0,1.09442,1.0945
EUR_USD,1640000109.0,1.09449,1.09457
EUR_USD,1640000110.0,1.09468,1.09476
EUR_USD,1640000111.0,1.09481,1.09489
EUR_USD,1640000112.0,1.09476,1.09484
EUR_USD,1640000113.0,1.09475,1.09483
EUR_USD,1640000114.0,1.09491,1.09499
EUR_USD,1640000115.0,1.09523,1.09531
EUR_USD,1640000116.0,1.09548,1.09556
EUR_USD,1640000117.0,1.09547,1.09555
EUR_USD,1640000118.0,1.09529,1.09537
EUR_USD,1640000119.0,1.09577,1.09585
EUR_USD,1640000120.0,1.09588,1.09596
EUR_USD,1640000121.0,1.09604,1.09612
EUR_USD,1640000122.0,1.09675,1.09683
EUR_USD,1640000123.0,1.097,1.09708
EUR_USD,1640000124.0,1.09749,1.09757
EUR_USD,1640000125.0,1.09774,1.09782
EUR_USD,1640000126.0,1.09822,1.0983
EUR_USD,1640000127.0,1.09824,1.09832
EUR_USD,1640000128.0,1.09837,1.09845
EUR_USD,1640000129.0,1.09877,1.09885
EUR_USD,1640000130.0,1.09848,1.09856
EUR_USD,1640000131.0,1.09855,1.09863
EUR_USD,1640000132.0,1.09886,1.09894
EUR_USD,1640000133.0,1.09907,1.09915
EUR_USD,1640000134.0,1.09954,1.09962
EUR_USD,1640000135.0,1.0996,1.09968
EUR_USD,1640000136.0,1.09994,1.10002
EUR_USD,1640000137.0,1.10037,1.10045
EUR_USD,1640000138.0,1.10036,1.10044
EUR_USD,1640000139.0,1.10025,1.10033
EUR_USD,1640000140.0,1.10036,1.10044
EUR_USD,1640000141.0,1.10069,1.10077
EUR_USD,1640000142.0,1.10093,1.10101
EUR_USD,1640000143.0,1.10069,1.10077
EUR_USD,1640000144.0,1.10064,1.10072
EUR_USD,1640000145.0,1.10078,1.10086
EUR_USD,1640000146.0,1.10062,1.1007
EUR_USD,1640000147.0,1.10031,1.10039
EUR_USD,1640000148.0,1.10056,1.10064
EUR_USD,1640000149.0,1.1004,1.10048
EUR_USD,1640000150.0,1.10024,1.10032
EUR_USD,1640000151.0,1.1005,1.10058
EUR_USD,1640000152.0,1.10064,1.10072
EUR_USD,1640000153.0,1.10058,1.10066
EUR_USD,1640000154.0,1.10078,1.10086
EUR_USD,1640000155.0,1.10126,1.10134
EUR_USD,1640000156.0,1.10149,1.10157
EUR_USD,1640000157.0,1.10163,1.10171
EUR_USD,1640000158.0,1.1018,1.10188
EUR_USD,1640000159.0,1.10187,1.10195
EUR_USD,1640000160.0,1.10193,1.10201
EUR_USD,1640000161.0,1.10235,1.10243
EUR_USD,1640000162.0,1.10241,1.10249
EUR_USD,1640000163.0,1.10264,1.10272
EUR_USD,1640000164.0,1.10283,1.10291
EUR_USD,1640000165.0,1.10333,1.10341
EUR_USD,1640000166.0,1.10382,1.1039
EUR_USD,1640000167.0,1.10332,1.1034
EUR_USD,1640000168.0,1.104,1.10408
EUR_USD,1640000169.0,1.10421,1.10429
EUR_USD,1640000170.0,1.10421,1.10429
EUR_USD,1640000171.0,1.10476,1.10484
EUR_USD,1640000172.0,1.10468,1.10476
EUR_USD,1640000173.0,1.10512,1.1052
EUR_USD,1640000174.0,1.10475,1.10483
EUR_USD,1640000175.0,1.10501,1.10509
EUR_USD,1640000176.0,1.10498,1.10506
EUR_USD,1640000177.0,1.10489,1.10497
EUR_USD,1640000178.0,1.10499,1.10507
EUR_USD,1640000179.0,1.10528,1.10536
EUR_USD,1640000180.0,1.10544,1.10552
EUR_USD,1640000181.0,1.10548,1.10556
EUR_USD,1640000182.0,1.10545,1.10553
EUR_USD,1640000183.0,1.10576,1.10584
EUR_USD,1640000184.0,1.10552,1.1056
EUR_USD,1640000185.0,1.10597,1.10605
EUR_USD,1640000186.0,1.10629,1.10637
EUR_USD,1640000187.0,1.10675,1.10683
EUR_USD,1640000188.0,1.10673,1.10681
EUR_USD,1640000189.0,1.10675,1.10683
EUR_USD,1640000190.0,1.10702,1.1071
EUR_USD,1640000191.0,1.10693,1.10701
EUR_USD,1640000192.0,1.10731,1.10739
EUR_USD,1640000193.0,1.10762,1.1077
EUR_USD,1640000194.0,1.10798,1.10806
EUR_USD,1640000195.0,1.10842,1.1085
EUR_USD,1640000196.0,1.10854,1.10862
EUR_USD,1640000197.0,1.10832,1.1084
EUR_USD,1640000198.0,1.10827,1.10835
EUR_USD,1640000199.0,1.10845,1.10853
EUR_USD,1640000200.0,1.10843,1.10851
EUR_USD,1640000201.0,1.1081,1.10818
EUR_USD,1640000202.0,1.10799,1.10807
EUR_USD,1640000203.0,1.10821,1.10829
EUR_USD,1640000204.0,1.10872,1.1088
EUR_USD,1640000205.0,1.10881,1.10889
EUR_USD,1640000206.0,1.10906,1.10914
EUR_USD,1640000207.0,1.10918,1.10926
EUR_USD,1640000208.0,1.10959,1.10967
EUR_USD,1640000209.0,1.10965,1.10973
EUR_USD,1640000210.0,1.10947,1.10955
EUR_USD,1640000211.0,1.10952,1.1096
EUR_USD,1640000212.0,1.10963,1.10971
EUR_USD,1640000213.0,1.11046,1.11054
EUR_USD,1640000214.0,1.11055,1.11063
EUR_USD,1640000215.0,1.1105,1.11058
EUR_USD,1640000216.0,1.11035,1.11043
EUR_USD,1640000217.0,1.11041,1.11049
EUR_USD,1640000218.0,1.11035,1.11043
EUR_USD,1640000219.0,1.11074,1.11082
EUR_USD,1640000220.0,1.11087,1.11095
EUR_USD,1640000221.0,1.11108,1.11116
EUR_USD,1640000222.0,1.11138,1.11146
EUR_USD,1640000223.0,1.11125,1.11133
EUR_USD,1640000224.0,1.11175,1.11183
EUR_USD,1640000225.0,1.11207,1.11215
EUR_USD,1640000226.0,1.11221,1.11229
EUR_USD,1640000227.0,1.11266,1.11274
EUR_USD,1640000228.0,1.11281,1.11289
EUR_USD,1640000229.0,1.11278,1.11286
EUR_USD,1640000230.0,1.11309,1.11317
EUR_USD,1640000231.0,1.11276,1.11284
EUR_USD,1640000232.0,1.11262,1.1127
EUR_USD,1640000233.0,1.11307,1.11315
EUR_USD,1640000234.0,1.11306,1.11314
EUR_USD,1640000235.0,1.11288,1.11296
EUR_USD,1640000236.0,1.11312,1.1132
EUR_USD,1640000237.0,1.11331,1.11339
EUR_USD,1640000238.0,1.11371,1.11379
EUR_USD,1640000239.0,1.11381,1.11389
EUR_USD,1640000240.0,1.11357,1.11365
EUR_USD,1640000241.0,1.11336,1.11344
EUR_USD,1640000242.0,1.1137,1.11378
EUR_USD,1640000243.0,1.11413,1.11421
EUR_USD,1640000244.0,1.11395,1.11403
EUR_USD,1640000245.0,1.1144,1.11448
EUR_USD,1640000246.0,1.11418,1.11426
EUR_USD,1640000247.0,1.11441,1.11449
EUR_USD,1640000248.0,1.11453,1.11461
EUR_USD,1640000249.0,1.11424,1.11432
EUR_USD,1640000250.0,1.1143,1.11438
EUR_USD,1640000251.0,1.11473,1.11481
EUR_USD,1640000252.0,1.11467,1.11475
EUR_USD,1640000253.0,1.11499,1.11507
EUR_USD,1640000254.0,1.11517,1.11525
EUR_USD,1640000255.0,1.11538,1.11546
EUR_USD,1640000256.0,1.1158,1.11588
EUR_USD,1640000257.0,1.1158,1.11588
EUR_USD,1640000258.0,1.1157,1.11578
EUR_USD,1640000259.0,1.11603,1.11611
EUR_USD,1640000260.0,1.11625,1.11633
EUR_USD,1640000261.0,1.11646,1.11654
EUR_USD,1640000262.0,1.11661,1.11669
EUR_USD,1640000263.0,1.11667,1.11675
EUR_USD,1640000264.0,1.11644,1.11652
EUR_USD,1640000265.0,1.11644,1.11652
EUR_USD,1640000266.0,1.11641,1.11649
EUR_USD,1640000267.0,1.11586,1.11594
EUR_USD,1640000268.0,1.11596,1.11604
EUR_USD,1640000269.0,1.11605,1.11613
EUR_USD,1640000270.0,1.11604,1.11612
EUR_USD,1640000271.0,1.1161,1.11618
EUR_USD,1640000272.0,1.11626,1.11634
EUR_USD,1640000273.0,1.11678,1.11686
EUR_USD,1640000274.0,1.117,1.11708
EUR_USD,1640000275.0,1.11709,1.11717
EUR_USD,1640000276.0,1.11694,1.11702
EUR_USD,1640000277.0,1.11649,1.11657
EUR_USD,1640000278.0,1.11639,1.11647
EUR_USD,1640000279.0,1.11609,1.11617
EUR_USD,1640000280.0,1.11616,1.11624
EUR_USD,1640000281.0,1.11625,1.11633
EUR_USD,1640000282.0,1.11638,1.11646
EUR_USD,1640000283.0,1.11668,1.11676
EUR_USD,1640000284.0,1.11636,1.11644
EUR_USD,1640000285.0,1.11644,1.11652
EUR_USD,1640000286.0,1.11644,1.11652
EUR_USD,1640000287.0,1.11687,1.11695
EUR_USD,1640000288.0,1.11708,1.11716
EUR_USD,1640000289.0,1.11712,1.1172
EUR_USD,1640000290.0,1.11665,1.11673
EUR_USD,1640000291.0,1.11656,1.11664
EUR_USD,1640000292.0,1.11668,1.11676
EUR_USD,1640000293.0,1.11672,1.1168
EUR_USD,1640000294.0,1.11709,1.11717
EUR_USD,1640000295.0,1.11707,1.11715
EUR_USD,1640000296.0,1.11701,1.11709
EUR_USD,1640000297.0,1.11717,1.11725
EUR_USD,1640000298.0,1.11719,1.11727
EUR_USD,1640000299.0,1.1171,1.11718
EUR_USD,1640000300.0,1.11747,1.11755
EUR_USD,1640000301.0,1.11793,1.11801
EUR_USD,1640000302.0,1.11819,1.11827
EUR_USD,1640000303.0,1.11857,1.11865
EUR_USD,1640000304.0,1.11826,1.11834
EUR_USD,1640000305.0,1.1187,1.11878
EUR_USD,1640000306.0,1.11867,1.11875
EUR_USD,1640000307.0,1.11954,1.11962
EUR_USD,1640000308.0,1.11905,1.11913
EUR_USD,1640000309.0,1.11943,1.11951
EUR_USD,1640000310.0,1.11937,1.11945
EUR_USD,1640000311.0,1.11948,1.11956
EUR_USD,1640000312.0,1.11941,1.11949
EUR_USD,1640000313.0,1.11941,1.11949
EUR_USD,1640000314.0,1.11933,1.11941
EUR_USD,1640000315.0,1.11948,1.11956
EUR_USD,1640000316.0,1.11935,1.11943
EUR_USD,1640000317.0,1.11984,1.11992
EUR_USD,1640000318.0,1.11999,1.12007
EUR_USD,1640000319.0,1.12024,1.12032
EUR_USD,1640000320.0,1.12084,1.12092
EUR_USD,1640000321.0,1.12068,1.12076
EUR_USD,1640000322.0,1.12076,1.12084
EUR_USD,1640000323.0,1.12094,1.12102
EUR_USD,1640000324.0,1.121,1.12108
EUR_USD,1640000325.0,1.12138,1.12146
EUR_USD,1640000326.0,1.12177,1.12185
EUR_USD,1640000327.0,1.12236,1.12244
EUR_USD,1640000328.0,1.12242,1.1225
EUR_USD,1640000329.0,1.12238,1.12246
EUR_USD,1640000330.0,1.12224,1.12232
EUR_USD,1640000331.0,1.12262,1.1227
EUR_USD,1640000332.0,1.123,1.12308
EUR_USD,1640000333.0,1.12269,1.12277
EUR_USD,1640000334.0,1.12298,1.12306
EUR_USD,1640000335.0,1.12333,1.12341
EUR_USD,1640000336.0,1.12389,1.12397
