instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08516,1.08524
EUR_USD,1640000001.0,1.08504,1.08512
EUR_USD,1640000002.0,1.08506,1.08514
EUR_USD,1640000003.0,1.08507,1.08515
EUR_USD,1640000004.0,1.08494,1.08502
EUR_USD,1640000005.0,1.08561,1.08569
EUR_USD,1640000006.0,1.08572,1.0858
EUR_USD,1640000007.0,1.08514,1.08522
EUR_USD,1640000008.0,1.08498,1.08506
EUR_USD,1640000009.0,1.08523,1.08531
EUR_USD,1640000010.0,1.08478,1.08486
EUR_USD,1640000011.0,1.08497,1.08505
EUR_USD,1640000012.0,1.08493,1.08501
EUR_USD,1640000013.0,1.08449,1.08457
EUR_USD,1640000014.0,1.08438,1.08446
EUR_USD,1640000015.0,1.08445,1.08453
EUR_USD,1640000016.0,1.08456,1.08464
EUR_USD,1640000017.0,1.08463,1.08471
EUR_USD,1640000018.0,1.08518,1.08526
EUR_USD,1640000019.0,1.08485,1.08493
EUR_USD,1640000020.0,1.08491,1.08499
EUR_USD,1640000021.0,1.08529,1.08537
EUR_USD,1640000022.0,1.08521,1.08529
EUR_USD,1640000023.0,1.08497,1.08505
EUR_USD,1640000024.0,1.08478,1.08486
EUR_USD,1640000025.0,1.08491,1.08499
EUR_USD,1640000026.0,1.08502,1.0851
EUR_USD,1640000027.0,1.08489,1.08497
EUR_USD,1640000028.0,1.08483,1.08491
EUR_USD,1640000029.0,1.08502,1.0851
EUR_USD,1640000030.0,1.08543,1.08551
EUR_USD,1640000031.0,1.0855,1.08558
EUR_USD,1640000032.0,1.08574,1.08582
EUR_USD,1640000033.0,1.08601,1.08609
EUR_USD,1640000034.0,1.08617,1.08625
EUR_USD,1640000035.0,1.08657,1.08665
EUR_USD,1640000036.0,1.08692,1.087
EUR_USD,1640000037.0,1.08661,1.08669
EUR_USD,1640000038.0,1.08668,1.08676
EUR_USD,1640000039.0,1.0866,1.08668
EUR_USD,1640000040.0,1.08684,1.08692
EUR_USD,1640000041.0,1.08685,1.08693
EUR_USD,1640000042.0,1.0868,1.08688
EUR_USD,1640000043.0,1.08718,1.08726
EUR_USD,1640000044.0,1.08725,1.08733
EUR_USD,1640000045.0,1.08784,1.08792
EUR_USD,1640000046.0,1.08794,1.08802
EUR_USD,1640000047.0,1.08804,1.08812
EUR_USD,1640000048.0,1.08805,1.08813
EUR_USD,1640000049.0,1.08805,1.08813
EUR_USD,1640000050.0,1.08834,1.08842
EUR_USD,1640000051.0,1.08826,1.08834
EUR_USD,1640000052.0,1.08856,1.08864
EUR_USD,1640000053.0,1.08843,1.08851
EUR_USD,1640000054.0,1.08865,1.08873
EUR_USD,1640000055.0,1.08838,1.08846
EUR_USD,1640000056.0,1.08868,1.08876
EUR_USD,1640000057.0,1.08848,1.08856
EUR_USD,1640000058.0,1.08855,1.08863
EUR_USD,1640000059.0,1.08859,1.08867
EUR_USD,1640000060.0,1.08869,1.08877
EUR_USD,1640000061.0,1.08914,1.08922
EUR_USD,1640000062.0,1.08906,1.08914
EUR_USD,1640000063.0,1.08887,1.08895
EUR_USD,1640000064.0,1.08858,1.08866
EUR_USD,1640000065.0,1.08853,1.08861
EUR_USD,1640000066.0,1.08892,1.089
EUR_USD,1640000067.0,1.08872,1.0888
EUR_USD,1640000068.0,1.08843,1.08851
EUR_USD,1640000069.0,1.08841,1.08849
EUR_USD,1640000070.0,1.0884,1.08848
EUR_USD,1640000071.0,1.08832,1.0884
EUR_USD,1640000072.0,1.08806,1.08814
EUR_USD,1640000073.0,1.08812,1.0882
EUR_USD,1640000074.0,1.08832,1.0884
EUR_USD,1640000075.0,1.08826,1.08834
EUR_USD,1640000076.0,1.08826,1.08834
EUR_USD,1640000077.0,1.08827,1.08835
EUR_USD,1640000078.0,1.08869,1.08877
EUR_USD,1640000079.0,1.08853,1.08861
EUR_USD,1640000080.0,1.08888,1.08896
EUR_USD,1640000081.0,1.08897,1.08905
EUR_USD,1640000082.0,1.08886,1.08894
EUR_USD,1640000083.0,1.08914,1.08922
EUR_USD,1640000084.0,1.08991,1.08999
EUR_USD,1640000085.0,1.09003,1.09011
EUR_USD,1640000086.0,1.08961,1.08969
