instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08478,1.08486
EUR_USD,1640000001.0,1.0851,1.08518
EUR_USD,1640000002.0,1.0856,1.08568
EUR_USD,1640000003.0,1.08555,1.08563
EUR_USD,1640000004.0,1.08598,1.08606
EUR_USD,1640000005.0,1.08629,1.08637
EUR_USD,1640000006.0,1.08616,1.08624
EUR_USD,1640000007.0,1.0861,1.08618
EUR_USD,1640000008.0,1.08665,1.08673
EUR_USD,1640000009.0,1.08659,1.08667
EUR_USD,1640000010.0,1.08689,1.08697
EUR_USD,1640000011.0,1.08689,1.08697
EUR_USD,1640000012.0,1.08687,1.08695
EUR_USD,1640000013.0,1.08697,1.08705
EUR_USD,1640000014.0,1.08697,1.08705
EUR_USD,1640000015.0,1.0871,1.08718
EUR_USD,1640000016.0,1.08699,1.08707
EUR_USD,1640000017.0,1.08712,1.0872
EUR_USD,1640000018.0,1.08722,1.0873
EUR_USD,1640000019.0,1.08731,1.08739
EUR_USD,1640000020.0,1.08751,1.08759
EUR_USD,1640000021.0,1.08774,1.08782
EUR_USD,1640000022.0,1.08797,1.08805
EUR_USD,1640000023.0,1.08806,1.08814
EUR_USD,1640000024.0,1.08798,1.08806
EUR_USD,1640000025.0,1.08834,1.08842
EUR_USD,1640000026.0,1.08844,1.08852
EUR_USD,1640000027.0,1.08875,1.08883
EUR_USD,1640000028.0,1.08862,1.0887
EUR_USD,1640000029.0,1.08857,1.08865
EUR_USD,1640000030.0,1.08872,1.0888
EUR_USD,1640000031.0,1.08873,1.08881
EUR_USD,1640000032.0,1.08865,1.08873
EUR_USD,1640000033.0,1.08893,1.08901
EUR_USD,1640000034.0,1.08889,1.08897
EUR_USD,1640000035.0,1.08875,1.08883
EUR_USD,1640000036.0,1.08915,1.08923
EUR_USD,1640000037.0,1.08948,1.08956
EUR_USD,1640000038.0,1.08975,1.08983
EUR_USD,1640000039.0,1.08975,1.08983
EUR_USD,1640000040.0,1.08964,1.08972
EUR_USD,1640000041.0,1.08992,1.09
EUR_USD,1640000042.0,1.09019,1.09027
EUR_USD,1640000043.0,1.09045,1.09053
EUR_USD,1640000044.0,1.09067,1.09075
EUR_USD,1640000045.0,1.09094,1.09102
EUR_USD,1640000046.0,1.09103,1.09111
EUR_USD,1640000047.0,1.09087,1.09095
EUR_USD,1640000048.0,1.09085,1.09093
EUR_USD,1640000049.0,1.09037,1.09045
EUR_USD,1640000050.0,1.09074,1.09082
EUR_USD,1640000051.0,1.09076,1.09084
EUR_USD,1640000052.0,1.09082,1.0909
EUR_USD,1640000053.0,1.09065,1.09073
EUR_USD,1640000054.0,1.09094,1.09102
EUR_USD,1640000055.0,1.09118,1.09126
EUR_USD,1640000056.0,1.09133,1.09141
EUR_USD,1640000057.0,1.09154,1.09162
EUR_USD,1640000058.0,1.09154,1.09162
EUR_USD,1640000059.0,1.09171,1.09179
EUR_USD,1640000060.0,1.09202,1.0921
EUR_USD,1640000061.0,1.09253,1.09261
EUR_USD,1640000062.0,1.0925,1.09258
EUR_USD,1640000063.0,1.0927,1.09278
EUR_USD,1640000064.0,1.09274,1.09282
EUR_USD,1640000065.0,1.09301,1.09309
