instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50432,110.51232
USD_JPY,1640000001.0,110.50443,110.51243
USD_JPY,1640000002.0,110.52803,110.53603
USD_JPY,1640000003.0,110.53357,110.54157
USD_JPY,1640000004.0,110.57226,110.58026
USD_JPY,1640000005.0,110.58553,110.59353
USD_JPY,1640000006.0,110.6502,110.6582
USD_JPY,1640000007.0,110.65257,110.66057
USD_JPY,1640000008.0,110.67601,110.68401
USD_JPY,1640000009.0,110.67479,110.68279
USD_JPY,1640000010.0,110.69358,110.70158
USD_JPY,1640000011.0,110.73635,110.74435
USD_JPY,1640000012.0,110.77827,110.78627
USD_JPY,1640000013.0,110.77609,110.78409
USD_JPY,1640000014.0,110.79676,110.80476
USD_JPY,1640000015.0,110.83533,110.84333
USD_JPY,1640000016.0,110.8791,110.8871
USD_JPY,1640000017.0,110.92819,110.93619
USD_JPY,1640000018.0,110.92859,110.93659
USD_JPY,1640000019.0,110.95887,110.96687
USD_JPY,1640000020.0,110.98637,110.99437
USD_JPY,1640000021.0,111.04315,111.05115
USD_JPY,1640000022.0,111.06789,111.07589
USD_JPY,1640000023.0,111.06888,111.07688
USD_JPY,1640000024.0,111.10264,111.11064
USD_JPY,1640000025.0,111.1695,111.1775
USD_JPY,1640000026.0,111.18071,111.18871
USD_JPY,1640000027.0,111.20149,111.20949
USD_JPY,1640000028.0,111.21313,111.22113
USD_JPY,1640000029.0,111.27427,111.28227
USD_JPY,1640000030.0,111.33607,111.34407
USD_JPY,1640000031.0,111.39366,111.40166
USD_JPY,1640000032.0,111.43492,111.44292
USD_JPY,1640000033.0,111.41806,111.42606
USD_JPY,1640000034.0,111.4096,111.4176
USD_JPY,1640000035.0,111.43719,111.44519
USD_JPY,1640000036.0,111.49186,111.49986
USD_JPY,1640000037.0,111.52577,111.53377
USD_JPY,1640000038.0,111.55272,111.56072
USD_JPY,1640000039.0,111.60022,111.60822
USD_JPY,1640000040.0,111.614,111.622
