instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49713,110.50513
USD_JPY,1640000001.0,110.52195,110.52995
USD_JPY,1640000002.0,110.52075,110.52875
USD_JPY,1640000003.0,110.51579,110.52379
USD_JPY,1640000004.0,110.4778,110.4858
USD_JPY,1640000005.0,110.48219,110.49019
USD_JPY,1640000006.0,110.48829,110.49629
USD_JPY,1640000007.0,110.49816,110.50616
USD_JPY,1640000008.0,110.49178,110.49978
USD_JPY,1640000009.0,110.52547,110.53347
USD_JPY,1640000010.0,110.51313,110.52113
USD_JPY,1640000011.0,110.55276,110.56076
USD_JPY,1640000012.0,110.58357,110.59157
USD_JPY,1640000013.0,110.60567,110.61367
USD_JPY,1640000014.0,110.62065,110.62865
USD_JPY,1640000015.0,110.60719,110.61519
USD_JPY,1640000016.0,110.6221,110.6301
USD_JPY,1640000017.0,110.62112,110.62912
USD_JPY,1640000018.0,110.60611,110.61411
USD_JPY,1640000019.0,110.63517,110.64317
USD_JPY,1640000020.0,110.67894,110.68694
USD_JPY,1640000021.0,110.74332,110.75132
USD_JPY,1640000022.0,110.75464,110.76264
USD_JPY,1640000023.0,110.7581,110.7661
USD_JPY,1640000024.0,110.80565,110.81365
USD_JPY,1640000025.0,110.82748,110.83548
USD_JPY,1640000026.0,110.79957,110.80757
USD_JPY,1640000027.0,110.82818,110.83618
USD_JPY,1640000028.0,110.8594,110.8674
USD_JPY,1640000029.0,110.88252,110.89052
USD_JPY,1640000030.0,110.91384,110.92184
USD_JPY,1640000031.0,110.92181,110.92981
USD_JPY,1640000032.0,110.9738,110.9818
USD_JPY,1640000033.0,111.01862,111.02662
USD_JPY,1640000034.0,111.07584,111.08384
USD_JPY,1640000035.0,111.08584,111.09384
USD_JPY,1640000036.0,111.1012,111.1092
USD_JPY,1640000037.0,111.14168,111.14968
USD_JPY,1640000038.0,111.14327,111.15127
USD_JPY,1640000039.0,111.15928,111.16728
USD_JPY,1640000040.0,111.20375,111.21175
USD_JPY,1640000041.0,111.24953,111.25753
USD_JPY,1640000042.0,111.27478,111.28278
USD_JPY,1640000043.0,111.29577,111.30377
USD_JPY,1640000044.0,111.37411,111.38211
USD_JPY,1640000045.0,111.41281,111.42081
USD_JPY,1640000046.0,111.4288,111.4368
USD_JPY,1640000047.0,111.39418,111.40218
USD_JPY,1640000048.0,111.43169,111.43969
