instrument,ts,bid,ask
USD_JPY,1640000000.0,110.5011,110.5091
USD_JPY,1640000001.0,110.47018,110.47818
USD_JPY,1640000002.0,110.4775,110.4855
USD_JPY,1640000003.0,110.4348,110.4428
USD_JPY,1640000004.0,110.4518,110.4598
USD_JPY,1640000005.0,110.4156,110.4236
USD_JPY,1640000006.0,110.41296,110.42096
USD_JPY,1640000007.0,110.37827,110.38627
USD_JPY,1640000008.0,110.37301,110.38101
USD_JPY,1640000009.0,110.3778,110.3858
USD_JPY,1640000010.0,110.39671,110.40471
USD_JPY,1640000011.0,110.4025,110.4105
USD_JPY,1640000012.0,110.42348,110.43148
USD_JPY,1640000013.0,110.43569,110.44369
USD_JPY,1640000014.0,110.4226,110.4306
USD_JPY,1640000015.0,110.42113,110.42913
USD_JPY,1640000016.0,110.44765,110.45565
USD_JPY,1640000017.0,110.41026,110.41826
USD_JPY,1640000018.0,110.41588,110.42388
USD_JPY,1640000019.0,110.4366,110.4446
USD_JPY,1640000020.0,110.48685,110.49485
USD_JPY,1640000021.0,110.50569,110.51369
USD_JPY,1640000022.0,110.48053,110.48853
USD_JPY,1640000023.0,110.45804,110.46604
USD_JPY,1640000024.0,110.47996,110.48796
USD_JPY,1640000025.0,110.49482,110.50282
USD_JPY,1640000026.0,110.50144,110.50944
USD_JPY,1640000027.0,110.53002,110.53802
USD_JPY,1640000028.0,110.53107,110.53907
USD_JPY,1640000029.0,110.5408,110.5488
USD_JPY,1640000030.0,110.54658,110.55458
USD_JPY,1640000031.0,110.56462,110.57262
USD_JPY,1640000032.0,110.57198,110.57998
USD_JPY,1640000033.0,110.5489,110.5569
USD_JPY,1640000034.0,110.54952,110.55752
USD_JPY,1640000035.0,110.51239,110.52039
USD_JPY,1640000036.0,110.53221,110.54021
USD_JPY,1640000037.0,110.52592,110.53392
USD_JPY,1640000038.0,110.54049,110.54849
USD_JPY,1640000039.0,110.54102,110.54902
USD_JPY,1640000040.0,110.52852,110.53652
USD_JPY,1640000041.0,110.52978,110.53778
USD_JPY,1640000042.0,110.52956,110.53756
USD_JPY,1640000043.0,110.53834,110.54634
USD_JPY,1640000044.0,110.54512,110.55312
USD_JPY,1640000045.0,110.5272,110.5352
USD_JPY,1640000046.0,110.53308,110.54108
USD_JPY,1640000047.0,110.51699,110.52499
USD_JPY,1640000048.0,110.51422,110.52222
USD_JPY,1640000049.0,110.52842,110.53642
USD_JPY,1640000050.0,110.49724,110.50524
USD_JPY,1640000051.0,110.51145,110.51945
USD_JPY,1640000052.0,110.51892,110.52692
USD_JPY,1640000053.0,110.52378,110.53178
USD_JPY,1640000054.0,110.57807,110.58607
USD_JPY,1640000055.0,110.58063,110.58863
USD_JPY,1640000056.0,110.6238,110.6318
USD_JPY,1640000057.0,110.63517,110.64317
USD_JPY,1640000058.0,110.63825,110.64625
USD_JPY,1640000059.0,110.634,110.642
USD_JPY,1640000060.0,110.62966,110.63766
USD_JPY,1640000061.0,110.61528,110.62328
USD_JPY,1640000062.0,110.6248,110.6328
USD_JPY,1640000063.0,110.64242,110.65042
