instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51531,110.52331
USD_JPY,1640000001.0,110.51504,110.52304
USD_JPY,1640000002.0,110.52082,110.52882
USD_JPY,1640000003.0,110.55609,110.56409
USD_JPY,1640000004.0,110.53731,110.54531
USD_JPY,1640000005.0,110.53635,110.54435
USD_JPY,1640000006.0,110.53831,110.54631
USD_JPY,1640000007.0,110.55696,110.56496
USD_JPY,1640000008.0,110.58673,110.59473
USD_JPY,1640000009.0,110.58989,110.59789
USD_JPY,1640000010.0,110.53951,110.54751
USD_JPY,1640000011.0,110.533,110.541
USD_JPY,1640000012.0,110.57435,110.58235
USD_JPY,1640000013.0,110.59976,110.60776
USD_JPY,1640000014.0,110.66035,110.66835
USD_JPY,1640000015.0,110.65827,110.66627
USD_JPY,1640000016.0,110.69256,110.70056
USD_JPY,1640000017.0,110.74529,110.75329
USD_JPY,1640000018.0,110.76227,110.77027
USD_JPY,1640000019.0,110.7344,110.7424
USD_JPY,1640000020.0,110.69995,110.70795
USD_JPY,1640000021.0,110.71806,110.72606
USD_JPY,1640000022.0,110.70832,110.71632
USD_JPY,1640000023.0,110.70469,110.71269
USD_JPY,1640000024.0,110.68241,110.69041
USD_JPY,1640000025.0,110.67145,110.67945
USD_JPY,1640000026.0,110.66841,110.67641
USD_JPY,1640000027.0,110.68501,110.69301
USD_JPY,1640000028.0,110.70431,110.71231
USD_JPY,1640000029.0,110.6874,110.6954
USD_JPY,1640000030.0,110.68578,110.69378
USD_JPY,1640000031.0,110.6596,110.6676
USD_JPY,1640000032.0,110.68281,110.69081
USD_JPY,1640000033.0,110.665,110.673
USD_JPY,1640000034.0,110.67551,110.68351
USD_JPY,1640000035.0,110.66726,110.67526
USD_JPY,1640000036.0,110.69471,110.70271
USD_JPY,1640000037.0,110.71758,110.72558
USD_JPY,1640000038.0,110.7211,110.7291
USD_JPY,1640000039.0,110.73009,110.73809
USD_JPY,1640000040.0,110.71639,110.72439
USD_JPY,1640000041.0,110.70296,110.71096
USD_JPY,1640000042.0,110.71154,110.71954
USD_JPY,1640000043.0,110.70841,110.71641
USD_JPY,1640000044.0,110.72132,110.72932
USD_JPY,1640000045.0,110.68351,110.69151
USD_JPY,1640000046.0,110.6999,110.7079
USD_JPY,1640000047.0,110.70328,110.71128
USD_JPY,1640000048.0,110.67895,110.68695
USD_JPY,1640000049.0,110.61957,110.62757
USD_JPY,1640000050.0,110.65393,110.66193
USD_JPY,1640000051.0,110.67346,110.68146
USD_JPY,1640000052.0,110.6666,110.6746
USD_JPY,1640000053.0,110.67786,110.68586
USD_JPY,1640000054.0,110.66947,110.67747
USD_JPY,1640000055.0,110.67962,110.68762
USD_JPY,1640000056.0,110.68068,110.68868
USD_JPY,1640000057.0,110.73436,110.74236
USD_JPY,1640000058.0,110.75477,110.76277
USD_JPY,1640000059.0,110.76279,110.77079
USD_JPY,1640000060.0,110.73895,110.74695
USD_JPY,1640000061.0,110.72537,110.73337
USD_JPY,1640000062.0,110.75913,110.76713
USD_JPY,1640000063.0,110.77445,110.78245
USD_JPY,1640000064.0,110.80499,110.81299
USD_JPY,1640000065.0,110.78897,110.79697
USD_JPY,1640000066.0,110.81163,110.81963
USD_JPY,1640000067.0,110.81001,110.81801
USD_JPY,1640000068.0,110.79316,110.80116
USD_JPY,1640000069.0,110.8009,110.8089
USD_JPY,1640000070.0,110.82341,110.83141
USD_JPY,1640000071.0,110.82715,110.83515
USD_JPY,1640000072.0,110.86271,110.87071
USD_JPY,1640000073.0,110.82672,110.83472
USD_JPY,1640000074.0,110.85793,110.86593
USD_JPY,1640000075.0,110.87885,110.88685
USD_JPY,1640000076.0,110.88345,110.89145
USD_JPY,1640000077.0,110.9281,110.9361
USD_JPY,1640000078.0,110.9184,110.9264
USD_JPY,1640000079.0,110.92897,110.93697
USD_JPY,1640000080.0,110.94199,110.94999
USD_JPY,1640000081.0,110.95438,110.96238
USD_JPY,1640000082.0,110.98008,110.98808
USD_JPY,1640000083.0,110.94958,110.95758
USD_JPY,1640000084.0,110.99105,110.99905
USD_JPY,1640000085.0,111.01134,111.01934
USD_JPY,1640000086.0,110.97861,110.98661
USD_JPY,1640000087.0,110.97622,110.98422
USD_JPY,1640000088.0,111.02878,111.03678
USD_JPY,1640000089.0,111.02824,111.03624
USD_JPY,1640000090.0,111.03235,111.04035
USD_JPY,1640000091.0,111.03322,111.04122
USD_JPY,1640000092.0,111.01132,111.01932
USD_JPY,1640000093.0,110.98711,110.99511
USD_JPY,1640000094.0,110.96553,110.97353
USD_JPY,1640000095.0,110.98695,110.99495
USD_JPY,1640000096.0,111.00055,111.00855
USD_JPY,1640000097.0,111.00928,111.01728
USD_JPY,1640000098.0,111.02776,111.03576
USD_JPY,1640000099.0,111.05502,111.06302
USD_JPY,1640000100.0,111.09248,111.10048
USD_JPY,1640000101.0,111.07573,111.08373
USD_JPY,1640000102.0,111.09596,111.10396
USD_JPY,1640000103.0,111.08253,111.09053
USD_JPY,1640000104.0,111.0882,111.0962
USD_JPY,1640000105.0,111.10526,111.11326
USD_JPY,1640000106.0,111.08093,111.08893
USD_JPY,1640000107.0,111.0611,111.0691
USD_JPY,1640000108.0,111.09014,111.09814
USD_JPY,1640000109.0,111.08908,111.09708
USD_JPY,1640000110.0,111.09838,111.10638
USD_JPY,1640000111.0,111.09087,111.09887
USD_JPY,1640000112.0,111.11536,111.12336
USD_JPY,1640000113.0,111.11438,111.12238
USD_JPY,1640000114.0,111.09751,111.10551
USD_JPY,1640000115.0,111.08556,111.09356
USD_JPY,1640000116.0,111.09587,111.10387
USD_JPY,1640000117.0,111.0779,111.0859
USD_JPY,1640000118.0,111.06108,111.06908
USD_JPY,1640000119.0,111.07634,111.08434
USD_JPY,1640000120.0,111.06503,111.07303
USD_JPY,1640000121.0,111.01442,111.02242
USD_JPY,1640000122.0,111.01139,111.01939
USD_JPY,1640000123.0,111.02689,111.03489
USD_JPY,1640000124.0,111.03011,111.03811
USD_JPY,1640000125.0,111.03578,111.04378
USD_JPY,1640000126.0,111.0185,111.0265
USD_JPY,1640000127.0,111.02019,111.02819
USD_JPY,1640000128.0,111.00774,111.01574
USD_JPY,1640000129.0,111.02835,111.03635
USD_JPY,1640000130.0,111.0394,111.0474
USD_JPY,1640000131.0,111.03934,111.04734
USD_JPY,1640000132.0,111.01898,111.02698
USD_JPY,1640000133.0,111.01875,111.02675
USD_JPY,1640000134.0,111.00907,111.01707
USD_JPY,1640000135.0,111.04264,111.05064
USD_JPY,1640000136.0,111.04172,111.04972
USD_JPY,1640000137.0,111.07219,111.08019
USD_JPY,1640000138.0,111.0702,111.0782
USD_JPY,1640000139.0,111.1148,111.1228
USD_JPY,1640000140.0,111.1525,111.1605
USD_JPY,1640000141.0,111.15781,111.16581
USD_JPY,1640000142.0,111.16318,111.17118
USD_JPY,1640000143.0,111.20636,111.21436
USD_JPY,1640000144.0,111.18128,111.18928
USD_JPY,1640000145.0,111.17927,111.18727
USD_JPY,1640000146.0,111.18305,111.19105
USD_JPY,1640000147.0,111.16198,111.16998
USD_JPY,1640000148.0,111.18851,111.19651
USD_JPY,1640000149.0,111.22006,111.22806
USD_JPY,1640000150.0,111.23131,111.23931
USD_JPY,1640000151.0,111.1952,111.2032
USD_JPY,1640000152.0,111.17723,111.18523
USD_JPY,1640000153.0,111.18177,111.18977
USD_JPY,1640000154.0,111.18763,111.19563
USD_JPY,1640000155.0,111.19486,111.20286
USD_JPY,1640000156.0,111.18087,111.18887
USD_JPY,1640000157.0,111.17078,111.17878
USD_JPY,1640000158.0,111.16165,111.16965
USD_JPY,1640000159.0,111.16643,111.17443
USD_JPY,1640000160.0,111.17605,111.18405
USD_JPY,1640000161.0,111.18892,111.19692
USD_JPY,1640000162.0,111.19069,111.19869
USD_JPY,1640000163.0,111.17303,111.18103
USD_JPY,1640000164.0,111.17552,111.18352
USD_JPY,1640000165.0,111.20226,111.21026
USD_JPY,1640000166.0,111.20813,111.21613
USD_JPY,1640000167.0,111.22073,111.22873
USD_JPY,1640000168.0,111.28063,111.28863
USD_JPY,1640000169.0,111.28527,111.29327
USD_JPY,1640000170.0,111.28907,111.29707
USD_JPY,1640000171.0,111.29453,111.30253
USD_JPY,1640000172.0,111.28673,111.29473
USD_JPY,1640000173.0,111.30447,111.31247
USD_JPY,1640000174.0,111.27771,111.28571
USD_JPY,1640000175.0,111.33541,111.34341
USD_JPY,1640000176.0,111.29975,111.30775
USD_JPY,1640000177.0,111.29076,111.29876
USD_JPY,1640000178.0,111.30743,111.31543
USD_JPY,1640000179.0,111.29294,111.30094
USD_JPY,1640000180.0,111.30478,111.31278
USD_JPY,1640000181.0,111.31372,111.32172
USD_JPY,1640000182.0,111.32546,111.33346
USD_JPY,1640000183.0,111.32466,111.33266
USD_JPY,1640000184.0,111.35448,111.36248
USD_JPY,1640000185.0,111.34813,111.35613
USD_JPY,1640000186.0,111.35461,111.36261
USD_JPY,1640000187.0,111.36872,111.37672
USD_JPY,1640000188.0,111.38789,111.39589
USD_JPY,1640000189.0,111.35493,111.36293
USD_JPY,1640000190.0,111.37858,111.38658
USD_JPY,1640000191.0,111.35928,111.36728
USD_JPY,1640000192.0,111.37362,111.38162
USD_JPY,1640000193.0,111.36684,111.37484
USD_JPY,1640000194.0,111.39102,111.39902
USD_JPY,1640000195.0,111.39876,111.40676
USD_JPY,1640000196.0,111.43347,111.44147
