instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08408,1.08416
EUR_USD,1640000001.0,1.08414,1.08422
EUR_USD,1640000002.0,1.084,1.08408
EUR_USD,1640000003.0,1.084,1.08408
EUR_USD,1640000004.0,1.08405,1.08413
EUR_USD,1640000005.0,1.08413,1.08421
EUR_USD,1640000006.0,1.08417,1.08425
EUR_USD,1640000007.0,1.08428,1.08436
EUR_USD,1640000008.0,1.08447,1.08455
EUR_USD,1640000009.0,1.08448,1.08456
EUR_USD,1640000010.0,1.08452,1.0846
EUR_USD,1640000011.0,1.08467,1.08475
EUR_USD,1640000012.0,1.08455,1.08463
EUR_USD,1640000013.0,1.08456,1.08464
EUR_USD,1640000014.0,1.08459,1.08467
EUR_USD,1640000015.0,1.08467,1.08475
EUR_USD,1640000016.0,1.08459,1.08467
EUR_USD,1640000017.0,1.08443,1.08451
EUR_USD,1640000018.0,1.08456,1.08464
EUR_USD,1640000019.0,1.08466,1.08474
EUR_USD,1640000020.0,1.08461,1.08469
EUR_USD,1640000021.0,1.08455,1.08463
EUR_USD,1640000022.0,1.08449,1.08457
EUR_USD,1640000023.0,1.08442,1.0845
EUR_USD,1640000024.0,1.08453,1.08461
EUR_USD,1640000025.0,1.08466,1.08474
EUR_USD,1640000026.0,1.08461,1.08469
EUR_USD,1640000027.0,1.08469,1.08477
EUR_USD,1640000028.0,1.08474,1.08482
EUR_USD,1640000029.0,1.08476,1.08484
EUR_USD,1640000030.0,1.08471,1.08479
EUR_USD,1640000031.0,1.0847,1.08478
EUR_USD,1640000032.0,1.08471,1.08479
EUR_USD,1640000033.0,1.08476,1.08484
EUR_USD,1640000034.0,1.08469,1.08477
EUR_USD,1640000035.0,1.08473,1.08481
EUR_USD,1640000036.0,1.08469,1.08477
EUR_USD,1640000037.0,1.08496,1.08504
EUR_USD,1640000038.0,1.08502,1.0851
EUR_USD,1640000039.0,1.08508,1.08516
EUR_USD,1640000040.0,1.08526,1.08534
EUR_USD,1640000041.0,1.08533,1.08541
EUR_USD,1640000042.0,1.0854,1.08548
EUR_USD,1640000043.0,1.08554,1.08562
EUR_USD,1640000044.0,1.0857,1.08578
EUR_USD,1640000045.0,1.08567,1.08575
EUR_USD,1640000046.0,1.08567,1.08575
EUR_USD,1640000047.0,1.08583,1.08591
EUR_USD,1640000048.0,1.08582,1.0859
EUR_USD,1640000049.0,1.08593,1.08601
EUR_USD,1640000050.0,1.08604,1.08612
EUR_USD,1640000051.0,1.08613,1.08621
EUR_USD,1640000052.0,1.08615,1.08623
EUR_USD,1640000053.0,1.08635,1.08643
EUR_USD,1640000054.0,1.08613,1.08621
EUR_USD,1640000055.0,1.08617,1.08625
EUR_USD,1640000056.0,1.08631,1.08639
EUR_USD,1640000057.0,1.08634,1.08642
EUR_USD,1640000058.0,1.08632,1.0864
EUR_USD,1640000059.0,1.08629,1.08637
EUR_USD,1640000060.0,1.08628,1.08636
EUR_USD,1640000061.0,1.08633,1.08641
EUR_USD,1640000062.0,1.08635,1.08643
EUR_USD,1640000063.0,1.08644,1.08652
EUR_USD,1640000064.0,1.08642,1.0865
EUR_USD,1640000065.0,1.08636,1.08644
EUR_USD,1640000066.0,1.08636,1.08644
EUR_USD,1640000067.0,1.08625,1.08633
EUR_USD,1640000068.0,1.08639,1.08647
EUR_USD,1640000069.0,1.08643,1.08651
EUR_USD,1640000070.0,1.08649,1.08657
EUR_USD,1640000071.0,1.08667,1.08675
EUR_USD,1640000072.0,1.0866,1.08668
EUR_USD,1640000073.0,1.08651,1.08659
EUR_USD,1640000074.0,1.08658,1.08666
EUR_USD,1640000075.0,1.08661,1.08669
EUR_USD,1640000076.0,1.0866,1.08668
EUR_USD,1640000077.0,1.08663,1.08671
EUR_USD,1640000078.0,1.08652,1.0866
EUR_USD,1640000079.0,1.08647,1.08655
EUR_USD,1640000080.0,1.08641,1.08649
EUR_USD,1640000081.0,1.08646,1.08654
EUR_USD,1640000082.0,1.08654,1.08662
EUR_USD,1640000083.0,1.08649,1.08657
EUR_USD,1640000084.0,1.08655,1.08663
EUR_USD,1640000085.0,1.08655,1.08663
EUR_USD,1640000086.0,1.08656,1.08664
EUR_USD,1640000087.0,1.08667,1.08675
EUR_USD,1640000088.0,1.08672,1.0868
EUR_USD,1640000089.0,1.08667,1.08675
EUR_USD,1640000090.0,1.08658,1.08666
EUR_USD,1640000091.0,1.08656,1.08664
EUR_USD,1640000092.0,1.08668,1.08676
EUR_USD,1640000093.0,1.08686,1.08694
EUR_USD,1640000094.0,1.08676,1.08684
EUR_USD,1640000095.0,1.08673,1.08681
EUR_USD,1640000096.0,1.08666,1.08674
EUR_USD,1640000097.0,1.08666,1.08674
EUR_USD,1640000098.0,1.08672,1.0868
EUR_USD,1640000099.0,1.0868,1.08688
EUR_USD,1640000100.0,1.08682,1.0869
EUR_USD,1640000101.0,1.08687,1.08695
EUR_USD,1640000102.0,1.08694,1.08702
EUR_USD,1640000103.0,1.08696,1.08704
EUR_USD,1640000104.0,1.08698,1.08706
EUR_USD,1640000105.0,1.08707,1.08715
EUR_USD,1640000106.0,1.08699,1.08707
EUR_USD,1640000107.0,1.08704,1.08712
EUR_USD,1640000108.0,1.08696,1.08704
EUR_USD,1640000109.0,1.087,1.08708
EUR_USD,1640000110.0,1.08704,1.08712
EUR_USD,1640000111.0,1.08718,1.08726
EUR_USD,1640000112.0,1.08713,1.08721
EUR_USD,1640000113.0,1.08726,1.08734
EUR_USD,1640000114.0,1.08719,1.08727
EUR_USD,1640000115.0,1.0872,1.08728
EUR_USD,1640000116.0,1.08718,1.08726
EUR_USD,1640000117.0,1.08719,1.08727
EUR_USD,1640000118.0,1.08726,1.08734
EUR_USD,1640000119.0,1.08715,1.08723
EUR_USD,1640000120.0,1.08717,1.08725
EUR_USD,1640000121.0,1.08718,1.08726
EUR_USD,1640000122.0,1.08725,1.08733
EUR_USD,1640000123.0,1.08729,1.08737
EUR_USD,1640000124.0,1.08725,1.08733
EUR_USD,1640000125.0,1.08719,1.08727
EUR_USD,1640000126.0,1.08712,1.0872
EUR_USD,1640000127.0,1.08712,1.0872
EUR_USD,1640000128.0,1.08708,1.08716
EUR_USD,1640000129.0,1.08705,1.08713
EUR_USD,1640000130.0,1.08699,1.08707
EUR_USD,1640000131.0,1.08696,1.08704
EUR_USD,1640000132.0,1.08691,1.08699
EUR_USD,1640000133.0,1.08699,1.08707
EUR_USD,1640000134.0,1.08696,1.08704
EUR_USD,1640000135.0,1.0868,1.08688
EUR_USD,1640000136.0,1.08694,1.08702
EUR_USD,1640000137.0,1.08691,1.08699
EUR_USD,1640000138.0,1.08707,1.08715
EUR_USD,1640000139.0,1.08725,1.08733
EUR_USD,1640000140.0,1.08736,1.08744
EUR_USD,1640000141.0,1.08744,1.08752
EUR_USD,1640000142.0,1.08752,1.0876
EUR_USD,1640000143.0,1.08756,1.08764
EUR_USD,1640000144.0,1.0877,1.08778
EUR_USD,1640000145.0,1.08784,1.08792
EUR_USD,1640000146.0,1.08783,1.08791
EUR_USD,1640000147.0,1.08786,1.08794
EUR_USD,1640000148.0,1.08786,1.08794
EUR_USD,1640000149.0,1.08798,1.08806
EUR_USD,1640000150.0,1.08818,1.08826
EUR_USD,1640000151.0,1.08816,1.08824
EUR_USD,1640000152.0,1.08816,1.08824
EUR_USD,1640000153.0,1.08808,1.08816
EUR_USD,1640000154.0,1.08802,1.0881
EUR_USD,1640000155.0,1.08804,1.08812
EUR_USD,1640000156.0,1.088,1.08808
EUR_USD,1640000157.0,1.08794,1.08802
EUR_USD,1640000158.0,1.08791,1.08799
EUR_USD,1640000159.0,1.08782,1.0879
EUR_USD,1640000160.0,1.08779,1.08787
EUR_USD,1640000161.0,1.0878,1.08788
EUR_USD,1640000162.0,1.08794,1.08802
EUR_USD,1640000163.0,1.08803,1.08811
EUR_USD,1640000164.0,1.0882,1.08828
EUR_USD,1640000165.0,1.08832,1.0884
EUR_USD,1640000166.0,1.08822,1.0883
EUR_USD,1640000167.0,1.08835,1.08843
EUR_USD,1640000168.0,1.08843,1.08851
EUR_USD,1640000169.0,1.08832,1.0884
EUR_USD,1640000170.0,1.08836,1.08844
EUR_USD,1640000171.0,1.08817,1.08825
EUR_USD,1640000172.0,1.08808,1.08816
EUR_USD,1640000173.0,1.08811,1.08819
EUR_USD,1640000174.0,1.08818,1.08826
EUR_USD,1640000175.0,1.08824,1.08832
EUR_USD,1640000176.0,1.08825,1.08833
EUR_USD,1640000177.0,1.08825,1.08833
EUR_USD,1640000178.0,1.08828,1.08836
EUR_USD,1640000179.0,1.08829,1.08837
EUR_USD,1640000180.0,1.08826,1.08834
EUR_USD,1640000181.0,1.0883,1.08838
EUR_USD,1640000182.0,1.08818,1.08826
EUR_USD,1640000183.0,1.08829,1.08837
EUR_USD,1640000184.0,1.08831,1.08839
EUR_USD,1640000185.0,1.08845,1.08853
EUR_USD,1640000186.0,1.08859,1.08867
EUR_USD,1640000187.0,1.08861,1.08869
EUR_USD,1640000188.0,1.08848,1.08856
EUR_USD,1640000189.0,1.08862,1.0887
EUR_USD,1640000190.0,1.08874,1.08882
EUR_USD,1640000191.0,1.08868,1.08876
EUR_USD,1640000192.0,1.08872,1.0888
EUR_USD,1640000193.0,1.08847,1.08855
EUR_USD,1640000194.0,1.08847,1.08855
EUR_USD,1640000195.0,1.0884,1.08848
EUR_USD,1640000196.0,1.08853,1.08861
EUR_USD,1640000197.0,1.08833,1.08841
EUR_USD,1640000198.0,1.08836,1.08844
EUR_USD,1640000199.0,1.08851,1.08859
EUR_USD,1640000200.0,1.08847,1.08855
EUR_USD,1640000201.0,1.08857,1.08865
EUR_USD,1640000202.0,1.08857,1.08865
EUR_USD,1640000203.0,1.08868,1.08876
EUR_USD,1640000204.0,1.08873,1.08881
EUR_USD,1640000205.0,1.08875,1.08883
EUR_USD,1640000206.0,1.08861,1.08869
EUR_USD,1640000207.0,1.08864,1.08872
EUR_USD,1640000208.0,1.08874,1.08882
EUR_USD,1640000209.0,1.08889,1.08897
EUR_USD,1640000210.0,1.08875,1.08897
EUR_USD,1640000211.0,1.08872,1.08894
EUR_USD,1640000212.0,1.08876,1.08898
EUR_USD,1640000213.0,1.08881,1.08903
EUR_USD,1640000214.0,1.08893,1.08915
EUR_USD,1640000215.0,1.08907,1.08929
EUR_USD,1640000216.0,1.08901,1.08923
EUR_USD,1640000217.0,1.089,1.08922
EUR_USD,1640000218.0,1.0889,1.08912
EUR_USD,1640000219.0,1.089,1.08922
EUR_USD,1640000220.0,1.08911,1.08933
EUR_USD,1640000221.0,1.08934,1.08956
EUR_USD,1640000222.0,1.08924,1.08946
EUR_USD,1640000223.0,1.08922,1.08944
EUR_USD,1640000224.0,1.08915,1.08937
EUR_USD,1640000225.0,1.08916,1.08938
EUR_USD,1640000226.0,1.08917,1.08939
EUR_USD,1640000227.0,1.08914,1.08936
EUR_USD,1640000228.0,1.08919,1.08941
EUR_USD,1640000229.0,1.08926,1.08948
EUR_USD,1640000230.0,1.08938,1.0896
EUR_USD,1640000231.0,1.08931,1.08953
EUR_USD,1640000232.0,1.08941,1.08963
