instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08386,1.08394
EUR_USD,1640000001.0,1.08396,1.08404
EUR_USD,1640000002.0,1.08393,1.08401
EUR_USD,1640000003.0,1.08402,1.0841
EUR_USD,1640000004.0,1.08408,1.08416
EUR_USD,1640000005.0,1.08418,1.08426
EUR_USD,1640000006.0,1.08421,1.08429
EUR_USD,1640000007.0,1.08435,1.08443
EUR_USD,1640000008.0,1.08438,1.08446
EUR_USD,1640000009.0,1.08429,1.08437
EUR_USD,1640000010.0,1.08432,1.0844
EUR_USD,1640000011.0,1.08421,1.08429
EUR_USD,1640000012.0,1.08433,1.08441
EUR_USD,1640000013.0,1.08423,1.08431
EUR_USD,1640000014.0,1.08428,1.08436
EUR_USD,1640000015.0,1.08429,1.08437
EUR_USD,1640000016.0,1.08424,1.08432
EUR_USD,1640000017.0,1.08418,1.08426
EUR_USD,1640000018.0,1.08425,1.08433
EUR_USD,1640000019.0,1.08417,1.08425
EUR_USD,1640000020.0,1.08441,1.08449
EUR_USD,1640000021.0,1.08431,1.08439
EUR_USD,1640000022.0,1.08431,1.08439
EUR_USD,1640000023.0,1.08437,1.08445
EUR_USD,1640000024.0,1.08427,1.08435
EUR_USD,1640000025.0,1.08432,1.0844
EUR_USD,1640000026.0,1.08453,1.08461
EUR_USD,1640000027.0,1.08464,1.08472
EUR_USD,1640000028.0,1.08457,1.08465
EUR_USD,1640000029.0,1.08469,1.08477
EUR_USD,1640000030.0,1.08468,1.08476
EUR_USD,1640000031.0,1.08445,1.08453
EUR_USD,1640000032.0,1.08458,1.08466
EUR_USD,1640000033.0,1.08465,1.08473
EUR_USD,1640000034.0,1.08467,1.08475
EUR_USD,1640000035.0,1.08455,1.08463
EUR_USD,1640000036.0,1.08465,1.08473
EUR_USD,1640000037.0,1.08466,1.08474
EUR_USD,1640000038.0,1.08479,1.08487
EUR_USD,1640000039.0,1.08482,1.0849
EUR_USD,1640000040.0,1.0848,1.08488
EUR_USD,1640000041.0,1.08483,1.08491
EUR_USD,1640000042.0,1.08478,1.08486
EUR_USD,1640000043.0,1.08498,1.08506
EUR_USD,1640000044.0,1.085,1.08508
EUR_USD,1640000045.0,1.08502,1.0851
EUR_USD,1640000046.0,1.08515,1.08523
EUR_USD,1640000047.0,1.08529,1.08537
EUR_USD,1640000048.0,1.08527,1.08535
EUR_USD,1640000049.0,1.08518,1.08526
EUR_USD,1640000050.0,1.08523,1.08531
EUR_USD,1640000051.0,1.08525,1.08533
EUR_USD,1640000052.0,1.08545,1.08553
EUR_USD,1640000053.0,1.08555,1.08563
EUR_USD,1640000054.0,1.08535,1.08543
EUR_USD,1640000055.0,1.08546,1.08554
EUR_USD,1640000056.0,1.08536,1.08544
EUR_USD,1640000057.0,1.08534,1.08542
EUR_USD,1640000058.0,1.08546,1.08554
EUR_USD,1640000059.0,1.08552,1.0856
EUR_USD,1640000060.0,1.08566,1.08574
EUR_USD,1640000061.0,1.08568,1.08576
EUR_USD,1640000062.0,1.08562,1.0857
EUR_USD,1640000063.0,1.08564,1.08572
EUR_USD,1640000064.0,1.0856,1.08568
EUR_USD,1640000065.0,1.08568,1.08576
EUR_USD,1640000066.0,1.08574,1.08582
EUR_USD,1640000067.0,1.08578,1.08586
EUR_USD,1640000068.0,1.08565,1.08573
EUR_USD,1640000069.0,1.08579,1.08587
EUR_USD,1640000070.0,1.08591,1.08599
EUR_USD,1640000071.0,1.08585,1.08593
EUR_USD,1640000072.0,1.08567,1.08575
EUR_USD,1640000073.0,1.08559,1.08567
EUR_USD,1640000074.0,1.08578,1.08586
EUR_USD,1640000075.0,1.08586,1.08594
EUR_USD,1640000076.0,1.086,1.08608
EUR_USD,1640000077.0,1.08589,1.08597
EUR_USD,1640000078.0,1.08592,1.086
EUR_USD,1640000079.0,1.086,1.08608
EUR_USD,1640000080.0,1.08606,1.08614
