instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50862,110.51662
USD_JPY,1640000001.0,110.46323,110.47123
USD_JPY,1640000002.0,110.42698,110.43498
USD_JPY,1640000003.0,110.46427,110.47227
USD_JPY,1640000004.0,110.46437,110.47237
USD_JPY,1640000005.0,110.45584,110.46384
USD_JPY,1640000006.0,110.47788,110.48588
USD_JPY,1640000007.0,110.51997,110.52797
USD_JPY,1640000008.0,110.51423,110.52223
USD_JPY,1640000009.0,110.51281,110.52081
USD_JPY,1640000010.0,110.51887,110.52687
USD_JPY,1640000011.0,110.48571,110.49371
USD_JPY,1640000012.0,110.45134,110.45934
USD_JPY,1640000013.0,110.42822,110.43622
USD_JPY,1640000014.0,110.41701,110.42501
USD_JPY,1640000015.0,110.42049,110.42849
USD_JPY,1640000016.0,110.39862,110.40662
USD_JPY,1640000017.0,110.36613,110.37413
USD_JPY,1640000018.0,110.34288,110.35088
USD_JPY,1640000019.0,110.32426,110.33226
USD_JPY,1640000020.0,110.32962,110.33762
USD_JPY,1640000021.0,110.339,110.347
USD_JPY,1640000022.0,110.30771,110.31571
USD_JPY,1640000023.0,110.29107,110.29907
USD_JPY,1640000024.0,110.25514,110.26314
USD_JPY,1640000025.0,110.27177,110.27977
USD_JPY,1640000026.0,110.26248,110.27048
USD_JPY,1640000027.0,110.26681,110.27481
USD_JPY,1640000028.0,110.26497,110.27297
USD_JPY,1640000029.0,110.27922,110.28722
USD_JPY,1640000030.0,110.25262,110.26062
USD_JPY,1640000031.0,110.25191,110.25991
USD_JPY,1640000032.0,110.23909,110.24709
USD_JPY,1640000033.0,110.24004,110.24804
USD_JPY,1640000034.0,110.27094,110.27894
USD_JPY,1640000035.0,110.28196,110.28996
USD_JPY,1640000036.0,110.28151,110.28951
USD_JPY,1640000037.0,110.33422,110.34222
USD_JPY,1640000038.0,110.29946,110.30746
USD_JPY,1640000039.0,110.29589,110.30389
USD_JPY,1640000040.0,110.32407,110.33207
USD_JPY,1640000041.0,110.32154,110.32954
USD_JPY,1640000042.0,110.31743,110.32543
USD_JPY,1640000043.0,110.30232,110.31032
USD_JPY,1640000044.0,110.3361,110.3441
USD_JPY,1640000045.0,110.34968,110.35768
USD_JPY,1640000046.0,110.29033,110.29833
USD_JPY,1640000047.0,110.3033,110.3113
USD_JPY,1640000048.0,110.31582,110.32382
USD_JPY,1640000049.0,110.26049,110.26849
USD_JPY,1640000050.0,110.24514,110.25314
USD_JPY,1640000051.0,110.2366,110.2446
USD_JPY,1640000052.0,110.26937,110.27737
USD_JPY,1640000053.0,110.2521,110.2601
USD_JPY,1640000054.0,110.21039,110.21839
USD_JPY,1640000055.0,110.22354,110.23154
USD_JPY,1640000056.0,110.23118,110.23918
USD_JPY,1640000057.0,110.25342,110.26142
USD_JPY,1640000058.0,110.28562,110.29362
USD_JPY,1640000059.0,110.30068,110.30868
USD_JPY,1640000060.0,110.28781,110.29581
USD_JPY,1640000061.0,110.26744,110.27544
USD_JPY,1640000062.0,110.25262,110.26062
USD_JPY,1640000063.0,110.26292,110.27092
USD_JPY,1640000064.0,110.264,110.272
USD_JPY,1640000065.0,110.30001,110.30801
USD_JPY,1640000066.0,110.2875,110.2955
USD_JPY,1640000067.0,110.27781,110.28581
USD_JPY,1640000068.0,110.26127,110.26927
USD_JPY,1640000069.0,110.2799,110.2879
USD_JPY,1640000070.0,110.31292,110.32092
USD_JPY,1640000071.0,110.31163,110.31963
