instrument,ts,bid,ask
USD_JPY,1640000000.0,110.45372,110.46172
USD_JPY,1640000001.0,110.46503,110.47303
USD_JPY,1640000002.0,110.47873,110.48673
USD_JPY,1640000003.0,110.51981,110.52781
USD_JPY,1640000004.0,110.50036,110.50836
USD_JPY,1640000005.0,110.47082,110.47882
USD_JPY,1640000006.0,110.48526,110.49326
USD_JPY,1640000007.0,110.44225,110.45025
USD_JPY,1640000008.0,110.43033,110.43833
USD_JPY,1640000009.0,110.42552,110.43352
USD_JPY,1640000010.0,110.41741,110.42541
USD_JPY,1640000011.0,110.36437,110.37237
USD_JPY,1640000012.0,110.3621,110.3701
USD_JPY,1640000013.0,110.34765,110.35565
USD_JPY,1640000014.0,110.32322,110.33122
USD_JPY,1640000015.0,110.30307,110.31107
USD_JPY,1640000016.0,110.30015,110.30815
USD_JPY,1640000017.0,110.31677,110.32477
USD_JPY,1640000018.0,110.34067,110.34867
USD_JPY,1640000019.0,110.3242,110.3322
USD_JPY,1640000020.0,110.31043,110.31843
USD_JPY,1640000021.0,110.30706,110.31506
USD_JPY,1640000022.0,110.29317,110.30117
USD_JPY,1640000023.0,110.28686,110.29486
USD_JPY,1640000024.0,110.27038,110.27838
USD_JPY,1640000025.0,110.25675,110.26475
USD_JPY,1640000026.0,110.25499,110.26299
USD_JPY,1640000027.0,110.22512,110.23312
USD_JPY,1640000028.0,110.22487,110.23287
USD_JPY,1640000029.0,110.22338,110.23138
USD_JPY,1640000030.0,110.2164,110.2244
USD_JPY,1640000031.0,110.22766,110.23566
USD_JPY,1640000032.0,110.23955,110.24755
USD_JPY,1640000033.0,110.22428,110.23228
USD_JPY,1640000034.0,110.26392,110.27192
USD_JPY,1640000035.0,110.25246,110.26046
USD_JPY,1640000036.0,110.26596,110.27396
USD_JPY,1640000037.0,110.26047,110.26847
USD_JPY,1640000038.0,110.2107,110.2187
USD_JPY,1640000039.0,110.22432,110.23232
USD_JPY,1640000040.0,110.23144,110.23944
USD_JPY,1640000041.0,110.20763,110.21563
