instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47597,110.48397
USD_JPY,1640000001.0,110.50918,110.51718
USD_JPY,1640000002.0,110.53674,110.54474
USD_JPY,1640000003.0,110.53346,110.54146
USD_JPY,1640000004.0,110.53731,110.54531
USD_JPY,1640000005.0,110.53025,110.53825
USD_JPY,1640000006.0,110.54174,110.54974
USD_JPY,1640000007.0,110.56245,110.57045
USD_JPY,1640000008.0,110.53752,110.54552
USD_JPY,1640000009.0,110.49682,110.50482
USD_JPY,1640000010.0,110.47414,110.48214
USD_JPY,1640000011.0,110.49704,110.50504
USD_JPY,1640000012.0,110.50127,110.50927
USD_JPY,1640000013.0,110.49224,110.50024
USD_JPY,1640000014.0,110.47248,110.48048
USD_JPY,1640000015.0,110.49881,110.50681
USD_JPY,1640000016.0,110.52692,110.53492
USD_JPY,1640000017.0,110.52479,110.53279
USD_JPY,1640000018.0,110.53127,110.53927
USD_JPY,1640000019.0,110.53746,110.54546
USD_JPY,1640000020.0,110.54989,110.55789
USD_JPY,1640000021.0,110.56783,110.57583
USD_JPY,1640000022.0,110.60021,110.60821
USD_JPY,1640000023.0,110.59825,110.60625
USD_JPY,1640000024.0,110.59363,110.60163
USD_JPY,1640000025.0,110.6263,110.6343
USD_JPY,1640000026.0,110.65315,110.66115
USD_JPY,1640000027.0,110.67799,110.68599
USD_JPY,1640000028.0,110.69443,110.70243
USD_JPY,1640000029.0,110.70255,110.71055
USD_JPY,1640000030.0,110.70637,110.71437
USD_JPY,1640000031.0,110.70381,110.71181
USD_JPY,1640000032.0,110.70653,110.71453
USD_JPY,1640000033.0,110.72816,110.73616
USD_JPY,1640000034.0,110.72941,110.73741
USD_JPY,1640000035.0,110.72725,110.73525
USD_JPY,1640000036.0,110.7107,110.7187
USD_JPY,1640000037.0,110.70591,110.71391
USD_JPY,1640000038.0,110.73154,110.73954
USD_JPY,1640000039.0,110.68835,110.69635
USD_JPY,1640000040.0,110.73326,110.74126
USD_JPY,1640000041.0,110.74689,110.75489
