instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50855,110.51655
USD_JPY,1640000001.0,110.48758,110.49558
USD_JPY,1640000002.0,110.49113,110.49913
USD_JPY,1640000003.0,110.49803,110.50603
USD_JPY,1640000004.0,110.46607,110.47407
USD_JPY,1640000005.0,110.45882,110.46682
USD_JPY,1640000006.0,110.44156,110.44956
USD_JPY,1640000007.0,110.44907,110.45707
USD_JPY,1640000008.0,110.4181,110.4261
USD_JPY,1640000009.0,110.41364,110.42164
USD_JPY,1640000010.0,110.42073,110.42873
USD_JPY,1640000011.0,110.4442,110.4522
USD_JPY,1640000012.0,110.42796,110.43596
USD_JPY,1640000013.0,110.41802,110.42602
USD_JPY,1640000014.0,110.41233,110.42033
USD_JPY,1640000015.0,110.36863,110.37663
USD_JPY,1640000016.0,110.35993,110.36793
USD_JPY,1640000017.0,110.37542,110.38342
USD_JPY,1640000018.0,110.32583,110.33383
USD_JPY,1640000019.0,110.33326,110.34126
USD_JPY,1640000020.0,110.33815,110.34615
USD_JPY,1640000021.0,110.36427,110.37227
USD_JPY,1640000022.0,110.34584,110.35384
USD_JPY,1640000023.0,110.33478,110.34278
USD_JPY,1640000024.0,110.31591,110.32391
USD_JPY,1640000025.0,110.33148,110.33948
USD_JPY,1640000026.0,110.33763,110.34563
USD_JPY,1640000027.0,110.31911,110.32711
USD_JPY,1640000028.0,110.3219,110.3299
USD_JPY,1640000029.0,110.32932,110.33732
USD_JPY,1640000030.0,110.35551,110.36351
USD_JPY,1640000031.0,110.32975,110.33775
USD_JPY,1640000032.0,110.3292,110.3372
USD_JPY,1640000033.0,110.31408,110.32208
USD_JPY,1640000034.0,110.32788,110.33588
USD_JPY,1640000035.0,110.34327,110.35127
USD_JPY,1640000036.0,110.35162,110.35962
USD_JPY,1640000037.0,110.38892,110.39692
USD_JPY,1640000038.0,110.4003,110.4083
USD_JPY,1640000039.0,110.39132,110.39932
USD_JPY,1640000040.0,110.36662,110.37462
USD_JPY,1640000041.0,110.36304,110.37104
USD_JPY,1640000042.0,110.34017,110.34817
USD_JPY,1640000043.0,110.31964,110.32764
USD_JPY,1640000044.0,110.29627,110.30427
USD_JPY,1640000045.0,110.26945,110.27745
USD_JPY,1640000046.0,110.26789,110.27589
USD_JPY,1640000047.0,110.25613,110.26413
USD_JPY,1640000048.0,110.2742,110.2822
USD_JPY,1640000049.0,110.28749,110.29549
USD_JPY,1640000050.0,110.29776,110.30576
USD_JPY,1640000051.0,110.31525,110.32325
USD_JPY,1640000052.0,110.33674,110.34474
USD_JPY,1640000053.0,110.36825,110.37625
USD_JPY,1640000054.0,110.37532,110.38332
USD_JPY,1640000055.0,110.40512,110.41312
USD_JPY,1640000056.0,110.38377,110.39177
USD_JPY,1640000057.0,110.39815,110.40615
USD_JPY,1640000058.0,110.39514,110.40314
USD_JPY,1640000059.0,110.38537,110.39337
USD_JPY,1640000060.0,110.36535,110.37335
USD_JPY,1640000061.0,110.32632,110.33432
USD_JPY,1640000062.0,110.29776,110.30576
USD_JPY,1640000063.0,110.34587,110.35387
USD_JPY,1640000064.0,110.35516,110.36316
USD_JPY,1640000065.0,110.33894,110.34694
USD_JPY,1640000066.0,110.3492,110.3572
USD_JPY,1640000067.0,110.37181,110.37981
USD_JPY,1640000068.0,110.34197,110.34997
USD_JPY,1640000069.0,110.33527,110.34327
USD_JPY,1640000070.0,110.35777,110.36577
USD_JPY,1640000071.0,110.38098,110.38898
USD_JPY,1640000072.0,110.35181,110.35981
USD_JPY,1640000073.0,110.36563,110.37363
USD_JPY,1640000074.0,110.38234,110.39034
USD_JPY,1640000075.0,110.36091,110.36891
USD_JPY,1640000076.0,110.3499,110.3579
USD_JPY,1640000077.0,110.35785,110.36585
USD_JPY,1640000078.0,110.38998,110.39798
USD_JPY,1640000079.0,110.4134,110.4214
USD_JPY,1640000080.0,110.42177,110.42977
USD_JPY,1640000081.0,110.43998,110.44798
USD_JPY,1640000082.0,110.46908,110.47708
USD_JPY,1640000083.0,110.45883,110.46683
USD_JPY,1640000084.0,110.41104,110.41904
USD_JPY,1640000085.0,110.40615,110.41415
USD_JPY,1640000086.0,110.43596,110.44396
USD_JPY,1640000087.0,110.45108,110.45908
USD_JPY,1640000088.0,110.44433,110.45233
USD_JPY,1640000089.0,110.43972,110.44772
USD_JPY,1640000090.0,110.45366,110.46166
USD_JPY,1640000091.0,110.43234,110.44034
USD_JPY,1640000092.0,110.4101,110.4181
USD_JPY,1640000093.0,110.42434,110.43234
USD_JPY,1640000094.0,110.3673,110.3753
USD_JPY,1640000095.0,110.36736,110.37536
USD_JPY,1640000096.0,110.38395,110.39195
USD_JPY,1640000097.0,110.40549,110.41349
USD_JPY,1640000098.0,110.39309,110.40109
USD_JPY,1640000099.0,110.34372,110.35172
USD_JPY,1640000100.0,110.309,110.317
USD_JPY,1640000101.0,110.29808,110.30608
USD_JPY,1640000102.0,110.30852,110.31652
USD_JPY,1640000103.0,110.27539,110.28339
USD_JPY,1640000104.0,110.31892,110.32692
USD_JPY,1640000105.0,110.31471,110.32271
USD_JPY,1640000106.0,110.28123,110.28923
USD_JPY,1640000107.0,110.28685,110.29485
USD_JPY,1640000108.0,110.26827,110.27627
USD_JPY,1640000109.0,110.23973,110.24773
USD_JPY,1640000110.0,110.25664,110.26464
USD_JPY,1640000111.0,110.26458,110.27258
USD_JPY,1640000112.0,110.29251,110.30051
USD_JPY,1640000113.0,110.28869,110.29669
USD_JPY,1640000114.0,110.29208,110.30008
USD_JPY,1640000115.0,110.29871,110.30671
USD_JPY,1640000116.0,110.29784,110.30584
USD_JPY,1640000117.0,110.32997,110.33797
USD_JPY,1640000118.0,110.35927,110.36727
USD_JPY,1640000119.0,110.37536,110.38336
USD_JPY,1640000120.0,110.40287,110.41087
USD_JPY,1640000121.0,110.39084,110.39884
USD_JPY,1640000122.0,110.36354,110.37154
USD_JPY,1640000123.0,110.41172,110.41972
USD_JPY,1640000124.0,110.42725,110.43525
USD_JPY,1640000125.0,110.41026,110.41826
USD_JPY,1640000126.0,110.39302,110.40102
USD_JPY,1640000127.0,110.39415,110.40215
USD_JPY,1640000128.0,110.39677,110.40477
USD_JPY,1640000129.0,110.38482,110.39282
USD_JPY,1640000130.0,110.3705,110.3785
USD_JPY,1640000131.0,110.35902,110.36702
USD_JPY,1640000132.0,110.34267,110.35067
USD_JPY,1640000133.0,110.35439,110.36239
USD_JPY,1640000134.0,110.36006,110.36806
USD_JPY,1640000135.0,110.35061,110.35861
USD_JPY,1640000136.0,110.36153,110.36953
USD_JPY,1640000137.0,110.39752,110.40552
USD_JPY,1640000138.0,110.40899,110.41699
USD_JPY,1640000139.0,110.39804,110.40604
USD_JPY,1640000140.0,110.42216,110.43016
USD_JPY,1640000141.0,110.41166,110.41966
USD_JPY,1640000142.0,110.40339,110.41139
USD_JPY,1640000143.0,110.40599,110.41399
USD_JPY,1640000144.0,110.39988,110.40788
USD_JPY,1640000145.0,110.43189,110.43989
USD_JPY,1640000146.0,110.43964,110.44764
USD_JPY,1640000147.0,110.4343,110.4423
USD_JPY,1640000148.0,110.45982,110.46782
USD_JPY,1640000149.0,110.43779,110.44579
USD_JPY,1640000150.0,110.41418,110.42218
USD_JPY,1640000151.0,110.43784,110.44584
USD_JPY,1640000152.0,110.40641,110.41441
USD_JPY,1640000153.0,110.39354,110.40154
USD_JPY,1640000154.0,110.37969,110.38769
USD_JPY,1640000155.0,110.37468,110.38268
USD_JPY,1640000156.0,110.37501,110.38301
USD_JPY,1640000157.0,110.36779,110.37579
USD_JPY,1640000158.0,110.34511,110.35311
USD_JPY,1640000159.0,110.33241,110.34041
USD_JPY,1640000160.0,110.31184,110.31984
USD_JPY,1640000161.0,110.29993,110.30793
USD_JPY,1640000162.0,110.27467,110.28267
USD_JPY,1640000163.0,110.24799,110.25599
USD_JPY,1640000164.0,110.25065,110.25865
USD_JPY,1640000165.0,110.26228,110.27028
USD_JPY,1640000166.0,110.28071,110.28871
USD_JPY,1640000167.0,110.29804,110.30604
USD_JPY,1640000168.0,110.29686,110.30486
USD_JPY,1640000169.0,110.29507,110.30307
USD_JPY,1640000170.0,110.30363,110.31163
USD_JPY,1640000171.0,110.26517,110.27317
USD_JPY,1640000172.0,110.26428,110.27228
USD_JPY,1640000173.0,110.25586,110.26386
USD_JPY,1640000174.0,110.22985,110.23785
USD_JPY,1640000175.0,110.22733,110.23533
USD_JPY,1640000176.0,110.23279,110.24079
USD_JPY,1640000177.0,110.22925,110.23725
USD_JPY,1640000178.0,110.22285,110.23085
USD_JPY,1640000179.0,110.2242,110.2322
USD_JPY,1640000180.0,110.2287,110.2367
USD_JPY,1640000181.0,110.2452,110.2532
USD_JPY,1640000182.0,110.2557,110.2637
USD_JPY,1640000183.0,110.2572,110.2652
USD_JPY,1640000184.0,110.27672,110.28472
USD_JPY,1640000185.0,110.28545,110.29345
USD_JPY,1640000186.0,110.3206,110.3286
USD_JPY,1640000187.0,110.32897,110.33697
USD_JPY,1640000188.0,110.32061,110.32861
USD_JPY,1640000189.0,110.32666,110.33466
USD_JPY,1640000190.0,110.30788,110.31588
USD_JPY,1640000191.0,110.29153,110.29953
USD_JPY,1640000192.0,110.29128,110.29928
