instrument,ts,bid,ask
USD_JPY,1640000000.0,110.5168,110.5248
USD_JPY,1640000001.0,110.47188,110.47988
USD_JPY,1640000002.0,110.4746,110.4826
USD_JPY,1640000003.0,110.44306,110.45106
USD_JPY,1640000004.0,110.41824,110.42624
USD_JPY,1640000005.0,110.42522,110.43322
USD_JPY,1640000006.0,110.48075,110.48875
USD_JPY,1640000007.0,110.47598,110.48398
USD_JPY,1640000008.0,110.49862,110.50662
USD_JPY,1640000009.0,110.51315,110.52115
USD_JPY,1640000010.0,110.52046,110.52846
USD_JPY,1640000011.0,110.53652,110.54452
USD_JPY,1640000012.0,110.51371,110.52171
USD_JPY,1640000013.0,110.50657,110.51457
USD_JPY,1640000014.0,110.52051,110.52851
USD_JPY,1640000015.0,110.49532,110.50332
USD_JPY,1640000016.0,110.51518,110.52318
USD_JPY,1640000017.0,110.48089,110.48889
USD_JPY,1640000018.0,110.45033,110.45833
USD_JPY,1640000019.0,110.43083,110.43883
USD_JPY,1640000020.0,110.45038,110.45838
USD_JPY,1640000021.0,110.42997,110.43797
USD_JPY,1640000022.0,110.44132,110.44932
USD_JPY,1640000023.0,110.46682,110.47482
USD_JPY,1640000024.0,110.48292,110.49092
USD_JPY,1640000025.0,110.50553,110.51353
USD_JPY,1640000026.0,110.486,110.494
USD_JPY,1640000027.0,110.43097,110.43897
USD_JPY,1640000028.0,110.42478,110.43278
USD_JPY,1640000029.0,110.43228,110.44028
USD_JPY,1640000030.0,110.42803,110.43603
USD_JPY,1640000031.0,110.44461,110.45261
USD_JPY,1640000032.0,110.42841,110.43641
USD_JPY,1640000033.0,110.45002,110.45802
USD_JPY,1640000034.0,110.41377,110.42177
USD_JPY,1640000035.0,110.37696,110.38496
USD_JPY,1640000036.0,110.39055,110.39855
USD_JPY,1640000037.0,110.34578,110.35378
USD_JPY,1640000038.0,110.34209,110.35009
USD_JPY,1640000039.0,110.3124,110.3204
USD_JPY,1640000040.0,110.30666,110.31466
USD_JPY,1640000041.0,110.27405,110.28205
USD_JPY,1640000042.0,110.28682,110.29482
USD_JPY,1640000043.0,110.2684,110.2764
USD_JPY,1640000044.0,110.25369,110.26169
USD_JPY,1640000045.0,110.26996,110.27796
USD_JPY,1640000046.0,110.27758,110.28558
USD_JPY,1640000047.0,110.27871,110.28671
USD_JPY,1640000048.0,110.29329,110.30129
USD_JPY,1640000049.0,110.31834,110.32634
USD_JPY,1640000050.0,110.29166,110.29966
USD_JPY,1640000051.0,110.27872,110.28672
USD_JPY,1640000052.0,110.24415,110.25215
USD_JPY,1640000053.0,110.20164,110.20964
USD_JPY,1640000054.0,110.23,110.238
USD_JPY,1640000055.0,110.26219,110.27019
USD_JPY,1640000056.0,110.27088,110.27888
USD_JPY,1640000057.0,110.29326,110.30126
USD_JPY,1640000058.0,110.28202,110.29002
USD_JPY,1640000059.0,110.30145,110.30945
USD_JPY,1640000060.0,110.34187,110.34987
USD_JPY,1640000061.0,110.33179,110.33979
USD_JPY,1640000062.0,110.33481,110.34281
USD_JPY,1640000063.0,110.33792,110.34592
USD_JPY,1640000064.0,110.3785,110.3865
USD_JPY,1640000065.0,110.3571,110.3651
USD_JPY,1640000066.0,110.33437,110.34237
USD_JPY,1640000067.0,110.35874,110.36674
USD_JPY,1640000068.0,110.37378,110.38178
USD_JPY,1640000069.0,110.39044,110.39844
USD_JPY,1640000070.0,110.3712,110.3792
USD_JPY,1640000071.0,110.39484,110.40284
USD_JPY,1640000072.0,110.3849,110.3929
USD_JPY,1640000073.0,110.37012,110.37812
USD_JPY,1640000074.0,110.39714,110.40514
USD_JPY,1640000075.0,110.40312,110.41112
USD_JPY,1640000076.0,110.36025,110.36825
USD_JPY,1640000077.0,110.34154,110.34954
USD_JPY,1640000078.0,110.36126,110.36926
USD_JPY,1640000079.0,110.34749,110.35549
