instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49513,110.50313
USD_JPY,1640000001.0,110.50119,110.50919
USD_JPY,1640000002.0,110.48893,110.49693
USD_JPY,1640000003.0,110.46531,110.47331
USD_JPY,1640000004.0,110.46919,110.47719
USD_JPY,1640000005.0,110.44037,110.44837
USD_JPY,1640000006.0,110.42108,110.42908
USD_JPY,1640000007.0,110.41239,110.42039
USD_JPY,1640000008.0,110.38429,110.39229
USD_JPY,1640000009.0,110.33843,110.34643
USD_JPY,1640000010.0,110.33567,110.34367
USD_JPY,1640000011.0,110.33011,110.33811
USD_JPY,1640000012.0,110.31093,110.31893
USD_JPY,1640000013.0,110.31637,110.32437
USD_JPY,1640000014.0,110.3123,110.3203
USD_JPY,1640000015.0,110.27451,110.28251
USD_JPY,1640000016.0,110.28815,110.29615
USD_JPY,1640000017.0,110.29887,110.30687
USD_JPY,1640000018.0,110.31556,110.32356
USD_JPY,1640000019.0,110.31712,110.32512
USD_JPY,1640000020.0,110.29032,110.29832
USD_JPY,1640000021.0,110.2936,110.3016
USD_JPY,1640000022.0,110.29447,110.30247
USD_JPY,1640000023.0,110.28712,110.29512
USD_JPY,1640000024.0,110.29744,110.30544
USD_JPY,1640000025.0,110.30427,110.31227
USD_JPY,1640000026.0,110.29672,110.30472
USD_JPY,1640000027.0,110.27448,110.28248
USD_JPY,1640000028.0,110.24037,110.24837
USD_JPY,1640000029.0,110.21499,110.22299
USD_JPY,1640000030.0,110.2092,110.2172
USD_JPY,1640000031.0,110.21459,110.22259
USD_JPY,1640000032.0,110.23749,110.24549
USD_JPY,1640000033.0,110.23644,110.24444
USD_JPY,1640000034.0,110.21601,110.22401
USD_JPY,1640000035.0,110.23188,110.23988
USD_JPY,1640000036.0,110.18389,110.19189
USD_JPY,1640000037.0,110.14253,110.15053
USD_JPY,1640000038.0,110.16553,110.17353
USD_JPY,1640000039.0,110.17206,110.18006
USD_JPY,1640000040.0,110.15869,110.16669
USD_JPY,1640000041.0,110.17688,110.18488
USD_JPY,1640000042.0,110.16184,110.16984
USD_JPY,1640000043.0,110.15447,110.16247
USD_JPY,1640000044.0,110.1309,110.1389
USD_JPY,1640000045.0,110.1754,110.1834
USD_JPY,1640000046.0,110.17407,110.18207
USD_JPY,1640000047.0,110.17322,110.18122
USD_JPY,1640000048.0,110.14308,110.15108
USD_JPY,1640000049.0,110.16103,110.16903
USD_JPY,1640000050.0,110.17173,110.17973
USD_JPY,1640000051.0,110.17229,110.18029
USD_JPY,1640000052.0,110.13178,110.13978
USD_JPY,1640000053.0,110.16132,110.16932
USD_JPY,1640000054.0,110.17066,110.17866
USD_JPY,1640000055.0,110.21001,110.21801
USD_JPY,1640000056.0,110.2383,110.2463
USD_JPY,1640000057.0,110.24966,110.25766
USD_JPY,1640000058.0,110.29391,110.30191
USD_JPY,1640000059.0,110.2554,110.2634
USD_JPY,1640000060.0,110.24975,110.25775
USD_JPY,1640000061.0,110.23434,110.24234
USD_JPY,1640000062.0,110.23127,110.23927
USD_JPY,1640000063.0,110.30815,110.31615
USD_JPY,1640000064.0,110.30029,110.30829
USD_JPY,1640000065.0,110.25747,110.26547
USD_JPY,1640000066.0,110.27459,110.28259
USD_JPY,1640000067.0,110.27505,110.28305
USD_JPY,1640000068.0,110.27249,110.28049
USD_JPY,1640000069.0,110.26488,110.27288
USD_JPY,1640000070.0,110.2527,110.2607
USD_JPY,1640000071.0,110.26415,110.27215
USD_JPY,1640000072.0,110.29533,110.30333
USD_JPY,1640000073.0,110.29822,110.30622
USD_JPY,1640000074.0,110.25181,110.25981
USD_JPY,1640000075.0,110.27955,110.28755
USD_JPY,1640000076.0,110.29627,110.30427
USD_JPY,1640000077.0,110.30929,110.31729
USD_JPY,1640000078.0,110.3362,110.3442
USD_JPY,1640000079.0,110.34985,110.35785
USD_JPY,1640000080.0,110.37697,110.38497
USD_JPY,1640000081.0,110.41844,110.42644
USD_JPY,1640000082.0,110.40046,110.40846
USD_JPY,1640000083.0,110.37814,110.38614
USD_JPY,1640000084.0,110.34281,110.35081
USD_JPY,1640000085.0,110.35474,110.36274
USD_JPY,1640000086.0,110.35336,110.36136
USD_JPY,1640000087.0,110.33495,110.34295
USD_JPY,1640000088.0,110.33166,110.33966
USD_JPY,1640000089.0,110.29452,110.30252
USD_JPY,1640000090.0,110.278,110.286
USD_JPY,1640000091.0,110.29049,110.29849
USD_JPY,1640000092.0,110.31259,110.32059
USD_JPY,1640000093.0,110.30895,110.31695
USD_JPY,1640000094.0,110.30472,110.31272
USD_JPY,1640000095.0,110.33726,110.34526
USD_JPY,1640000096.0,110.37245,110.38045
USD_JPY,1640000097.0,110.36492,110.37292
USD_JPY,1640000098.0,110.37625,110.38425
USD_JPY,1640000099.0,110.34832,110.35632
USD_JPY,1640000100.0,110.37484,110.38284
USD_JPY,1640000101.0,110.39426,110.40226
USD_JPY,1640000102.0,110.40226,110.41026
USD_JPY,1640000103.0,110.43026,110.43826
USD_JPY,1640000104.0,110.38595,110.39395
USD_JPY,1640000105.0,110.38587,110.39387
USD_JPY,1640000106.0,110.37586,110.38386
USD_JPY,1640000107.0,110.37201,110.38001
USD_JPY,1640000108.0,110.37502,110.38302
USD_JPY,1640000109.0,110.36813,110.37613
USD_JPY,1640000110.0,110.37311,110.38111
USD_JPY,1640000111.0,110.37316,110.38116
USD_JPY,1640000112.0,110.33904,110.34704
USD_JPY,1640000113.0,110.34231,110.35031
USD_JPY,1640000114.0,110.36886,110.37686
USD_JPY,1640000115.0,110.36282,110.37082
USD_JPY,1640000116.0,110.37811,110.38611
USD_JPY,1640000117.0,110.38687,110.39487
USD_JPY,1640000118.0,110.39044,110.39844
USD_JPY,1640000119.0,110.39105,110.39905
USD_JPY,1640000120.0,110.373,110.381
USD_JPY,1640000121.0,110.34489,110.35289
USD_JPY,1640000122.0,110.30276,110.31076
USD_JPY,1640000123.0,110.33535,110.34335
USD_JPY,1640000124.0,110.30588,110.31388
USD_JPY,1640000125.0,110.29893,110.30693
USD_JPY,1640000126.0,110.3292,110.3372
USD_JPY,1640000127.0,110.3325,110.3405
USD_JPY,1640000128.0,110.35394,110.36194
USD_JPY,1640000129.0,110.30051,110.30851
USD_JPY,1640000130.0,110.36563,110.37363
USD_JPY,1640000131.0,110.33091,110.33891
USD_JPY,1640000132.0,110.32892,110.33692
USD_JPY,1640000133.0,110.34022,110.34822
USD_JPY,1640000134.0,110.2979,110.3059
USD_JPY,1640000135.0,110.29306,110.30106
USD_JPY,1640000136.0,110.30297,110.31097
USD_JPY,1640000137.0,110.29536,110.30336
USD_JPY,1640000138.0,110.2785,110.2865
USD_JPY,1640000139.0,110.27643,110.28443
USD_JPY,1640000140.0,110.23992,110.24792
USD_JPY,1640000141.0,110.24491,110.25291
USD_JPY,1640000142.0,110.25215,110.26015
USD_JPY,1640000143.0,110.26866,110.27666
USD_JPY,1640000144.0,110.257,110.265
USD_JPY,1640000145.0,110.2136,110.2216
