instrument,ts,bid,ask
USD_JPY,1640000000.0,110.45991,110.46791
USD_JPY,1640000001.0,110.43688,110.44488
USD_JPY,1640000002.0,110.43055,110.43855
USD_JPY,1640000003.0,110.43454,110.44254
USD_JPY,1640000004.0,110.46121,110.46921
USD_JPY,1640000005.0,110.43097,110.43897
USD_JPY,1640000006.0,110.42702,110.43502
USD_JPY,1640000007.0,110.40194,110.40994
USD_JPY,1640000008.0,110.38914,110.39714
USD_JPY,1640000009.0,110.37666,110.38466
USD_JPY,1640000010.0,110.36252,110.37052
USD_JPY,1640000011.0,110.40131,110.40931
USD_JPY,1640000012.0,110.38877,110.39677
USD_JPY,1640000013.0,110.40007,110.40807
USD_JPY,1640000014.0,110.36504,110.37304
USD_JPY,1640000015.0,110.34264,110.35064
USD_JPY,1640000016.0,110.37463,110.38263
USD_JPY,1640000017.0,110.35637,110.36437
USD_JPY,1640000018.0,110.36401,110.37201
USD_JPY,1640000019.0,110.36831,110.37631
USD_JPY,1640000020.0,110.33932,110.34732
USD_JPY,1640000021.0,110.37813,110.38613
USD_JPY,1640000022.0,110.36316,110.37116
USD_JPY,1640000023.0,110.37515,110.38315
USD_JPY,1640000024.0,110.34984,110.35784
USD_JPY,1640000025.0,110.34578,110.35378
USD_JPY,1640000026.0,110.29581,110.30381
USD_JPY,1640000027.0,110.34179,110.34979
USD_JPY,1640000028.0,110.36121,110.36921
USD_JPY,1640000029.0,110.3622,110.3702
USD_JPY,1640000030.0,110.35536,110.36336
USD_JPY,1640000031.0,110.34937,110.35737
USD_JPY,1640000032.0,110.34634,110.35434
USD_JPY,1640000033.0,110.3328,110.3408
USD_JPY,1640000034.0,110.3558,110.3638
USD_JPY,1640000035.0,110.34379,110.35179
USD_JPY,1640000036.0,110.36364,110.37164
USD_JPY,1640000037.0,110.34293,110.35093
USD_JPY,1640000038.0,110.36488,110.37288
USD_JPY,1640000039.0,110.33373,110.34173
USD_JPY,1640000040.0,110.31308,110.32108
USD_JPY,1640000041.0,110.31693,110.32493
USD_JPY,1640000042.0,110.26424,110.27224
USD_JPY,1640000043.0,110.22371,110.23171
USD_JPY,1640000044.0,110.20557,110.21357
USD_JPY,1640000045.0,110.20125,110.20925
USD_JPY,1640000046.0,110.22484,110.23284
USD_JPY,1640000047.0,110.20612,110.21412
USD_JPY,1640000048.0,110.22356,110.23156
USD_JPY,1640000049.0,110.2227,110.2307
USD_JPY,1640000050.0,110.20784,110.21584
USD_JPY,1640000051.0,110.18992,110.19792
USD_JPY,1640000052.0,110.20722,110.21522
USD_JPY,1640000053.0,110.25289,110.26089
USD_JPY,1640000054.0,110.25651,110.26451
USD_JPY,1640000055.0,110.2501,110.2581
USD_JPY,1640000056.0,110.25183,110.25983
USD_JPY,1640000057.0,110.2587,110.2667
USD_JPY,1640000058.0,110.27515,110.28315
USD_JPY,1640000059.0,110.28701,110.29501
USD_JPY,1640000060.0,110.25877,110.26677
USD_JPY,1640000061.0,110.27266,110.28066
USD_JPY,1640000062.0,110.22804,110.23604
USD_JPY,1640000063.0,110.23523,110.24323
USD_JPY,1640000064.0,110.22593,110.23393
