instrument,ts,bid,ask
USD_JPY,1640000000.0,110.4808,110.4888
USD_JPY,1640000001.0,110.50213,110.51013
USD_JPY,1640000002.0,110.53311,110.54111
USD_JPY,1640000003.0,110.51764,110.52564
USD_JPY,1640000004.0,110.52869,110.53669
USD_JPY,1640000005.0,110.52094,110.52894
USD_JPY,1640000006.0,110.54255,110.55055
USD_JPY,1640000007.0,110.55672,110.56472
USD_JPY,1640000008.0,110.5423,110.5503
USD_JPY,1640000009.0,110.55704,110.56504
USD_JPY,1640000010.0,110.56722,110.57522
USD_JPY,1640000011.0,110.57518,110.58318
USD_JPY,1640000012.0,110.59808,110.60608
USD_JPY,1640000013.0,110.61264,110.62064
USD_JPY,1640000014.0,110.59889,110.60689
USD_JPY,1640000015.0,110.58726,110.59526
USD_JPY,1640000016.0,110.57611,110.58411
USD_JPY,1640000017.0,110.58519,110.59319
USD_JPY,1640000018.0,110.58362,110.59162
USD_JPY,1640000019.0,110.55403,110.56203
USD_JPY,1640000020.0,110.53922,110.54722
USD_JPY,1640000021.0,110.57386,110.58186
USD_JPY,1640000022.0,110.57977,110.58777
USD_JPY,1640000023.0,110.59021,110.59821
USD_JPY,1640000024.0,110.56886,110.57686
USD_JPY,1640000025.0,110.55133,110.55933
USD_JPY,1640000026.0,110.56699,110.57499
USD_JPY,1640000027.0,110.52079,110.52879
USD_JPY,1640000028.0,110.51331,110.52131
USD_JPY,1640000029.0,110.49203,110.50003
USD_JPY,1640000030.0,110.52395,110.53195
USD_JPY,1640000031.0,110.50252,110.51052
USD_JPY,1640000032.0,110.48669,110.49469
USD_JPY,1640000033.0,110.49562,110.50362
USD_JPY,1640000034.0,110.50045,110.50845
USD_JPY,1640000035.0,110.47771,110.48571
USD_JPY,1640000036.0,110.50317,110.51117
USD_JPY,1640000037.0,110.4587,110.4667
USD_JPY,1640000038.0,110.43663,110.44463
USD_JPY,1640000039.0,110.46489,110.47289
USD_JPY,1640000040.0,110.48407,110.49207
USD_JPY,1640000041.0,110.51358,110.52158
USD_JPY,1640000042.0,110.52935,110.53735
USD_JPY,1640000043.0,110.50996,110.51796
USD_JPY,1640000044.0,110.50038,110.50838
USD_JPY,1640000045.0,110.51718,110.52518
USD_JPY,1640000046.0,110.48406,110.49206
USD_JPY,1640000047.0,110.4634,110.4714
USD_JPY,1640000048.0,110.42956,110.43756
USD_JPY,1640000049.0,110.40204,110.41004
USD_JPY,1640000050.0,110.37959,110.38759
USD_JPY,1640000051.0,110.36974,110.37774
USD_JPY,1640000052.0,110.33351,110.34151
USD_JPY,1640000053.0,110.33332,110.34132
USD_JPY,1640000054.0,110.35922,110.36722
USD_JPY,1640000055.0,110.32774,110.33574
USD_JPY,1640000056.0,110.34226,110.35026
USD_JPY,1640000057.0,110.34425,110.35225
USD_JPY,1640000058.0,110.33735,110.34535
USD_JPY,1640000059.0,110.32611,110.33411
USD_JPY,1640000060.0,110.38292,110.39092
USD_JPY,1640000061.0,110.37577,110.38377
USD_JPY,1640000062.0,110.36291,110.37091
USD_JPY,1640000063.0,110.35783,110.36583
USD_JPY,1640000064.0,110.3744,110.3824
USD_JPY,1640000065.0,110.36159,110.36959
USD_JPY,1640000066.0,110.37323,110.38123
USD_JPY,1640000067.0,110.33218,110.34018
USD_JPY,1640000068.0,110.34424,110.35224
USD_JPY,1640000069.0,110.37504,110.38304
USD_JPY,1640000070.0,110.35318,110.36118
USD_JPY,1640000071.0,110.35954,110.36754
USD_JPY,1640000072.0,110.31033,110.31833
USD_JPY,1640000073.0,110.34406,110.35206
USD_JPY,1640000074.0,110.32287,110.33087
USD_JPY,1640000075.0,110.31324,110.32124
USD_JPY,1640000076.0,110.33848,110.34648
USD_JPY,1640000077.0,110.36815,110.37615
USD_JPY,1640000078.0,110.34379,110.35179
USD_JPY,1640000079.0,110.35127,110.35927
USD_JPY,1640000080.0,110.32035,110.32835
USD_JPY,1640000081.0,110.30736,110.31536
USD_JPY,1640000082.0,110.3015,110.3095
USD_JPY,1640000083.0,110.29753,110.30553
USD_JPY,1640000084.0,110.2886,110.2966
USD_JPY,1640000085.0,110.26851,110.27651
USD_JPY,1640000086.0,110.23465,110.24265
USD_JPY,1640000087.0,110.22097,110.22897
USD_JPY,1640000088.0,110.18675,110.19475
USD_JPY,1640000089.0,110.21031,110.21831
USD_JPY,1640000090.0,110.23011,110.23811
USD_JPY,1640000091.0,110.18581,110.19381
USD_JPY,1640000092.0,110.21188,110.21988
USD_JPY,1640000093.0,110.19712,110.20512
USD_JPY,1640000094.0,110.20595,110.21395
USD_JPY,1640000095.0,110.18466,110.19266
USD_JPY,1640000096.0,110.18562,110.19362
USD_JPY,1640000097.0,110.12041,110.12841
USD_JPY,1640000098.0,110.13739,110.14539
USD_JPY,1640000099.0,110.12295,110.13095
USD_JPY,1640000100.0,110.13199,110.13999
USD_JPY,1640000101.0,110.13945,110.14745
USD_JPY,1640000102.0,110.12204,110.13004
USD_JPY,1640000103.0,110.12041,110.12841
USD_JPY,1640000104.0,110.11684,110.12484
USD_JPY,1640000105.0,110.12804,110.13604
USD_JPY,1640000106.0,110.1297,110.1377
USD_JPY,1640000107.0,110.12128,110.12928
USD_JPY,1640000108.0,110.09037,110.09837
USD_JPY,1640000109.0,110.06886,110.07686
USD_JPY,1640000110.0,110.07083,110.07883
USD_JPY,1640000111.0,110.1007,110.1087
USD_JPY,1640000112.0,110.09177,110.09977
USD_JPY,1640000113.0,110.0984,110.1064
USD_JPY,1640000114.0,110.10928,110.11728
USD_JPY,1640000115.0,110.10167,110.10967
USD_JPY,1640000116.0,110.09024,110.09824
USD_JPY,1640000117.0,110.0353,110.0433
USD_JPY,1640000118.0,110.06977,110.07777
USD_JPY,1640000119.0,110.09134,110.09934
USD_JPY,1640000120.0,110.068,110.076
USD_JPY,1640000121.0,110.05177,110.05977
USD_JPY,1640000122.0,110.04639,110.05439
USD_JPY,1640000123.0,110.07887,110.08687
USD_JPY,1640000124.0,110.07183,110.07983
USD_JPY,1640000125.0,110.06297,110.07097
USD_JPY,1640000126.0,110.0817,110.0897
USD_JPY,1640000127.0,110.08685,110.09485
USD_JPY,1640000128.0,110.10929,110.11729
USD_JPY,1640000129.0,110.13375,110.14175
USD_JPY,1640000130.0,110.11867,110.12667
USD_JPY,1640000131.0,110.09969,110.10769
USD_JPY,1640000132.0,110.11768,110.12568
USD_JPY,1640000133.0,110.11404,110.12204
USD_JPY,1640000134.0,110.13517,110.14317
USD_JPY,1640000135.0,110.144,110.152
USD_JPY,1640000136.0,110.124,110.132
USD_JPY,1640000137.0,110.09152,110.09952
USD_JPY,1640000138.0,110.10489,110.11289
USD_JPY,1640000139.0,110.10968,110.11768
USD_JPY,1640000140.0,110.10939,110.11739
USD_JPY,1640000141.0,110.11098,110.11898
USD_JPY,1640000142.0,110.11594,110.12394
USD_JPY,1640000143.0,110.11017,110.11817
USD_JPY,1640000144.0,110.09515,110.10315
USD_JPY,1640000145.0,110.09651,110.10451
USD_JPY,1640000146.0,110.08856,110.09656
USD_JPY,1640000147.0,110.11608,110.12408
USD_JPY,1640000148.0,110.07752,110.08552
USD_JPY,1640000149.0,110.0741,110.0821
USD_JPY,1640000150.0,110.05503,110.06303
USD_JPY,1640000151.0,110.02577,110.03377
USD_JPY,1640000152.0,110.04355,110.05155
USD_JPY,1640000153.0,110.05371,110.06171
USD_JPY,1640000154.0,110.04157,110.04957
USD_JPY,1640000155.0,110.00967,110.01767
USD_JPY,1640000156.0,109.99775,110.00575
USD_JPY,1640000157.0,110.00424,110.01224
USD_JPY,1640000158.0,110.00118,110.00918
USD_JPY,1640000159.0,109.96648,109.97448
USD_JPY,1640000160.0,109.94849,109.95649
USD_JPY,1640000161.0,109.93198,109.93998
USD_JPY,1640000162.0,109.9445,109.9525
USD_JPY,1640000163.0,109.96613,109.97413
USD_JPY,1640000164.0,109.97275,109.98075
