instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47596,110.48396
USD_JPY,1640000001.0,110.45299,110.46099
USD_JPY,1640000002.0,110.43455,110.44255
USD_JPY,1640000003.0,110.42329,110.43129
USD_JPY,1640000004.0,110.37442,110.38242
USD_JPY,1640000005.0,110.43312,110.44112
USD_JPY,1640000006.0,110.45016,110.45816
USD_JPY,1640000007.0,110.43438,110.44238
USD_JPY,1640000008.0,110.46503,110.47303
USD_JPY,1640000009.0,110.45811,110.46611
USD_JPY,1640000010.0,110.4615,110.4695
USD_JPY,1640000011.0,110.49758,110.50558
USD_JPY,1640000012.0,110.49333,110.50133
USD_JPY,1640000013.0,110.4941,110.5021
USD_JPY,1640000014.0,110.49472,110.50272
USD_JPY,1640000015.0,110.46567,110.47367
USD_JPY,1640000016.0,110.45862,110.46662
USD_JPY,1640000017.0,110.4761,110.4841
USD_JPY,1640000018.0,110.44176,110.44976
USD_JPY,1640000019.0,110.42637,110.43437
USD_JPY,1640000020.0,110.4397,110.4477
USD_JPY,1640000021.0,110.45613,110.46413
USD_JPY,1640000022.0,110.47299,110.48099
USD_JPY,1640000023.0,110.4493,110.4573
USD_JPY,1640000024.0,110.45842,110.46642
USD_JPY,1640000025.0,110.46538,110.47338
USD_JPY,1640000026.0,110.44528,110.45328
USD_JPY,1640000027.0,110.44313,110.45113
USD_JPY,1640000028.0,110.43044,110.43844
USD_JPY,1640000029.0,110.4493,110.4573
USD_JPY,1640000030.0,110.43604,110.44404
USD_JPY,1640000031.0,110.44569,110.45369
USD_JPY,1640000032.0,110.43172,110.43972
USD_JPY,1640000033.0,110.38842,110.39642
USD_JPY,1640000034.0,110.41058,110.41858
USD_JPY,1640000035.0,110.40318,110.41118
USD_JPY,1640000036.0,110.41807,110.42607
USD_JPY,1640000037.0,110.41074,110.41874
USD_JPY,1640000038.0,110.43438,110.44238
USD_JPY,1640000039.0,110.42166,110.42966
USD_JPY,1640000040.0,110.41622,110.42422
USD_JPY,1640000041.0,110.43316,110.44116
USD_JPY,1640000042.0,110.43403,110.44203
USD_JPY,1640000043.0,110.44116,110.44916
USD_JPY,1640000044.0,110.40341,110.41141
USD_JPY,1640000045.0,110.373,110.381
USD_JPY,1640000046.0,110.34842,110.35642
USD_JPY,1640000047.0,110.3612,110.3692
USD_JPY,1640000048.0,110.37193,110.37993
USD_JPY,1640000049.0,110.37181,110.37981
USD_JPY,1640000050.0,110.38972,110.39772
USD_JPY,1640000051.0,110.38127,110.38927
USD_JPY,1640000052.0,110.39959,110.40759
USD_JPY,1640000053.0,110.41953,110.42753
USD_JPY,1640000054.0,110.42139,110.42939
USD_JPY,1640000055.0,110.433,110.441
USD_JPY,1640000056.0,110.36872,110.37672
USD_JPY,1640000057.0,110.38157,110.38957
USD_JPY,1640000058.0,110.37608,110.38408
USD_JPY,1640000059.0,110.37335,110.38135
USD_JPY,1640000060.0,110.3833,110.3913
USD_JPY,1640000061.0,110.40311,110.41111
USD_JPY,1640000062.0,110.38829,110.39629
USD_JPY,1640000063.0,110.367,110.375
USD_JPY,1640000064.0,110.37488,110.38288
USD_JPY,1640000065.0,110.31349,110.32149
USD_JPY,1640000066.0,110.32316,110.33116
USD_JPY,1640000067.0,110.32003,110.32803
USD_JPY,1640000068.0,110.3495,110.3575
USD_JPY,1640000069.0,110.35442,110.36242
USD_JPY,1640000070.0,110.33394,110.34194
USD_JPY,1640000071.0,110.36412,110.37212
USD_JPY,1640000072.0,110.33714,110.34514
USD_JPY,1640000073.0,110.32212,110.33012
USD_JPY,1640000074.0,110.28371,110.29171
USD_JPY,1640000075.0,110.27687,110.28487
USD_JPY,1640000076.0,110.27439,110.28239
USD_JPY,1640000077.0,110.26948,110.27748
USD_JPY,1640000078.0,110.27045,110.27845
USD_JPY,1640000079.0,110.25719,110.26519
USD_JPY,1640000080.0,110.25874,110.26674
USD_JPY,1640000081.0,110.22756,110.23556
USD_JPY,1640000082.0,110.19306,110.20106
USD_JPY,1640000083.0,110.2124,110.2204
USD_JPY,1640000084.0,110.15476,110.16276
USD_JPY,1640000085.0,110.14332,110.15132
USD_JPY,1640000086.0,110.12623,110.13423
USD_JPY,1640000087.0,110.07707,110.08507
USD_JPY,1640000088.0,110.0676,110.0756
USD_JPY,1640000089.0,110.04858,110.05658
