instrument,ts,bid,ask
USD_JPY,1640000000.0,110.55684,110.56484
USD_JPY,1640000001.0,110.57572,110.58372
USD_JPY,1640000002.0,110.59759,110.60559
USD_JPY,1640000003.0,110.61451,110.62251
USD_JPY,1640000004.0,110.63398,110.64198
USD_JPY,1640000005.0,110.63307,110.64107
USD_JPY,1640000006.0,110.64727,110.65527
USD_JPY,1640000007.0,110.6614,110.6694
USD_JPY,1640000008.0,110.67409,110.68209
USD_JPY,1640000009.0,110.66287,110.67087
USD_JPY,1640000010.0,110.65193,110.65993
USD_JPY,1640000011.0,110.63587,110.64387
USD_JPY,1640000012.0,110.58717,110.59517
USD_JPY,1640000013.0,110.58859,110.59659
USD_JPY,1640000014.0,110.56097,110.56897
USD_JPY,1640000015.0,110.59021,110.59821
USD_JPY,1640000016.0,110.58642,110.59442
USD_JPY,1640000017.0,110.64786,110.65586
USD_JPY,1640000018.0,110.61784,110.62584
USD_JPY,1640000019.0,110.62278,110.63078
USD_JPY,1640000020.0,110.61061,110.61861
USD_JPY,1640000021.0,110.61814,110.62614
USD_JPY,1640000022.0,110.58836,110.59636
USD_JPY,1640000023.0,110.55949,110.56749
USD_JPY,1640000024.0,110.58235,110.59035
USD_JPY,1640000025.0,110.59352,110.60152
USD_JPY,1640000026.0,110.60048,110.60848
USD_JPY,1640000027.0,110.5782,110.5862
USD_JPY,1640000028.0,110.59299,110.60099
USD_JPY,1640000029.0,110.5578,110.5658
USD_JPY,1640000030.0,110.57509,110.58309
USD_JPY,1640000031.0,110.60154,110.60954
USD_JPY,1640000032.0,110.63795,110.64595
USD_JPY,1640000033.0,110.61784,110.62584
USD_JPY,1640000034.0,110.614,110.622
USD_JPY,1640000035.0,110.6397,110.6477
USD_JPY,1640000036.0,110.57874,110.58674
USD_JPY,1640000037.0,110.58458,110.59258
USD_JPY,1640000038.0,110.58005,110.58805
USD_JPY,1640000039.0,110.59624,110.60424
USD_JPY,1640000040.0,110.53569,110.54369
USD_JPY,1640000041.0,110.5378,110.5458
USD_JPY,1640000042.0,110.537,110.545
USD_JPY,1640000043.0,110.52444,110.53244
USD_JPY,1640000044.0,110.55014,110.55814
USD_JPY,1640000045.0,110.59828,110.60628
USD_JPY,1640000046.0,110.56632,110.57432
USD_JPY,1640000047.0,110.53901,110.54701
USD_JPY,1640000048.0,110.51758,110.52558
USD_JPY,1640000049.0,110.49642,110.50442
USD_JPY,1640000050.0,110.51819,110.52619
USD_JPY,1640000051.0,110.51092,110.51892
USD_JPY,1640000052.0,110.52954,110.53754
USD_JPY,1640000053.0,110.55833,110.56633
USD_JPY,1640000054.0,110.53501,110.54301
USD_JPY,1640000055.0,110.50599,110.51399
