instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50742,110.51542
USD_JPY,1640000001.0,110.47627,110.48427
USD_JPY,1640000002.0,110.4505,110.4585
USD_JPY,1640000003.0,110.45535,110.46335
USD_JPY,1640000004.0,110.48708,110.49508
USD_JPY,1640000005.0,110.45405,110.46205
USD_JPY,1640000006.0,110.46926,110.47726
USD_JPY,1640000007.0,110.48577,110.49377
USD_JPY,1640000008.0,110.51755,110.52555
USD_JPY,1640000009.0,110.5164,110.5244
USD_JPY,1640000010.0,110.51268,110.52068
USD_JPY,1640000011.0,110.54364,110.55164
USD_JPY,1640000012.0,110.5629,110.5709
USD_JPY,1640000013.0,110.5602,110.5682
USD_JPY,1640000014.0,110.55996,110.56796
USD_JPY,1640000015.0,110.55523,110.56323
USD_JPY,1640000016.0,110.5449,110.5529
USD_JPY,1640000017.0,110.54904,110.55704
USD_JPY,1640000018.0,110.56065,110.56865
USD_JPY,1640000019.0,110.54746,110.55546
USD_JPY,1640000020.0,110.55875,110.56675
USD_JPY,1640000021.0,110.5633,110.5713
USD_JPY,1640000022.0,110.57101,110.57901
USD_JPY,1640000023.0,110.5675,110.5755
USD_JPY,1640000024.0,110.53216,110.54016
USD_JPY,1640000025.0,110.51029,110.51829
USD_JPY,1640000026.0,110.52343,110.53143
USD_JPY,1640000027.0,110.56802,110.57602
USD_JPY,1640000028.0,110.53859,110.54659
USD_JPY,1640000029.0,110.55692,110.56492
USD_JPY,1640000030.0,110.54532,110.55332
USD_JPY,1640000031.0,110.59204,110.60004
USD_JPY,1640000032.0,110.62367,110.63167
USD_JPY,1640000033.0,110.6419,110.6499
USD_JPY,1640000034.0,110.62426,110.63226
USD_JPY,1640000035.0,110.63395,110.64195
USD_JPY,1640000036.0,110.62179,110.62979
USD_JPY,1640000037.0,110.62557,110.63357
USD_JPY,1640000038.0,110.6041,110.6121
USD_JPY,1640000039.0,110.58745,110.59545
USD_JPY,1640000040.0,110.61738,110.62538
USD_JPY,1640000041.0,110.65152,110.65952
USD_JPY,1640000042.0,110.61355,110.62155
USD_JPY,1640000043.0,110.59042,110.59842
USD_JPY,1640000044.0,110.5592,110.5672
USD_JPY,1640000045.0,110.53318,110.54118
USD_JPY,1640000046.0,110.52778,110.53578
USD_JPY,1640000047.0,110.49061,110.49861
USD_JPY,1640000048.0,110.4646,110.4726
USD_JPY,1640000049.0,110.46863,110.47663
USD_JPY,1640000050.0,110.47556,110.48356
USD_JPY,1640000051.0,110.47216,110.48016
USD_JPY,1640000052.0,110.4549,110.4629
USD_JPY,1640000053.0,110.486,110.494
USD_JPY,1640000054.0,110.49217,110.50017
USD_JPY,1640000055.0,110.49579,110.50379
USD_JPY,1640000056.0,110.46785,110.47585
USD_JPY,1640000057.0,110.4453,110.4533
USD_JPY,1640000058.0,110.45209,110.46009
USD_JPY,1640000059.0,110.48003,110.48803
