instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49843,110.50643
USD_JPY,1640000001.0,110.47813,110.48613
USD_JPY,1640000002.0,110.47824,110.48624
USD_JPY,1640000003.0,110.49754,110.50554
USD_JPY,1640000004.0,110.50755,110.51555
USD_JPY,1640000005.0,110.48306,110.49106
USD_JPY,1640000006.0,110.44978,110.45778
USD_JPY,1640000007.0,110.39632,110.40432
USD_JPY,1640000008.0,110.37963,110.38763
USD_JPY,1640000009.0,110.37151,110.37951
USD_JPY,1640000010.0,110.36463,110.37263
USD_JPY,1640000011.0,110.36548,110.37348
USD_JPY,1640000012.0,110.33938,110.34738
USD_JPY,1640000013.0,110.35984,110.36784
USD_JPY,1640000014.0,110.3663,110.3743
USD_JPY,1640000015.0,110.39069,110.39869
USD_JPY,1640000016.0,110.37849,110.38649
USD_JPY,1640000017.0,110.37427,110.38227
USD_JPY,1640000018.0,110.3735,110.3815
USD_JPY,1640000019.0,110.3676,110.3756
USD_JPY,1640000020.0,110.34262,110.35062
USD_JPY,1640000021.0,110.31881,110.32681
USD_JPY,1640000022.0,110.34872,110.35672
USD_JPY,1640000023.0,110.35792,110.36592
USD_JPY,1640000024.0,110.3105,110.3185
USD_JPY,1640000025.0,110.34963,110.35763
USD_JPY,1640000026.0,110.37053,110.37853
USD_JPY,1640000027.0,110.35854,110.36654
USD_JPY,1640000028.0,110.35024,110.35824
USD_JPY,1640000029.0,110.37485,110.38285
USD_JPY,1640000030.0,110.36711,110.37511
USD_JPY,1640000031.0,110.347,110.355
USD_JPY,1640000032.0,110.33053,110.33853
USD_JPY,1640000033.0,110.36217,110.37017
USD_JPY,1640000034.0,110.37637,110.38437
USD_JPY,1640000035.0,110.41854,110.42654
USD_JPY,1640000036.0,110.43636,110.44436
USD_JPY,1640000037.0,110.391,110.399
USD_JPY,1640000038.0,110.35236,110.36036
USD_JPY,1640000039.0,110.32347,110.33147
USD_JPY,1640000040.0,110.32904,110.33704
USD_JPY,1640000041.0,110.32071,110.32871
USD_JPY,1640000042.0,110.3084,110.3164
USD_JPY,1640000043.0,110.34048,110.34848
USD_JPY,1640000044.0,110.32724,110.33524
USD_JPY,1640000045.0,110.36469,110.37269
USD_JPY,1640000046.0,110.35822,110.36622
USD_JPY,1640000047.0,110.38831,110.39631
USD_JPY,1640000048.0,110.40016,110.40816
USD_JPY,1640000049.0,110.42013,110.42813
USD_JPY,1640000050.0,110.40804,110.41604
USD_JPY,1640000051.0,110.43076,110.43876
USD_JPY,1640000052.0,110.46677,110.47477
USD_JPY,1640000053.0,110.48579,110.49379
USD_JPY,1640000054.0,110.46246,110.47046
USD_JPY,1640000055.0,110.4537,110.4617
USD_JPY,1640000056.0,110.45139,110.45939
USD_JPY,1640000057.0,110.46063,110.46863
USD_JPY,1640000058.0,110.44701,110.45501
USD_JPY,1640000059.0,110.45159,110.45959
USD_JPY,1640000060.0,110.46002,110.46802
USD_JPY,1640000061.0,110.43541,110.44341
USD_JPY,1640000062.0,110.38808,110.39608
USD_JPY,1640000063.0,110.40186,110.40986
USD_JPY,1640000064.0,110.37334,110.38134
USD_JPY,1640000065.0,110.3528,110.3608
USD_JPY,1640000066.0,110.31876,110.32676
USD_JPY,1640000067.0,110.31704,110.32504
USD_JPY,1640000068.0,110.3106,110.3186
USD_JPY,1640000069.0,110.3532,110.3612
USD_JPY,1640000070.0,110.37001,110.37801
USD_JPY,1640000071.0,110.32723,110.33523
USD_JPY,1640000072.0,110.32179,110.32979
USD_JPY,1640000073.0,110.34294,110.35094
USD_JPY,1640000074.0,110.35276,110.36076
USD_JPY,1640000075.0,110.33511,110.34311
USD_JPY,1640000076.0,110.30786,110.31586
USD_JPY,1640000077.0,110.32529,110.33329
USD_JPY,1640000078.0,110.32069,110.32869
USD_JPY,1640000079.0,110.32352,110.33152
USD_JPY,1640000080.0,110.31588,110.32388
USD_JPY,1640000081.0,110.34334,110.35134
USD_JPY,1640000082.0,110.31708,110.32508
USD_JPY,1640000083.0,110.30278,110.31078
USD_JPY,1640000084.0,110.32115,110.32915
USD_JPY,1640000085.0,110.27557,110.28357
USD_JPY,1640000086.0,110.24334,110.25134
USD_JPY,1640000087.0,110.22582,110.23382
USD_JPY,1640000088.0,110.23114,110.23914
USD_JPY,1640000089.0,110.21868,110.22668
USD_JPY,1640000090.0,110.21967,110.22767
USD_JPY,1640000091.0,110.19879,110.20679
USD_JPY,1640000092.0,110.19806,110.20606
USD_JPY,1640000093.0,110.20439,110.21239
USD_JPY,1640000094.0,110.20129,110.20929
USD_JPY,1640000095.0,110.16424,110.17224
USD_JPY,1640000096.0,110.16895,110.17695
USD_JPY,1640000097.0,110.15622,110.16422
USD_JPY,1640000098.0,110.16343,110.17143
USD_JPY,1640000099.0,110.18894,110.19694
USD_JPY,1640000100.0,110.19334,110.20134
USD_JPY,1640000101.0,110.22249,110.23049
USD_JPY,1640000102.0,110.21254,110.22054
USD_JPY,1640000103.0,110.19335,110.20135
USD_JPY,1640000104.0,110.18875,110.19675
USD_JPY,1640000105.0,110.2029,110.2109
USD_JPY,1640000106.0,110.2254,110.2334
USD_JPY,1640000107.0,110.23313,110.24113
USD_JPY,1640000108.0,110.21469,110.22269
USD_JPY,1640000109.0,110.21894,110.22694
USD_JPY,1640000110.0,110.24444,110.25244
USD_JPY,1640000111.0,110.2501,110.2581
USD_JPY,1640000112.0,110.28123,110.28923
USD_JPY,1640000113.0,110.29086,110.29886
USD_JPY,1640000114.0,110.27157,110.27957
USD_JPY,1640000115.0,110.26206,110.27006
USD_JPY,1640000116.0,110.21683,110.22483
USD_JPY,1640000117.0,110.18559,110.19359
USD_JPY,1640000118.0,110.13125,110.13925
USD_JPY,1640000119.0,110.12334,110.13134
USD_JPY,1640000120.0,110.12422,110.13222
USD_JPY,1640000121.0,110.11837,110.12637
USD_JPY,1640000122.0,110.11636,110.12436
USD_JPY,1640000123.0,110.12101,110.12901
USD_JPY,1640000124.0,110.14074,110.14874
USD_JPY,1640000125.0,110.10586,110.11386
USD_JPY,1640000126.0,110.11719,110.12519
USD_JPY,1640000127.0,110.11718,110.12518
USD_JPY,1640000128.0,110.11067,110.11867
USD_JPY,1640000129.0,110.10269,110.11069
USD_JPY,1640000130.0,110.07132,110.07932
USD_JPY,1640000131.0,110.04918,110.05718
USD_JPY,1640000132.0,110.04621,110.05421
USD_JPY,1640000133.0,110.06451,110.07251
USD_JPY,1640000134.0,110.06371,110.07171
USD_JPY,1640000135.0,110.07168,110.07968
USD_JPY,1640000136.0,110.05909,110.06709
USD_JPY,1640000137.0,110.02607,110.03407
USD_JPY,1640000138.0,110.02659,110.03459
USD_JPY,1640000139.0,110.06796,110.07596
USD_JPY,1640000140.0,110.04839,110.05639
USD_JPY,1640000141.0,110.0321,110.0401
USD_JPY,1640000142.0,110.00602,110.01402
USD_JPY,1640000143.0,110.00449,110.01249
USD_JPY,1640000144.0,109.97353,109.98153
USD_JPY,1640000145.0,109.95413,109.96213
USD_JPY,1640000146.0,109.91226,109.92026
USD_JPY,1640000147.0,109.89752,109.90552
USD_JPY,1640000148.0,109.91143,109.91943
USD_JPY,1640000149.0,109.90732,109.91532
USD_JPY,1640000150.0,109.88364,109.89164
USD_JPY,1640000151.0,109.86984,109.87784
USD_JPY,1640000152.0,109.8658,109.8738
USD_JPY,1640000153.0,109.87207,109.88007
USD_JPY,1640000154.0,109.85194,109.85994
USD_JPY,1640000155.0,109.83711,109.84511
USD_JPY,1640000156.0,109.8391,109.8471
USD_JPY,1640000157.0,109.83538,109.84338
USD_JPY,1640000158.0,109.81045,109.81845
USD_JPY,1640000159.0,109.83068,109.83868
USD_JPY,1640000160.0,109.82798,109.83598
USD_JPY,1640000161.0,109.86539,109.87339
USD_JPY,1640000162.0,109.85268,109.86068
USD_JPY,1640000163.0,109.82894,109.83694
USD_JPY,1640000164.0,109.83087,109.83887
USD_JPY,1640000165.0,109.83835,109.84635
USD_JPY,1640000166.0,109.84109,109.84909
USD_JPY,1640000167.0,109.84478,109.85278
USD_JPY,1640000168.0,109.82868,109.83668
USD_JPY,1640000169.0,109.85445,109.86245
USD_JPY,1640000170.0,109.87086,109.87886
USD_JPY,1640000171.0,109.86447,109.87247
USD_JPY,1640000172.0,109.85208,109.86008
USD_JPY,1640000173.0,109.86012,109.86812
USD_JPY,1640000174.0,109.87649,109.88449
USD_JPY,1640000175.0,109.89754,109.90554
USD_JPY,1640000176.0,109.89258,109.90058
USD_JPY,1640000177.0,109.88027,109.88827
USD_JPY,1640000178.0,109.91108,109.91908
USD_JPY,1640000179.0,109.91384,109.92184
USD_JPY,1640000180.0,109.92734,109.93534
USD_JPY,1640000181.0,109.89635,109.90435
USD_JPY,1640000182.0,109.88215,109.89015
USD_JPY,1640000183.0,109.87239,109.88039
USD_JPY,1640000184.0,109.88771,109.89571
USD_JPY,1640000185.0,109.88928,109.89728
USD_JPY,1640000186.0,109.86008,109.86808
USD_JPY,1640000187.0,109.82997,109.83797
USD_JPY,1640000188.0,109.82228,109.83028
USD_JPY,1640000189.0,109.83079,109.83879
USD_JPY,1640000190.0,109.79562,109.80362
USD_JPY,1640000191.0,109.83199,109.83999
USD_JPY,1640000192.0,109.8288,109.8368
USD_JPY,1640000193.0,109.86307,109.87107
USD_JPY,1640000194.0,109.83147,109.83947
USD_JPY,1640000195.0,109.88424,109.89224
USD_JPY,1640000196.0,109.89055,109.89855
USD_JPY,1640000197.0,109.92225,109.93025
USD_JPY,1640000198.0,109.96882,109.97682
USD_JPY,1640000199.0,109.94417,109.95217
USD_JPY,1640000200.0,109.9446,109.9806
USD_JPY,1640000201.0,110.08332,110.11932
USD_JPY,1640000202.0,109.88448,109.92048
USD_JPY,1640000203.0,110.11432,110.15032
USD_JPY,1640000204.0,110.30055,110.33655
USD_JPY,1640000205.0,110.20926,110.24526
USD_JPY,1640000206.0,110.2567,110.2927
USD_JPY,1640000207.0,110.53999,110.57599
USD_JPY,1640000208.0,110.39845,110.43445
USD_JPY,1640000209.0,110.13322,110.16922
USD_JPY,1640000210.0,109.82234,109.85834
USD_JPY,1640000211.0,109.74988,109.78588
USD_JPY,1640000212.0,109.89118,109.92718
USD_JPY,1640000213.0,109.93057,109.96657
USD_JPY,1640000214.0,109.99672,110.03272
USD_JPY,1640000215.0,109.864,109.9
USD_JPY,1640000216.0,109.81255,109.84855
USD_JPY,1640000217.0,109.63429,109.67029
USD_JPY,1640000218.0,109.29789,109.33389
USD_JPY,1640000219.0,109.29253,109.32853
USD_JPY,1640000220.0,109.2911,109.3271
USD_JPY,1640000221.0,109.37856,109.41456
USD_JPY,1640000222.0,109.55241,109.58841
USD_JPY,1640000223.0,109.59302,109.62902
USD_JPY,1640000224.0,109.50846,109.54446
USD_JPY,1640000225.0,109.56931,109.60531
USD_JPY,1640000226.0,109.28838,109.32438
USD_JPY,1640000227.0,109.002,109.038
USD_JPY,1640000228.0,109.08028,109.11628
USD_JPY,1640000229.0,109.0087,109.0447
USD_JPY,1640000230.0,109.40249,109.43849
USD_JPY,1640000231.0,109.59103,109.62703
USD_JPY,1640000232.0,109.88582,109.92182
USD_JPY,1640000233.0,109.80789,109.84389
USD_JPY,1640000234.0,109.87252,109.90852
USD_JPY,1640000235.0,110.23469,110.27069
USD_JPY,1640000236.0,110.26088,110.29688
USD_JPY,1640000237.0,110.34064,110.37664
USD_JPY,1640000238.0,110.32226,110.35826
USD_JPY,1640000239.0,110.44892,110.48492
USD_JPY,1640000240.0,110.50995,110.54595
USD_JPY,1640000241.0,110.15248,110.18848
USD_JPY,1640000242.0,109.97814,110.01414
USD_JPY,1640000243.0,110.08938,110.12538
USD_JPY,1640000244.0,109.88145,109.91745
USD_JPY,1640000245.0,109.88366,109.91966
USD_JPY,1640000246.0,109.64311,109.67911
USD_JPY,1640000247.0,109.70633,109.74233
USD_JPY,1640000248.0,109.71049,109.74649
USD_JPY,1640000249.0,109.48109,109.51709
USD_JPY,1640000250.0,109.46699,109.50299
USD_JPY,1640000251.0,109.52532,109.56132
USD_JPY,1640000252.0,109.36291,109.39891
USD_JPY,1640000253.0,109.51442,109.55042
USD_JPY,1640000254.0,109.7782,109.8142
USD_JPY,1640000255.0,109.88787,109.92387
USD_JPY,1640000256.0,109.63466,109.67066
USD_JPY,1640000257.0,109.63644,109.67244
USD_JPY,1640000258.0,109.68628,109.72228
USD_JPY,1640000259.0,109.52016,109.55616
USD_JPY,1640000260.0,109.5267,109.5347
USD_JPY,1640000261.0,109.51046,109.51846
USD_JPY,1640000262.0,109.49179,109.49979
USD_JPY,1640000263.0,109.45221,109.46021
USD_JPY,1640000264.0,109.44927,109.45727
USD_JPY,1640000265.0,109.46446,109.47246
USD_JPY,1640000266.0,109.49883,109.50683
USD_JPY,1640000267.0,109.51827,109.52627
USD_JPY,1640000268.0,109.51699,109.52499
USD_JPY,1640000269.0,109.48168,109.48968
USD_JPY,1640000270.0,109.47139,109.47939
USD_JPY,1640000271.0,109.47433,109.48233
USD_JPY,1640000272.0,109.46836,109.47636
USD_JPY,1640000273.0,109.45826,109.46626
USD_JPY,1640000274.0,109.46014,109.46814
USD_JPY,1640000275.0,109.41535,109.42335
USD_JPY,1640000276.0,109.3974,109.4054
