instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51369,110.52169
USD_JPY,1640000001.0,110.47196,110.47996
USD_JPY,1640000002.0,110.43636,110.44436
USD_JPY,1640000003.0,110.40623,110.41423
USD_JPY,1640000004.0,110.39061,110.39861
USD_JPY,1640000005.0,110.38556,110.39356
USD_JPY,1640000006.0,110.40484,110.41284
USD_JPY,1640000007.0,110.41615,110.42415
USD_JPY,1640000008.0,110.43766,110.44566
USD_JPY,1640000009.0,110.43843,110.44643
USD_JPY,1640000010.0,110.45453,110.46253
USD_JPY,1640000011.0,110.43337,110.44137
USD_JPY,1640000012.0,110.45123,110.45923
USD_JPY,1640000013.0,110.47143,110.47943
USD_JPY,1640000014.0,110.41534,110.42334
USD_JPY,1640000015.0,110.39379,110.40179
USD_JPY,1640000016.0,110.36557,110.37357
USD_JPY,1640000017.0,110.33432,110.34232
USD_JPY,1640000018.0,110.35027,110.35827
USD_JPY,1640000019.0,110.34374,110.35174
USD_JPY,1640000020.0,110.34952,110.35752
USD_JPY,1640000021.0,110.33124,110.33924
USD_JPY,1640000022.0,110.30685,110.31485
USD_JPY,1640000023.0,110.31847,110.32647
USD_JPY,1640000024.0,110.33416,110.34216
USD_JPY,1640000025.0,110.35626,110.36426
USD_JPY,1640000026.0,110.36883,110.37683
USD_JPY,1640000027.0,110.37933,110.38733
USD_JPY,1640000028.0,110.39137,110.39937
USD_JPY,1640000029.0,110.41486,110.42286
USD_JPY,1640000030.0,110.42372,110.43172
USD_JPY,1640000031.0,110.41056,110.41856
USD_JPY,1640000032.0,110.39625,110.40425
USD_JPY,1640000033.0,110.4282,110.4362
USD_JPY,1640000034.0,110.40051,110.40851
USD_JPY,1640000035.0,110.43019,110.43819
USD_JPY,1640000036.0,110.42816,110.43616
USD_JPY,1640000037.0,110.41391,110.42191
USD_JPY,1640000038.0,110.45375,110.46175
USD_JPY,1640000039.0,110.45405,110.46205
USD_JPY,1640000040.0,110.45176,110.45976
USD_JPY,1640000041.0,110.45189,110.45989
USD_JPY,1640000042.0,110.38475,110.39275
USD_JPY,1640000043.0,110.40395,110.41195
USD_JPY,1640000044.0,110.37472,110.38272
USD_JPY,1640000045.0,110.38704,110.39504
USD_JPY,1640000046.0,110.36179,110.36979
USD_JPY,1640000047.0,110.35889,110.36689
USD_JPY,1640000048.0,110.3836,110.3916
USD_JPY,1640000049.0,110.37725,110.38525
USD_JPY,1640000050.0,110.36964,110.37764
USD_JPY,1640000051.0,110.35756,110.36556
USD_JPY,1640000052.0,110.34972,110.35772
USD_JPY,1640000053.0,110.35002,110.35802
USD_JPY,1640000054.0,110.36992,110.37792
USD_JPY,1640000055.0,110.35349,110.36149
USD_JPY,1640000056.0,110.33319,110.34119
USD_JPY,1640000057.0,110.34668,110.35468
USD_JPY,1640000058.0,110.33045,110.33845
USD_JPY,1640000059.0,110.31865,110.32665
USD_JPY,1640000060.0,110.26883,110.27683
USD_JPY,1640000061.0,110.2517,110.2597
USD_JPY,1640000062.0,110.23343,110.24143
USD_JPY,1640000063.0,110.26755,110.27555
USD_JPY,1640000064.0,110.28931,110.29731
USD_JPY,1640000065.0,110.28668,110.29468
USD_JPY,1640000066.0,110.30021,110.30821
USD_JPY,1640000067.0,110.33041,110.33841
USD_JPY,1640000068.0,110.32017,110.32817
USD_JPY,1640000069.0,110.31768,110.32568
USD_JPY,1640000070.0,110.2729,110.2809
USD_JPY,1640000071.0,110.27271,110.28071
USD_JPY,1640000072.0,110.27973,110.28773
USD_JPY,1640000073.0,110.31399,110.32199
USD_JPY,1640000074.0,110.3028,110.3108
USD_JPY,1640000075.0,110.32553,110.33353
USD_JPY,1640000076.0,110.34864,110.35664
USD_JPY,1640000077.0,110.34788,110.35588
USD_JPY,1640000078.0,110.32378,110.33178
USD_JPY,1640000079.0,110.33184,110.33984
USD_JPY,1640000080.0,110.30067,110.30867
USD_JPY,1640000081.0,110.30549,110.31349
USD_JPY,1640000082.0,110.32066,110.32866
USD_JPY,1640000083.0,110.30813,110.31613
USD_JPY,1640000084.0,110.30484,110.31284
USD_JPY,1640000085.0,110.2723,110.2803
USD_JPY,1640000086.0,110.25336,110.26136
USD_JPY,1640000087.0,110.27483,110.28283
USD_JPY,1640000088.0,110.28427,110.29227
USD_JPY,1640000089.0,110.26166,110.26966
USD_JPY,1640000090.0,110.27082,110.27882
USD_JPY,1640000091.0,110.24688,110.25488
USD_JPY,1640000092.0,110.24542,110.25342
USD_JPY,1640000093.0,110.22097,110.22897
USD_JPY,1640000094.0,110.23326,110.24126
USD_JPY,1640000095.0,110.23286,110.24086
USD_JPY,1640000096.0,110.27116,110.27916
USD_JPY,1640000097.0,110.25866,110.26666
USD_JPY,1640000098.0,110.22782,110.23582
USD_JPY,1640000099.0,110.18843,110.19643
USD_JPY,1640000100.0,110.15986,110.16786
USD_JPY,1640000101.0,110.18605,110.19405
USD_JPY,1640000102.0,110.18849,110.19649
USD_JPY,1640000103.0,110.19187,110.19987
USD_JPY,1640000104.0,110.18197,110.18997
USD_JPY,1640000105.0,110.1952,110.2032
USD_JPY,1640000106.0,110.21612,110.22412
USD_JPY,1640000107.0,110.18197,110.18997
USD_JPY,1640000108.0,110.16476,110.17276
USD_JPY,1640000109.0,110.14664,110.15464
USD_JPY,1640000110.0,110.11437,110.12237
USD_JPY,1640000111.0,110.10273,110.11073
USD_JPY,1640000112.0,110.09841,110.10641
USD_JPY,1640000113.0,110.08653,110.09453
USD_JPY,1640000114.0,110.07979,110.08779
USD_JPY,1640000115.0,110.07496,110.08296
USD_JPY,1640000116.0,110.10736,110.11536
USD_JPY,1640000117.0,110.11519,110.12319
USD_JPY,1640000118.0,110.09773,110.10573
USD_JPY,1640000119.0,110.11645,110.12445
USD_JPY,1640000120.0,110.07747,110.08547
USD_JPY,1640000121.0,110.08083,110.08883
USD_JPY,1640000122.0,110.08923,110.09723
USD_JPY,1640000123.0,110.10949,110.11749
USD_JPY,1640000124.0,110.14443,110.15243
USD_JPY,1640000125.0,110.14447,110.15247
