instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51204,110.52004
USD_JPY,1640000001.0,110.49746,110.50546
USD_JPY,1640000002.0,110.4878,110.4958
USD_JPY,1640000003.0,110.48335,110.49135
USD_JPY,1640000004.0,110.50928,110.51728
USD_JPY,1640000005.0,110.51965,110.52765
USD_JPY,1640000006.0,110.49502,110.50302
USD_JPY,1640000007.0,110.51192,110.51992
USD_JPY,1640000008.0,110.50878,110.51678
USD_JPY,1640000009.0,110.52907,110.53707
USD_JPY,1640000010.0,110.54885,110.55685
USD_JPY,1640000011.0,110.57302,110.58102
USD_JPY,1640000012.0,110.57249,110.58049
USD_JPY,1640000013.0,110.52395,110.53195
USD_JPY,1640000014.0,110.49793,110.50593
USD_JPY,1640000015.0,110.53039,110.53839
USD_JPY,1640000016.0,110.54922,110.55722
USD_JPY,1640000017.0,110.52118,110.52918
USD_JPY,1640000018.0,110.48807,110.49607
USD_JPY,1640000019.0,110.49739,110.50539
USD_JPY,1640000020.0,110.52836,110.53636
USD_JPY,1640000021.0,110.52515,110.53315
USD_JPY,1640000022.0,110.52203,110.53003
USD_JPY,1640000023.0,110.48015,110.48815
USD_JPY,1640000024.0,110.52249,110.53049
USD_JPY,1640000025.0,110.51457,110.52257
USD_JPY,1640000026.0,110.47427,110.48227
USD_JPY,1640000027.0,110.46989,110.47789
USD_JPY,1640000028.0,110.49891,110.50691
USD_JPY,1640000029.0,110.53418,110.54218
USD_JPY,1640000030.0,110.54421,110.55221
USD_JPY,1640000031.0,110.56565,110.57365
USD_JPY,1640000032.0,110.58644,110.59444
USD_JPY,1640000033.0,110.60416,110.61216
USD_JPY,1640000034.0,110.63059,110.63859
USD_JPY,1640000035.0,110.65659,110.66459
USD_JPY,1640000036.0,110.66634,110.67434
USD_JPY,1640000037.0,110.67395,110.68195
USD_JPY,1640000038.0,110.6839,110.6919
USD_JPY,1640000039.0,110.6719,110.6799
USD_JPY,1640000040.0,110.68441,110.69241
USD_JPY,1640000041.0,110.66512,110.67312
USD_JPY,1640000042.0,110.63677,110.64477
USD_JPY,1640000043.0,110.61949,110.62749
USD_JPY,1640000044.0,110.62808,110.63608
USD_JPY,1640000045.0,110.64584,110.65384
USD_JPY,1640000046.0,110.62119,110.62919
USD_JPY,1640000047.0,110.64931,110.65731
USD_JPY,1640000048.0,110.64967,110.65767
USD_JPY,1640000049.0,110.66645,110.67445
USD_JPY,1640000050.0,110.68374,110.69174
USD_JPY,1640000051.0,110.70668,110.71468
USD_JPY,1640000052.0,110.68299,110.69099
USD_JPY,1640000053.0,110.68626,110.69426
USD_JPY,1640000054.0,110.66874,110.67674
USD_JPY,1640000055.0,110.66326,110.67126
USD_JPY,1640000056.0,110.67192,110.67992
USD_JPY,1640000057.0,110.6707,110.6787
USD_JPY,1640000058.0,110.69406,110.70206
USD_JPY,1640000059.0,110.68933,110.69733
USD_JPY,1640000060.0,110.66753,110.67553
USD_JPY,1640000061.0,110.66342,110.67142
USD_JPY,1640000062.0,110.70715,110.71515
USD_JPY,1640000063.0,110.68524,110.69324
USD_JPY,1640000064.0,110.69166,110.69966
USD_JPY,1640000065.0,110.68922,110.69722
USD_JPY,1640000066.0,110.68848,110.69648
USD_JPY,1640000067.0,110.68185,110.68985
USD_JPY,1640000068.0,110.73182,110.73982
USD_JPY,1640000069.0,110.73542,110.74342
