instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48222,110.49022
USD_JPY,1640000001.0,110.48688,110.49488
USD_JPY,1640000002.0,110.52481,110.53281
USD_JPY,1640000003.0,110.50415,110.51215
USD_JPY,1640000004.0,110.54021,110.54821
USD_JPY,1640000005.0,110.57345,110.58145
USD_JPY,1640000006.0,110.58033,110.58833
USD_JPY,1640000007.0,110.58642,110.59442
USD_JPY,1640000008.0,110.60176,110.60976
USD_JPY,1640000009.0,110.6304,110.6384
USD_JPY,1640000010.0,110.63153,110.63953
USD_JPY,1640000011.0,110.60494,110.61294
USD_JPY,1640000012.0,110.58714,110.59514
USD_JPY,1640000013.0,110.58259,110.59059
USD_JPY,1640000014.0,110.59864,110.60664
USD_JPY,1640000015.0,110.62909,110.63709
USD_JPY,1640000016.0,110.61505,110.62305
USD_JPY,1640000017.0,110.5912,110.5992
USD_JPY,1640000018.0,110.60439,110.61239
USD_JPY,1640000019.0,110.64027,110.64827
USD_JPY,1640000020.0,110.62454,110.63254
USD_JPY,1640000021.0,110.62444,110.63244
USD_JPY,1640000022.0,110.60696,110.61496
USD_JPY,1640000023.0,110.63106,110.63906
USD_JPY,1640000024.0,110.64123,110.64923
USD_JPY,1640000025.0,110.67658,110.68458
USD_JPY,1640000026.0,110.66039,110.66839
USD_JPY,1640000027.0,110.67079,110.67879
USD_JPY,1640000028.0,110.65343,110.66143
USD_JPY,1640000029.0,110.66739,110.67539
USD_JPY,1640000030.0,110.64526,110.65326
USD_JPY,1640000031.0,110.65286,110.66086
USD_JPY,1640000032.0,110.67688,110.68488
USD_JPY,1640000033.0,110.6675,110.6755
USD_JPY,1640000034.0,110.67895,110.68695
USD_JPY,1640000035.0,110.65532,110.66332
USD_JPY,1640000036.0,110.64156,110.64956
USD_JPY,1640000037.0,110.63723,110.64523
USD_JPY,1640000038.0,110.64162,110.64962
USD_JPY,1640000039.0,110.61678,110.62478
USD_JPY,1640000040.0,110.62408,110.63208
USD_JPY,1640000041.0,110.64274,110.65074
USD_JPY,1640000042.0,110.65688,110.66488
USD_JPY,1640000043.0,110.62697,110.63497
USD_JPY,1640000044.0,110.64339,110.65139
USD_JPY,1640000045.0,110.63514,110.64314
USD_JPY,1640000046.0,110.67532,110.68332
USD_JPY,1640000047.0,110.68157,110.68957
USD_JPY,1640000048.0,110.66818,110.67618
USD_JPY,1640000049.0,110.69977,110.70777
USD_JPY,1640000050.0,110.68612,110.69412
USD_JPY,1640000051.0,110.69496,110.70296
USD_JPY,1640000052.0,110.68551,110.69351
USD_JPY,1640000053.0,110.70077,110.70877
USD_JPY,1640000054.0,110.71539,110.72339
USD_JPY,1640000055.0,110.69912,110.70712
USD_JPY,1640000056.0,110.7301,110.7381
USD_JPY,1640000057.0,110.70894,110.71694
USD_JPY,1640000058.0,110.75532,110.76332
USD_JPY,1640000059.0,110.76832,110.77632
USD_JPY,1640000060.0,110.73897,110.74697
USD_JPY,1640000061.0,110.75704,110.76504
USD_JPY,1640000062.0,110.78779,110.79579
USD_JPY,1640000063.0,110.81769,110.82569
USD_JPY,1640000064.0,110.80423,110.81223
USD_JPY,1640000065.0,110.80032,110.80832
USD_JPY,1640000066.0,110.77937,110.78737
USD_JPY,1640000067.0,110.77945,110.78745
USD_JPY,1640000068.0,110.74332,110.75132
USD_JPY,1640000069.0,110.73936,110.74736
USD_JPY,1640000070.0,110.72459,110.73259
USD_JPY,1640000071.0,110.7433,110.7513
USD_JPY,1640000072.0,110.78633,110.79433
USD_JPY,1640000073.0,110.82261,110.83061
USD_JPY,1640000074.0,110.78922,110.79722
USD_JPY,1640000075.0,110.78979,110.79779
USD_JPY,1640000076.0,110.79113,110.79913
USD_JPY,1640000077.0,110.76774,110.77574
USD_JPY,1640000078.0,110.76774,110.77574
USD_JPY,1640000079.0,110.75971,110.76771
USD_JPY,1640000080.0,110.74174,110.74974
USD_JPY,1640000081.0,110.73633,110.74433
USD_JPY,1640000082.0,110.72759,110.73559
USD_JPY,1640000083.0,110.73493,110.74293
USD_JPY,1640000084.0,110.75494,110.76294
USD_JPY,1640000085.0,110.72975,110.73775
USD_JPY,1640000086.0,110.72056,110.72856
USD_JPY,1640000087.0,110.74599,110.75399
USD_JPY,1640000088.0,110.75176,110.75976
USD_JPY,1640000089.0,110.72926,110.73726
USD_JPY,1640000090.0,110.72529,110.73329
USD_JPY,1640000091.0,110.70183,110.70983
USD_JPY,1640000092.0,110.73605,110.74405
USD_JPY,1640000093.0,110.7211,110.7291
USD_JPY,1640000094.0,110.73496,110.74296
USD_JPY,1640000095.0,110.70596,110.71396
USD_JPY,1640000096.0,110.70758,110.71558
USD_JPY,1640000097.0,110.71757,110.72557
USD_JPY,1640000098.0,110.7327,110.7407
USD_JPY,1640000099.0,110.76254,110.77054
USD_JPY,1640000100.0,110.79565,110.80365
USD_JPY,1640000101.0,110.82919,110.83719
USD_JPY,1640000102.0,110.86878,110.87678
USD_JPY,1640000103.0,110.86425,110.87225
USD_JPY,1640000104.0,110.86677,110.87477
USD_JPY,1640000105.0,110.85582,110.86382
USD_JPY,1640000106.0,110.84153,110.84953
USD_JPY,1640000107.0,110.82242,110.83042
USD_JPY,1640000108.0,110.86384,110.87184
USD_JPY,1640000109.0,110.86901,110.87701
USD_JPY,1640000110.0,110.86741,110.87541
USD_JPY,1640000111.0,110.8448,110.8528
USD_JPY,1640000112.0,110.8798,110.8878
USD_JPY,1640000113.0,110.86785,110.87585
USD_JPY,1640000114.0,110.851,110.859
USD_JPY,1640000115.0,110.84175,110.84975
USD_JPY,1640000116.0,110.81623,110.82423
USD_JPY,1640000117.0,110.82077,110.82877
USD_JPY,1640000118.0,110.80981,110.81781
USD_JPY,1640000119.0,110.83687,110.84487
USD_JPY,1640000120.0,110.83159,110.83959
USD_JPY,1640000121.0,110.85918,110.86718
