instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08402,1.0841
EUR_USD,1640000001.0,1.08418,1.08426
EUR_USD,1640000002.0,1.08435,1.08443
EUR_USD,1640000003.0,1.08439,1.08447
EUR_USD,1640000004.0,1.08442,1.0845
EUR_USD,1640000005.0,1.08447,1.08455
EUR_USD,1640000006.0,1.08465,1.08473
EUR_USD,1640000007.0,1.08458,1.08466
EUR_USD,1640000008.0,1.08465,1.08473
EUR_USD,1640000009.0,1.08486,1.08494
EUR_USD,1640000010.0,1.08485,1.08493
EUR_USD,1640000011.0,1.08483,1.08491
EUR_USD,1640000012.0,1.08476,1.08484
EUR_USD,1640000013.0,1.08477,1.08485
EUR_USD,1640000014.0,1.08492,1.085
EUR_USD,1640000015.0,1.08488,1.08496
EUR_USD,1640000016.0,1.08504,1.08512
EUR_USD,1640000017.0,1.08483,1.08491
EUR_USD,1640000018.0,1.08492,1.085
EUR_USD,1640000019.0,1.08498,1.08506
EUR_USD,1640000020.0,1.08504,1.08512
EUR_USD,1640000021.0,1.085,1.08508
EUR_USD,1640000022.0,1.08492,1.085
EUR_USD,1640000023.0,1.08478,1.08486
EUR_USD,1640000024.0,1.08485,1.08493
EUR_USD,1640000025.0,1.08493,1.08501
EUR_USD,1640000026.0,1.0849,1.08498
EUR_USD,1640000027.0,1.08484,1.08492
EUR_USD,1640000028.0,1.0848,1.08488
EUR_USD,1640000029.0,1.08468,1.08476
EUR_USD,1640000030.0,1.0848,1.08488
EUR_USD,1640000031.0,1.08491,1.08499
EUR_USD,1640000032.0,1.08483,1.08491
EUR_USD,1640000033.0,1.08494,1.08502
EUR_USD,1640000034.0,1.085,1.08508
EUR_USD,1640000035.0,1.08501,1.08509
EUR_USD,1640000036.0,1.08494,1.08502
EUR_USD,1640000037.0,1.08482,1.0849
EUR_USD,1640000038.0,1.08483,1.08491
EUR_USD,1640000039.0,1.08484,1.08492
EUR_USD,1640000040.0,1.08486,1.08494
EUR_USD,1640000041.0,1.08486,1.08494
EUR_USD,1640000042.0,1.08476,1.08484
EUR_USD,1640000043.0,1.08482,1.0849
EUR_USD,1640000044.0,1.08489,1.08497
EUR_USD,1640000045.0,1.08482,1.0849
EUR_USD,1640000046.0,1.08472,1.0848
EUR_USD,1640000047.0,1.08472,1.0848
EUR_USD,1640000048.0,1.08471,1.08479
EUR_USD,1640000049.0,1.08466,1.08474
EUR_USD,1640000050.0,1.08474,1.08482
EUR_USD,1640000051.0,1.0846,1.08468
EUR_USD,1640000052.0,1.08455,1.08463
EUR_USD,1640000053.0,1.08449,1.08457
EUR_USD,1640000054.0,1.08464,1.08472
EUR_USD,1640000055.0,1.08455,1.08463
EUR_USD,1640000056.0,1.08466,1.08474
EUR_USD,1640000057.0,1.08481,1.08489
EUR_USD,1640000058.0,1.08494,1.08502
EUR_USD,1640000059.0,1.08476,1.08484
EUR_USD,1640000060.0,1.08474,1.08482
EUR_USD,1640000061.0,1.08472,1.0848
