instrument,ts,bid,ask
USD_JPY,1640000000.0,110.50176,110.50976
USD_JPY,1640000001.0,110.50567,110.51367
USD_JPY,1640000002.0,110.54018,110.54818
USD_JPY,1640000003.0,110.56934,110.57734
USD_JPY,1640000004.0,110.56719,110.57519
USD_JPY,1640000005.0,110.54684,110.55484
USD_JPY,1640000006.0,110.55711,110.56511
USD_JPY,1640000007.0,110.56786,110.57586
USD_JPY,1640000008.0,110.61017,110.61817
USD_JPY,1640000009.0,110.62435,110.63235
USD_JPY,1640000010.0,110.60106,110.60906
USD_JPY,1640000011.0,110.58577,110.59377
USD_JPY,1640000012.0,110.58406,110.59206
USD_JPY,1640000013.0,110.61415,110.62215
USD_JPY,1640000014.0,110.60077,110.60877
USD_JPY,1640000015.0,110.56898,110.57698
USD_JPY,1640000016.0,110.57042,110.57842
USD_JPY,1640000017.0,110.55331,110.56131
USD_JPY,1640000018.0,110.55394,110.56194
USD_JPY,1640000019.0,110.55316,110.56116
USD_JPY,1640000020.0,110.55365,110.56165
USD_JPY,1640000021.0,110.53409,110.54209
USD_JPY,1640000022.0,110.54609,110.55409
USD_JPY,1640000023.0,110.55917,110.56717
USD_JPY,1640000024.0,110.54937,110.55737
USD_JPY,1640000025.0,110.52367,110.53167
USD_JPY,1640000026.0,110.52084,110.52884
USD_JPY,1640000027.0,110.53152,110.53952
USD_JPY,1640000028.0,110.50484,110.51284
USD_JPY,1640000029.0,110.51656,110.52456
USD_JPY,1640000030.0,110.52551,110.53351
USD_JPY,1640000031.0,110.56777,110.57577
USD_JPY,1640000032.0,110.54083,110.54883
USD_JPY,1640000033.0,110.49628,110.50428
USD_JPY,1640000034.0,110.48727,110.49527
USD_JPY,1640000035.0,110.50572,110.51372
USD_JPY,1640000036.0,110.49951,110.50751
USD_JPY,1640000037.0,110.53121,110.53921
USD_JPY,1640000038.0,110.57621,110.58421
USD_JPY,1640000039.0,110.58558,110.59358
USD_JPY,1640000040.0,110.57097,110.57897
USD_JPY,1640000041.0,110.58823,110.59623
USD_JPY,1640000042.0,110.61886,110.62686
USD_JPY,1640000043.0,110.64193,110.64993
USD_JPY,1640000044.0,110.66294,110.67094
USD_JPY,1640000045.0,110.65981,110.66781
USD_JPY,1640000046.0,110.68827,110.69627
USD_JPY,1640000047.0,110.70661,110.71461
USD_JPY,1640000048.0,110.70988,110.71788
USD_JPY,1640000049.0,110.72347,110.73147
USD_JPY,1640000050.0,110.74738,110.75538
USD_JPY,1640000051.0,110.72182,110.72982
USD_JPY,1640000052.0,110.72325,110.73125
USD_JPY,1640000053.0,110.72544,110.73344
USD_JPY,1640000054.0,110.72606,110.73406
USD_JPY,1640000055.0,110.75419,110.76219
USD_JPY,1640000056.0,110.76743,110.77543
USD_JPY,1640000057.0,110.76147,110.76947
USD_JPY,1640000058.0,110.74721,110.75521
USD_JPY,1640000059.0,110.7495,110.7575
USD_JPY,1640000060.0,110.74933,110.75733
USD_JPY,1640000061.0,110.7452,110.7532
USD_JPY,1640000062.0,110.74942,110.75742
USD_JPY,1640000063.0,110.75623,110.76423
USD_JPY,1640000064.0,110.74616,110.75416
USD_JPY,1640000065.0,110.73636,110.74436
USD_JPY,1640000066.0,110.74291,110.75091
USD_JPY,1640000067.0,110.74891,110.75691
USD_JPY,1640000068.0,110.72258,110.73058
USD_JPY,1640000069.0,110.73649,110.74449
USD_JPY,1640000070.0,110.74821,110.75621
USD_JPY,1640000071.0,110.75936,110.76736
USD_JPY,1640000072.0,110.77123,110.77923
USD_JPY,1640000073.0,110.74583,110.75383
USD_JPY,1640000074.0,110.74469,110.75269
USD_JPY,1640000075.0,110.69998,110.70798
USD_JPY,1640000076.0,110.74091,110.74891
USD_JPY,1640000077.0,110.73268,110.74068
USD_JPY,1640000078.0,110.79703,110.80503
USD_JPY,1640000079.0,110.78775,110.79575
USD_JPY,1640000080.0,110.80533,110.81333
USD_JPY,1640000081.0,110.79435,110.80235
USD_JPY,1640000082.0,110.82896,110.83696
USD_JPY,1640000083.0,110.87548,110.88348
USD_JPY,1640000084.0,110.86571,110.87371
USD_JPY,1640000085.0,110.84997,110.85797
USD_JPY,1640000086.0,110.88572,110.89372
USD_JPY,1640000087.0,110.8765,110.8845
USD_JPY,1640000088.0,110.89612,110.90412
USD_JPY,1640000089.0,110.90213,110.91013
USD_JPY,1640000090.0,110.90164,110.90964
USD_JPY,1640000091.0,110.90497,110.91297
USD_JPY,1640000092.0,110.90582,110.91382
USD_JPY,1640000093.0,110.93021,110.93821
USD_JPY,1640000094.0,110.94712,110.95512
USD_JPY,1640000095.0,110.88799,110.89599
USD_JPY,1640000096.0,110.90058,110.90858
USD_JPY,1640000097.0,110.85785,110.86585
USD_JPY,1640000098.0,110.86116,110.86916
USD_JPY,1640000099.0,110.85492,110.86292
USD_JPY,1640000100.0,110.87163,110.87963
USD_JPY,1640000101.0,110.88991,110.89791
USD_JPY,1640000102.0,110.92102,110.92902
USD_JPY,1640000103.0,110.92007,110.92807
USD_JPY,1640000104.0,110.9423,110.9503
USD_JPY,1640000105.0,110.91582,110.92382
USD_JPY,1640000106.0,110.88518,110.89318
USD_JPY,1640000107.0,110.86689,110.87489
USD_JPY,1640000108.0,110.8543,110.8623
USD_JPY,1640000109.0,110.84546,110.85346
USD_JPY,1640000110.0,110.83676,110.84476
USD_JPY,1640000111.0,110.84046,110.84846
USD_JPY,1640000112.0,110.84042,110.84842
USD_JPY,1640000113.0,110.8492,110.8572
USD_JPY,1640000114.0,110.85227,110.86027
USD_JPY,1640000115.0,110.82714,110.83514
