instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48413,110.49213
USD_JPY,1640000001.0,110.45809,110.46609
USD_JPY,1640000002.0,110.46684,110.47484
USD_JPY,1640000003.0,110.48395,110.49195
USD_JPY,1640000004.0,110.50678,110.51478
USD_JPY,1640000005.0,110.49906,110.50706
USD_JPY,1640000006.0,110.51983,110.52783
USD_JPY,1640000007.0,110.52023,110.52823
USD_JPY,1640000008.0,110.49459,110.50259
USD_JPY,1640000009.0,110.5067,110.5147
USD_JPY,1640000010.0,110.49989,110.50789
USD_JPY,1640000011.0,110.50927,110.51727
USD_JPY,1640000012.0,110.51523,110.52323
USD_JPY,1640000013.0,110.52162,110.52962
USD_JPY,1640000014.0,110.51364,110.52164
USD_JPY,1640000015.0,110.50198,110.50998
USD_JPY,1640000016.0,110.49572,110.50372
USD_JPY,1640000017.0,110.48337,110.49137
USD_JPY,1640000018.0,110.44071,110.44871
USD_JPY,1640000019.0,110.44324,110.45124
USD_JPY,1640000020.0,110.42868,110.43668
USD_JPY,1640000021.0,110.43152,110.43952
USD_JPY,1640000022.0,110.42411,110.43211
USD_JPY,1640000023.0,110.42765,110.43565
USD_JPY,1640000024.0,110.44543,110.45343
USD_JPY,1640000025.0,110.42599,110.43399
USD_JPY,1640000026.0,110.42167,110.42967
USD_JPY,1640000027.0,110.4266,110.4346
USD_JPY,1640000028.0,110.43133,110.43933
USD_JPY,1640000029.0,110.40743,110.41543
USD_JPY,1640000030.0,110.40261,110.41061
USD_JPY,1640000031.0,110.40912,110.41712
USD_JPY,1640000032.0,110.4183,110.4263
USD_JPY,1640000033.0,110.41744,110.42544
USD_JPY,1640000034.0,110.43896,110.44696
USD_JPY,1640000035.0,110.44094,110.44894
USD_JPY,1640000036.0,110.43817,110.44617
USD_JPY,1640000037.0,110.3998,110.4078
USD_JPY,1640000038.0,110.38456,110.39256
USD_JPY,1640000039.0,110.34608,110.35408
USD_JPY,1640000040.0,110.34701,110.35501
USD_JPY,1640000041.0,110.35956,110.36756
USD_JPY,1640000042.0,110.34666,110.35466
USD_JPY,1640000043.0,110.3418,110.3498
USD_JPY,1640000044.0,110.36197,110.36997
USD_JPY,1640000045.0,110.3748,110.3828
USD_JPY,1640000046.0,110.36411,110.37211
USD_JPY,1640000047.0,110.35811,110.36611
USD_JPY,1640000048.0,110.37415,110.38215
USD_JPY,1640000049.0,110.38346,110.39146
USD_JPY,1640000050.0,110.4063,110.4143
USD_JPY,1640000051.0,110.40367,110.41167
USD_JPY,1640000052.0,110.35956,110.36756
USD_JPY,1640000053.0,110.35444,110.36244
USD_JPY,1640000054.0,110.35479,110.36279
USD_JPY,1640000055.0,110.40485,110.41285
USD_JPY,1640000056.0,110.39717,110.40517
USD_JPY,1640000057.0,110.393,110.401
USD_JPY,1640000058.0,110.38944,110.39744
USD_JPY,1640000059.0,110.40935,110.41735
