instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47404,110.48204
USD_JPY,1640000001.0,110.48239,110.49039
USD_JPY,1640000002.0,110.47224,110.48024
USD_JPY,1640000003.0,110.45845,110.46645
USD_JPY,1640000004.0,110.42952,110.43752
USD_JPY,1640000005.0,110.41555,110.42355
USD_JPY,1640000006.0,110.42816,110.43616
USD_JPY,1640000007.0,110.42221,110.43021
USD_JPY,1640000008.0,110.40931,110.41731
USD_JPY,1640000009.0,110.38664,110.39464
USD_JPY,1640000010.0,110.36443,110.37243
USD_JPY,1640000011.0,110.3325,110.3405
USD_JPY,1640000012.0,110.29805,110.30605
USD_JPY,1640000013.0,110.28876,110.29676
USD_JPY,1640000014.0,110.29421,110.30221
USD_JPY,1640000015.0,110.26949,110.27749
USD_JPY,1640000016.0,110.26759,110.27559
USD_JPY,1640000017.0,110.26531,110.27331
USD_JPY,1640000018.0,110.23456,110.24256
USD_JPY,1640000019.0,110.24349,110.25149
USD_JPY,1640000020.0,110.25578,110.26378
USD_JPY,1640000021.0,110.2513,110.2593
USD_JPY,1640000022.0,110.27923,110.28723
USD_JPY,1640000023.0,110.3023,110.3103
USD_JPY,1640000024.0,110.34053,110.34853
USD_JPY,1640000025.0,110.38384,110.39184
USD_JPY,1640000026.0,110.39135,110.39935
USD_JPY,1640000027.0,110.34745,110.35545
USD_JPY,1640000028.0,110.34778,110.35578
USD_JPY,1640000029.0,110.30532,110.31332
USD_JPY,1640000030.0,110.3229,110.3309
USD_JPY,1640000031.0,110.32029,110.32829
USD_JPY,1640000032.0,110.34964,110.35764
USD_JPY,1640000033.0,110.33482,110.34282
USD_JPY,1640000034.0,110.28823,110.29623
USD_JPY,1640000035.0,110.32308,110.33108
USD_JPY,1640000036.0,110.30586,110.31386
USD_JPY,1640000037.0,110.33735,110.34535
USD_JPY,1640000038.0,110.34261,110.35061
USD_JPY,1640000039.0,110.33176,110.33976
USD_JPY,1640000040.0,110.29005,110.29805
USD_JPY,1640000041.0,110.23311,110.24111
USD_JPY,1640000042.0,110.22387,110.23187
USD_JPY,1640000043.0,110.22309,110.23109
USD_JPY,1640000044.0,110.20102,110.20902
USD_JPY,1640000045.0,110.18994,110.19794
USD_JPY,1640000046.0,110.19986,110.20786
USD_JPY,1640000047.0,110.17886,110.18686
USD_JPY,1640000048.0,110.16373,110.17173
USD_JPY,1640000049.0,110.15082,110.15882
USD_JPY,1640000050.0,110.13404,110.14204
USD_JPY,1640000051.0,110.15047,110.15847
USD_JPY,1640000052.0,110.09911,110.10711
USD_JPY,1640000053.0,110.10225,110.11025
USD_JPY,1640000054.0,110.08637,110.09437
USD_JPY,1640000055.0,110.1038,110.1118
USD_JPY,1640000056.0,110.13454,110.14254
USD_JPY,1640000057.0,110.12332,110.13132
USD_JPY,1640000058.0,110.11486,110.12286
USD_JPY,1640000059.0,110.09594,110.10394
USD_JPY,1640000060.0,110.0508,110.0588
USD_JPY,1640000061.0,110.01157,110.01957
USD_JPY,1640000062.0,109.98024,109.98824
USD_JPY,1640000063.0,109.96005,109.96805
USD_JPY,1640000064.0,109.98501,109.99301
USD_JPY,1640000065.0,109.99121,109.99921
USD_JPY,1640000066.0,109.99204,110.00004
USD_JPY,1640000067.0,110.03495,110.04295
USD_JPY,1640000068.0,110.04952,110.05752
USD_JPY,1640000069.0,110.04123,110.04923
USD_JPY,1640000070.0,110.05536,110.06336
USD_JPY,1640000071.0,110.06982,110.07782
USD_JPY,1640000072.0,110.06299,110.07099
USD_JPY,1640000073.0,110.05701,110.06501
USD_JPY,1640000074.0,110.06156,110.06956
USD_JPY,1640000075.0,110.08134,110.08934
USD_JPY,1640000076.0,110.12601,110.13401
USD_JPY,1640000077.0,110.0926,110.1006
USD_JPY,1640000078.0,110.10328,110.11128
USD_JPY,1640000079.0,110.1047,110.1127
USD_JPY,1640000080.0,110.07237,110.08037
USD_JPY,1640000081.0,110.08247,110.09047
USD_JPY,1640000082.0,110.07169,110.07969
USD_JPY,1640000083.0,110.0687,110.0767
USD_JPY,1640000084.0,110.07875,110.08675
USD_JPY,1640000085.0,110.06506,110.07306
USD_JPY,1640000086.0,110.0742,110.0822
USD_JPY,1640000087.0,110.0836,110.0916
USD_JPY,1640000088.0,110.07584,110.08384
USD_JPY,1640000089.0,110.08175,110.08975
USD_JPY,1640000090.0,110.06416,110.07216
USD_JPY,1640000091.0,110.07747,110.08547
USD_JPY,1640000092.0,110.08511,110.09311
USD_JPY,1640000093.0,110.09796,110.10596
USD_JPY,1640000094.0,110.08334,110.09134
USD_JPY,1640000095.0,110.11152,110.11952
USD_JPY,1640000096.0,110.12343,110.13143
USD_JPY,1640000097.0,110.10469,110.11269
USD_JPY,1640000098.0,110.1514,110.1594
USD_JPY,1640000099.0,110.12678,110.13478
USD_JPY,1640000100.0,110.15826,110.16626
USD_JPY,1640000101.0,110.14009,110.14809
USD_JPY,1640000102.0,110.13411,110.14211
USD_JPY,1640000103.0,110.10478,110.11278
USD_JPY,1640000104.0,110.10079,110.10879
