instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52915,110.53715
USD_JPY,1640000001.0,110.5273,110.5353
USD_JPY,1640000002.0,110.48603,110.49403
USD_JPY,1640000003.0,110.47596,110.48396
USD_JPY,1640000004.0,110.47328,110.48128
USD_JPY,1640000005.0,110.46755,110.47555
USD_JPY,1640000006.0,110.47356,110.48156
USD_JPY,1640000007.0,110.45346,110.46146
USD_JPY,1640000008.0,110.46317,110.47117
USD_JPY,1640000009.0,110.48531,110.49331
USD_JPY,1640000010.0,110.49867,110.50667
USD_JPY,1640000011.0,110.46315,110.47115
USD_JPY,1640000012.0,110.46274,110.47074
USD_JPY,1640000013.0,110.44166,110.44966
USD_JPY,1640000014.0,110.41556,110.42356
USD_JPY,1640000015.0,110.41352,110.42152
USD_JPY,1640000016.0,110.40377,110.41177
USD_JPY,1640000017.0,110.41036,110.41836
USD_JPY,1640000018.0,110.43641,110.44441
USD_JPY,1640000019.0,110.47814,110.48614
USD_JPY,1640000020.0,110.48042,110.48842
USD_JPY,1640000021.0,110.48321,110.49121
USD_JPY,1640000022.0,110.48545,110.49345
USD_JPY,1640000023.0,110.48757,110.49557
USD_JPY,1640000024.0,110.47447,110.48247
USD_JPY,1640000025.0,110.46321,110.47121
USD_JPY,1640000026.0,110.4574,110.4654
USD_JPY,1640000027.0,110.46538,110.47338
USD_JPY,1640000028.0,110.43873,110.44673
USD_JPY,1640000029.0,110.4444,110.4524
USD_JPY,1640000030.0,110.41485,110.42285
USD_JPY,1640000031.0,110.41396,110.42196
USD_JPY,1640000032.0,110.42104,110.42904
USD_JPY,1640000033.0,110.42464,110.43264
USD_JPY,1640000034.0,110.42362,110.43162
USD_JPY,1640000035.0,110.44405,110.45205
USD_JPY,1640000036.0,110.43399,110.44199
USD_JPY,1640000037.0,110.44768,110.45568
USD_JPY,1640000038.0,110.44742,110.45542
USD_JPY,1640000039.0,110.47259,110.48059
USD_JPY,1640000040.0,110.50183,110.50983
USD_JPY,1640000041.0,110.46755,110.47555
USD_JPY,1640000042.0,110.40774,110.41574
USD_JPY,1640000043.0,110.36984,110.37784
USD_JPY,1640000044.0,110.37156,110.37956
USD_JPY,1640000045.0,110.36567,110.37367
USD_JPY,1640000046.0,110.38989,110.39789
USD_JPY,1640000047.0,110.43624,110.44424
USD_JPY,1640000048.0,110.4241,110.4321
USD_JPY,1640000049.0,110.4144,110.4224
USD_JPY,1640000050.0,110.42827,110.43627
USD_JPY,1640000051.0,110.42158,110.42958
USD_JPY,1640000052.0,110.45691,110.46491
USD_JPY,1640000053.0,110.45779,110.46579
USD_JPY,1640000054.0,110.45113,110.45913
USD_JPY,1640000055.0,110.43552,110.44352
USD_JPY,1640000056.0,110.44495,110.45295
USD_JPY,1640000057.0,110.4632,110.4712
USD_JPY,1640000058.0,110.48125,110.48925
USD_JPY,1640000059.0,110.46059,110.46859
USD_JPY,1640000060.0,110.47291,110.48091
USD_JPY,1640000061.0,110.49461,110.50261
USD_JPY,1640000062.0,110.49419,110.50219
USD_JPY,1640000063.0,110.53199,110.53999
USD_JPY,1640000064.0,110.54796,110.55596
USD_JPY,1640000065.0,110.52843,110.53643
USD_JPY,1640000066.0,110.57123,110.57923
USD_JPY,1640000067.0,110.53921,110.54721
USD_JPY,1640000068.0,110.52814,110.53614
USD_JPY,1640000069.0,110.55312,110.56112
USD_JPY,1640000070.0,110.5504,110.5584
USD_JPY,1640000071.0,110.53246,110.54046
USD_JPY,1640000072.0,110.5794,110.5874
USD_JPY,1640000073.0,110.57476,110.58276
USD_JPY,1640000074.0,110.59241,110.60041
USD_JPY,1640000075.0,110.63487,110.64287
USD_JPY,1640000076.0,110.65725,110.66525
USD_JPY,1640000077.0,110.66109,110.66909
USD_JPY,1640000078.0,110.67259,110.68059
USD_JPY,1640000079.0,110.67775,110.68575
USD_JPY,1640000080.0,110.65665,110.66465
USD_JPY,1640000081.0,110.65896,110.66696
USD_JPY,1640000082.0,110.66228,110.67028
USD_JPY,1640000083.0,110.67129,110.67929
USD_JPY,1640000084.0,110.69593,110.70393
USD_JPY,1640000085.0,110.69055,110.69855
USD_JPY,1640000086.0,110.71693,110.72493
USD_JPY,1640000087.0,110.73575,110.74375
USD_JPY,1640000088.0,110.69619,110.70419
USD_JPY,1640000089.0,110.6772,110.6852
USD_JPY,1640000090.0,110.71683,110.72483
USD_JPY,1640000091.0,110.68752,110.69552
USD_JPY,1640000092.0,110.66776,110.67576
USD_JPY,1640000093.0,110.6747,110.6827
USD_JPY,1640000094.0,110.72764,110.73564
USD_JPY,1640000095.0,110.70919,110.71719
USD_JPY,1640000096.0,110.74396,110.75196
USD_JPY,1640000097.0,110.74693,110.75493
USD_JPY,1640000098.0,110.71486,110.72286
USD_JPY,1640000099.0,110.70653,110.71453
USD_JPY,1640000100.0,110.72143,110.72943
USD_JPY,1640000101.0,110.74471,110.75271
USD_JPY,1640000102.0,110.74218,110.75018
USD_JPY,1640000103.0,110.76471,110.77271
USD_JPY,1640000104.0,110.72962,110.73762
USD_JPY,1640000105.0,110.73065,110.73865
USD_JPY,1640000106.0,110.72299,110.73099
USD_JPY,1640000107.0,110.67919,110.68719
USD_JPY,1640000108.0,110.69004,110.69804
USD_JPY,1640000109.0,110.69617,110.70417
USD_JPY,1640000110.0,110.688,110.696
USD_JPY,1640000111.0,110.68327,110.69127
USD_JPY,1640000112.0,110.71114,110.71914
USD_JPY,1640000113.0,110.69914,110.70714
USD_JPY,1640000114.0,110.66038,110.66838
USD_JPY,1640000115.0,110.65694,110.66494
USD_JPY,1640000116.0,110.62889,110.63689
USD_JPY,1640000117.0,110.66502,110.67302
USD_JPY,1640000118.0,110.66738,110.67538
USD_JPY,1640000119.0,110.6613,110.6693
USD_JPY,1640000120.0,110.64755,110.65555
USD_JPY,1640000121.0,110.66079,110.66879
USD_JPY,1640000122.0,110.6691,110.6771
USD_JPY,1640000123.0,110.66861,110.67661
USD_JPY,1640000124.0,110.64294,110.65094
USD_JPY,1640000125.0,110.64576,110.65376
USD_JPY,1640000126.0,110.65806,110.66606
USD_JPY,1640000127.0,110.61677,110.62477
USD_JPY,1640000128.0,110.65508,110.66308
USD_JPY,1640000129.0,110.64216,110.65016
USD_JPY,1640000130.0,110.6383,110.6463
USD_JPY,1640000131.0,110.68918,110.69718
USD_JPY,1640000132.0,110.73922,110.74722
USD_JPY,1640000133.0,110.7385,110.7465
USD_JPY,1640000134.0,110.74574,110.75374
USD_JPY,1640000135.0,110.79239,110.80039
USD_JPY,1640000136.0,110.7883,110.7963
USD_JPY,1640000137.0,110.75933,110.76733
USD_JPY,1640000138.0,110.72271,110.73071
USD_JPY,1640000139.0,110.75344,110.76144
USD_JPY,1640000140.0,110.74254,110.75054
USD_JPY,1640000141.0,110.78074,110.78874
USD_JPY,1640000142.0,110.74346,110.75146
USD_JPY,1640000143.0,110.6909,110.6989
USD_JPY,1640000144.0,110.69554,110.70354
USD_JPY,1640000145.0,110.72036,110.72836
USD_JPY,1640000146.0,110.71149,110.71949
USD_JPY,1640000147.0,110.7281,110.7361
USD_JPY,1640000148.0,110.74431,110.75231
USD_JPY,1640000149.0,110.77822,110.78622
USD_JPY,1640000150.0,110.74141,110.74941
USD_JPY,1640000151.0,110.73447,110.74247
USD_JPY,1640000152.0,110.73203,110.74003
USD_JPY,1640000153.0,110.73557,110.74357
USD_JPY,1640000154.0,110.69601,110.70401
USD_JPY,1640000155.0,110.68822,110.69622
USD_JPY,1640000156.0,110.68475,110.69275
USD_JPY,1640000157.0,110.67881,110.68681
USD_JPY,1640000158.0,110.69386,110.70186
USD_JPY,1640000159.0,110.6908,110.6988
USD_JPY,1640000160.0,110.66779,110.67579
USD_JPY,1640000161.0,110.67385,110.68185
USD_JPY,1640000162.0,110.70113,110.70913
USD_JPY,1640000163.0,110.68783,110.69583
USD_JPY,1640000164.0,110.67953,110.68753
USD_JPY,1640000165.0,110.68339,110.69139
USD_JPY,1640000166.0,110.69424,110.70224
USD_JPY,1640000167.0,110.66557,110.67357
USD_JPY,1640000168.0,110.65005,110.65805
USD_JPY,1640000169.0,110.69584,110.70384
USD_JPY,1640000170.0,110.70345,110.71145
USD_JPY,1640000171.0,110.70425,110.71225
USD_JPY,1640000172.0,110.73317,110.74117
USD_JPY,1640000173.0,110.76008,110.76808
USD_JPY,1640000174.0,110.73408,110.74208
USD_JPY,1640000175.0,110.74834,110.75634
USD_JPY,1640000176.0,110.69699,110.70499
USD_JPY,1640000177.0,110.68585,110.69385
USD_JPY,1640000178.0,110.69224,110.70024
USD_JPY,1640000179.0,110.68176,110.68976
USD_JPY,1640000180.0,110.67203,110.68003
USD_JPY,1640000181.0,110.65592,110.66392
USD_JPY,1640000182.0,110.67964,110.68764
USD_JPY,1640000183.0,110.69301,110.70101
USD_JPY,1640000184.0,110.66949,110.67749
USD_JPY,1640000185.0,110.7109,110.7189
USD_JPY,1640000186.0,110.73492,110.74292
USD_JPY,1640000187.0,110.69889,110.70689
USD_JPY,1640000188.0,110.71145,110.71945
USD_JPY,1640000189.0,110.66329,110.67129
USD_JPY,1640000190.0,110.67652,110.68452
