instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08398,1.08406
EUR_USD,1640000001.0,1.08391,1.08399
EUR_USD,1640000002.0,1.08411,1.08419
EUR_USD,1640000003.0,1.08423,1.08431
EUR_USD,1640000004.0,1.08433,1.08441
EUR_USD,1640000005.0,1.08435,1.08443
EUR_USD,1640000006.0,1.08439,1.08447
EUR_USD,1640000007.0,1.08439,1.08447
EUR_USD,1640000008.0,1.08444,1.08452
EUR_USD,1640000009.0,1.08447,1.08455
EUR_USD,1640000010.0,1.08447,1.08455
EUR_USD,1640000011.0,1.08445,1.08453
EUR_USD,1640000012.0,1.08439,1.08447
EUR_USD,1640000013.0,1.08453,1.08461
EUR_USD,1640000014.0,1.08454,1.08462
EUR_USD,1640000015.0,1.0846,1.08468
EUR_USD,1640000016.0,1.08457,1.08465
EUR_USD,1640000017.0,1.0846,1.08468
EUR_USD,1640000018.0,1.08462,1.0847
EUR_USD,1640000019.0,1.08459,1.08467
EUR_USD,1640000020.0,1.08464,1.08472
EUR_USD,1640000021.0,1.08461,1.08469
EUR_USD,1640000022.0,1.08472,1.0848
EUR_USD,1640000023.0,1.08466,1.08474
EUR_USD,1640000024.0,1.08458,1.08466
EUR_USD,1640000025.0,1.08455,1.08463
EUR_USD,1640000026.0,1.08465,1.08473
EUR_USD,1640000027.0,1.08473,1.08481
EUR_USD,1640000028.0,1.08464,1.08472
EUR_USD,1640000029.0,1.08466,1.08474
EUR_USD,1640000030.0,1.08468,1.08476
EUR_USD,1640000031.0,1.08471,1.08479
EUR_USD,1640000032.0,1.08472,1.0848
EUR_USD,1640000033.0,1.08487,1.08495
EUR_USD,1640000034.0,1.08493,1.08501
EUR_USD,1640000035.0,1.08467,1.08475
EUR_USD,1640000036.0,1.08471,1.08479
EUR_USD,1640000037.0,1.08467,1.08475
EUR_USD,1640000038.0,1.08466,1.08474
EUR_USD,1640000039.0,1.08457,1.08465
EUR_USD,1640000040.0,1.08458,1.08466
EUR_USD,1640000041.0,1.08469,1.08477
EUR_USD,1640000042.0,1.08468,1.08476
EUR_USD,1640000043.0,1.08477,1.08485
EUR_USD,1640000044.0,1.08483,1.08491
EUR_USD,1640000045.0,1.08496,1.08504
EUR_USD,1640000046.0,1.08499,1.08507
EUR_USD,1640000047.0,1.08495,1.08503
EUR_USD,1640000048.0,1.08501,1.08509
EUR_USD,1640000049.0,1.08509,1.08517
EUR_USD,1640000050.0,1.0851,1.08518
EUR_USD,1640000051.0,1.08513,1.08521
EUR_USD,1640000052.0,1.08506,1.08514
EUR_USD,1640000053.0,1.08512,1.0852
EUR_USD,1640000054.0,1.08505,1.08513
EUR_USD,1640000055.0,1.0851,1.08518
EUR_USD,1640000056.0,1.08508,1.08516
EUR_USD,1640000057.0,1.0852,1.08528
EUR_USD,1640000058.0,1.08527,1.08535
EUR_USD,1640000059.0,1.08525,1.08533
EUR_USD,1640000060.0,1.08535,1.08543
EUR_USD,1640000061.0,1.08533,1.08541
EUR_USD,1640000062.0,1.08529,1.08537
EUR_USD,1640000063.0,1.08532,1.0854
EUR_USD,1640000064.0,1.08531,1.08539
EUR_USD,1640000065.0,1.08535,1.08543
EUR_USD,1640000066.0,1.08538,1.08546
EUR_USD,1640000067.0,1.08557,1.08565
EUR_USD,1640000068.0,1.08548,1.08556
EUR_USD,1640000069.0,1.08563,1.08571
EUR_USD,1640000070.0,1.08564,1.08572
EUR_USD,1640000071.0,1.08581,1.08589
EUR_USD,1640000072.0,1.08578,1.08586
EUR_USD,1640000073.0,1.08584,1.08592
EUR_USD,1640000074.0,1.08577,1.08585
EUR_USD,1640000075.0,1.08582,1.0859
EUR_USD,1640000076.0,1.08586,1.08594
EUR_USD,1640000077.0,1.08575,1.08583
EUR_USD,1640000078.0,1.08571,1.08579
EUR_USD,1640000079.0,1.08583,1.08591
EUR_USD,1640000080.0,1.08591,1.08599
EUR_USD,1640000081.0,1.08592,1.086
EUR_USD,1640000082.0,1.08579,1.08587
EUR_USD,1640000083.0,1.08597,1.08605
EUR_USD,1640000084.0,1.08592,1.086
EUR_USD,1640000085.0,1.08594,1.08602
EUR_USD,1640000086.0,1.08584,1.08592
EUR_USD,1640000087.0,1.0858,1.08588
EUR_USD,1640000088.0,1.08585,1.08593
EUR_USD,1640000089.0,1.08599,1.08607
EUR_USD,1640000090.0,1.08607,1.08615
EUR_USD,1640000091.0,1.0861,1.08618
EUR_USD,1640000092.0,1.08604,1.08612
EUR_USD,1640000093.0,1.08605,1.08613
EUR_USD,1640000094.0,1.0859,1.08598
EUR_USD,1640000095.0,1.08578,1.08586
EUR_USD,1640000096.0,1.08594,1.08602
EUR_USD,1640000097.0,1.08612,1.0862
EUR_USD,1640000098.0,1.08606,1.08614
EUR_USD,1640000099.0,1.08604,1.08612
EUR_USD,1640000100.0,1.08607,1.08615
EUR_USD,1640000101.0,1.08617,1.08625
EUR_USD,1640000102.0,1.08613,1.08621
EUR_USD,1640000103.0,1.08619,1.08627
EUR_USD,1640000104.0,1.0862,1.08628
EUR_USD,1640000105.0,1.08634,1.08642
EUR_USD,1640000106.0,1.08633,1.08641
EUR_USD,1640000107.0,1.08636,1.08644
EUR_USD,1640000108.0,1.08633,1.08641
EUR_USD,1640000109.0,1.08643,1.08651
EUR_USD,1640000110.0,1.08645,1.08653
EUR_USD,1640000111.0,1.08639,1.08647
EUR_USD,1640000112.0,1.08653,1.08661
EUR_USD,1640000113.0,1.08657,1.08665
EUR_USD,1640000114.0,1.08657,1.08665
EUR_USD,1640000115.0,1.08678,1.08686
EUR_USD,1640000116.0,1.08682,1.0869
EUR_USD,1640000117.0,1.08675,1.08683
EUR_USD,1640000118.0,1.08679,1.08687
EUR_USD,1640000119.0,1.08674,1.08682
EUR_USD,1640000120.0,1.08695,1.08703
EUR_USD,1640000121.0,1.08694,1.08702
EUR_USD,1640000122.0,1.08689,1.08697
EUR_USD,1640000123.0,1.08675,1.08683
EUR_USD,1640000124.0,1.08671,1.08679
EUR_USD,1640000125.0,1.0868,1.08688
EUR_USD,1640000126.0,1.08702,1.0871
EUR_USD,1640000127.0,1.08698,1.08706
EUR_USD,1640000128.0,1.08693,1.08701
EUR_USD,1640000129.0,1.087,1.08708
EUR_USD,1640000130.0,1.08695,1.08703
EUR_USD,1640000131.0,1.08683,1.08691
EUR_USD,1640000132.0,1.08701,1.08709
EUR_USD,1640000133.0,1.08689,1.08697
EUR_USD,1640000134.0,1.08686,1.08694
EUR_USD,1640000135.0,1.08699,1.08707
EUR_USD,1640000136.0,1.08703,1.08711
EUR_USD,1640000137.0,1.08703,1.08711
EUR_USD,1640000138.0,1.08697,1.08705
EUR_USD,1640000139.0,1.08682,1.0869
EUR_USD,1640000140.0,1.08674,1.08682
EUR_USD,1640000141.0,1.08664,1.08672
EUR_USD,1640000142.0,1.0867,1.08678
EUR_USD,1640000143.0,1.08675,1.08683
EUR_USD,1640000144.0,1.08684,1.08692
EUR_USD,1640000145.0,1.08686,1.08694
EUR_USD,1640000146.0,1.08684,1.08692
EUR_USD,1640000147.0,1.08683,1.08691
EUR_USD,1640000148.0,1.08679,1.08687
EUR_USD,1640000149.0,1.08694,1.08702
EUR_USD,1640000150.0,1.08697,1.08705
EUR_USD,1640000151.0,1.08693,1.08701
EUR_USD,1640000152.0,1.08688,1.08696
EUR_USD,1640000153.0,1.087,1.08708
EUR_USD,1640000154.0,1.08702,1.0871
EUR_USD,1640000155.0,1.08711,1.08719
EUR_USD,1640000156.0,1.08693,1.08701
EUR_USD,1640000157.0,1.08678,1.08686
EUR_USD,1640000158.0,1.08685,1.08693
EUR_USD,1640000159.0,1.08689,1.08697
EUR_USD,1640000160.0,1.08692,1.087
EUR_USD,1640000161.0,1.08703,1.08711
EUR_USD,1640000162.0,1.08698,1.08706
