instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52926,110.53726
USD_JPY,1640000001.0,110.53351,110.54151
USD_JPY,1640000002.0,110.5308,110.5388
USD_JPY,1640000003.0,110.52919,110.53719
USD_JPY,1640000004.0,110.55728,110.56528
USD_JPY,1640000005.0,110.53554,110.54354
USD_JPY,1640000006.0,110.54245,110.55045
USD_JPY,1640000007.0,110.51592,110.52392
USD_JPY,1640000008.0,110.52895,110.53695
USD_JPY,1640000009.0,110.51388,110.52188
USD_JPY,1640000010.0,110.49292,110.50092
USD_JPY,1640000011.0,110.47944,110.48744
USD_JPY,1640000012.0,110.50495,110.51295
USD_JPY,1640000013.0,110.53196,110.53996
USD_JPY,1640000014.0,110.51701,110.52501
USD_JPY,1640000015.0,110.5176,110.5256
USD_JPY,1640000016.0,110.54209,110.55009
USD_JPY,1640000017.0,110.54849,110.55649
USD_JPY,1640000018.0,110.5398,110.5478
USD_JPY,1640000019.0,110.53365,110.54165
USD_JPY,1640000020.0,110.52002,110.52802
USD_JPY,1640000021.0,110.51062,110.51862
USD_JPY,1640000022.0,110.49762,110.50562
USD_JPY,1640000023.0,110.49296,110.50096
USD_JPY,1640000024.0,110.5206,110.5286
USD_JPY,1640000025.0,110.52873,110.53673
USD_JPY,1640000026.0,110.477,110.485
USD_JPY,1640000027.0,110.42502,110.43302
USD_JPY,1640000028.0,110.39421,110.40221
USD_JPY,1640000029.0,110.41406,110.42206
USD_JPY,1640000030.0,110.38609,110.39409
USD_JPY,1640000031.0,110.40273,110.41073
USD_JPY,1640000032.0,110.40616,110.41416
USD_JPY,1640000033.0,110.40919,110.41719
USD_JPY,1640000034.0,110.40988,110.41788
USD_JPY,1640000035.0,110.39852,110.40652
USD_JPY,1640000036.0,110.40188,110.40988
USD_JPY,1640000037.0,110.43872,110.44672
USD_JPY,1640000038.0,110.45771,110.46571
USD_JPY,1640000039.0,110.4599,110.4679
USD_JPY,1640000040.0,110.50527,110.51327
USD_JPY,1640000041.0,110.47677,110.48477
USD_JPY,1640000042.0,110.49147,110.49947
USD_JPY,1640000043.0,110.47049,110.47849
USD_JPY,1640000044.0,110.48875,110.49675
USD_JPY,1640000045.0,110.48072,110.48872
USD_JPY,1640000046.0,110.47195,110.47995
USD_JPY,1640000047.0,110.45796,110.46596
USD_JPY,1640000048.0,110.46353,110.47153
USD_JPY,1640000049.0,110.466,110.474
USD_JPY,1640000050.0,110.44444,110.45244
USD_JPY,1640000051.0,110.46521,110.47321
USD_JPY,1640000052.0,110.43778,110.44578
USD_JPY,1640000053.0,110.40657,110.41457
USD_JPY,1640000054.0,110.38516,110.39316
USD_JPY,1640000055.0,110.37147,110.37947
USD_JPY,1640000056.0,110.35301,110.36101
USD_JPY,1640000057.0,110.3457,110.3537
USD_JPY,1640000058.0,110.37974,110.38774
USD_JPY,1640000059.0,110.40395,110.41195
USD_JPY,1640000060.0,110.4724,110.4804
USD_JPY,1640000061.0,110.45617,110.46417
USD_JPY,1640000062.0,110.46216,110.47016
USD_JPY,1640000063.0,110.45236,110.46036
USD_JPY,1640000064.0,110.42659,110.43459
USD_JPY,1640000065.0,110.40172,110.40972
USD_JPY,1640000066.0,110.37273,110.38073
USD_JPY,1640000067.0,110.36793,110.37593
USD_JPY,1640000068.0,110.32059,110.32859
USD_JPY,1640000069.0,110.30514,110.31314
USD_JPY,1640000070.0,110.25431,110.26231
USD_JPY,1640000071.0,110.27009,110.27809
USD_JPY,1640000072.0,110.27757,110.28557
USD_JPY,1640000073.0,110.30707,110.31507
USD_JPY,1640000074.0,110.27527,110.28327
USD_JPY,1640000075.0,110.24197,110.24997
USD_JPY,1640000076.0,110.23784,110.24584
USD_JPY,1640000077.0,110.24416,110.25216
USD_JPY,1640000078.0,110.26497,110.27297
USD_JPY,1640000079.0,110.26687,110.27487
USD_JPY,1640000080.0,110.2885,110.2965
USD_JPY,1640000081.0,110.30894,110.31694
USD_JPY,1640000082.0,110.31821,110.32621
USD_JPY,1640000083.0,110.33989,110.34789
USD_JPY,1640000084.0,110.34925,110.35725
USD_JPY,1640000085.0,110.39764,110.40564
USD_JPY,1640000086.0,110.36819,110.37619
USD_JPY,1640000087.0,110.35538,110.36338
USD_JPY,1640000088.0,110.3527,110.3607
USD_JPY,1640000089.0,110.34918,110.35718
USD_JPY,1640000090.0,110.31658,110.32458
USD_JPY,1640000091.0,110.31358,110.32158
USD_JPY,1640000092.0,110.30458,110.31258
USD_JPY,1640000093.0,110.31769,110.32569
USD_JPY,1640000094.0,110.32496,110.33296
USD_JPY,1640000095.0,110.35401,110.36201
USD_JPY,1640000096.0,110.36722,110.37522
USD_JPY,1640000097.0,110.36018,110.36818
USD_JPY,1640000098.0,110.37457,110.38257
USD_JPY,1640000099.0,110.37267,110.38067
USD_JPY,1640000100.0,110.38546,110.39346
USD_JPY,1640000101.0,110.32524,110.33324
USD_JPY,1640000102.0,110.34544,110.35344
USD_JPY,1640000103.0,110.37253,110.38053
USD_JPY,1640000104.0,110.35811,110.36611
USD_JPY,1640000105.0,110.36556,110.37356
USD_JPY,1640000106.0,110.35655,110.36455
USD_JPY,1640000107.0,110.38775,110.39575
USD_JPY,1640000108.0,110.36257,110.37057
USD_JPY,1640000109.0,110.38004,110.38804
USD_JPY,1640000110.0,110.34351,110.35151
USD_JPY,1640000111.0,110.34507,110.35307
USD_JPY,1640000112.0,110.37667,110.38467
USD_JPY,1640000113.0,110.37964,110.38764
USD_JPY,1640000114.0,110.34454,110.35254
USD_JPY,1640000115.0,110.34232,110.35032
USD_JPY,1640000116.0,110.32667,110.33467
USD_JPY,1640000117.0,110.36271,110.37071
USD_JPY,1640000118.0,110.35669,110.36469
USD_JPY,1640000119.0,110.38867,110.39667
USD_JPY,1640000120.0,110.39132,110.39932
USD_JPY,1640000121.0,110.39847,110.40647
USD_JPY,1640000122.0,110.38027,110.38827
USD_JPY,1640000123.0,110.36299,110.37099
USD_JPY,1640000124.0,110.36371,110.37171
USD_JPY,1640000125.0,110.39773,110.40573
USD_JPY,1640000126.0,110.41962,110.42762
USD_JPY,1640000127.0,110.42809,110.43609
USD_JPY,1640000128.0,110.43525,110.44325
USD_JPY,1640000129.0,110.45257,110.46057
USD_JPY,1640000130.0,110.45671,110.46471
USD_JPY,1640000131.0,110.48287,110.49087
USD_JPY,1640000132.0,110.46219,110.47019
USD_JPY,1640000133.0,110.45345,110.46145
USD_JPY,1640000134.0,110.41822,110.42622
USD_JPY,1640000135.0,110.415,110.423
USD_JPY,1640000136.0,110.41609,110.42409
USD_JPY,1640000137.0,110.44873,110.45673
USD_JPY,1640000138.0,110.43604,110.44404
USD_JPY,1640000139.0,110.42153,110.42953
USD_JPY,1640000140.0,110.45239,110.46039
USD_JPY,1640000141.0,110.43871,110.44671
USD_JPY,1640000142.0,110.46124,110.46924
USD_JPY,1640000143.0,110.48888,110.49688
USD_JPY,1640000144.0,110.46119,110.46919
USD_JPY,1640000145.0,110.47624,110.48424
USD_JPY,1640000146.0,110.48892,110.49692
USD_JPY,1640000147.0,110.45397,110.46197
USD_JPY,1640000148.0,110.48714,110.49514
USD_JPY,1640000149.0,110.49957,110.50757
USD_JPY,1640000150.0,110.51247,110.52047
USD_JPY,1640000151.0,110.4618,110.4698
USD_JPY,1640000152.0,110.48729,110.49529
USD_JPY,1640000153.0,110.49738,110.50538
USD_JPY,1640000154.0,110.51427,110.52227
USD_JPY,1640000155.0,110.47561,110.48361
USD_JPY,1640000156.0,110.45947,110.46747
USD_JPY,1640000157.0,110.4612,110.4692
