instrument,ts,bid,ask
USD_JPY,1640000000.0,110.52134,110.52934
USD_JPY,1640000001.0,110.52903,110.53703
USD_JPY,1640000002.0,110.5317,110.5397
USD_JPY,1640000003.0,110.50374,110.51174
USD_JPY,1640000004.0,110.50961,110.51761
USD_JPY,1640000005.0,110.5119,110.5199
USD_JPY,1640000006.0,110.52569,110.53369
USD_JPY,1640000007.0,110.51783,110.52583
USD_JPY,1640000008.0,110.5683,110.5763
USD_JPY,1640000009.0,110.59097,110.59897
USD_JPY,1640000010.0,110.59284,110.60084
USD_JPY,1640000011.0,110.5828,110.5908
USD_JPY,1640000012.0,110.56729,110.57529
USD_JPY,1640000013.0,110.5457,110.5537
USD_JPY,1640000014.0,110.5706,110.5786
USD_JPY,1640000015.0,110.5391,110.5471
USD_JPY,1640000016.0,110.56431,110.57231
USD_JPY,1640000017.0,110.56195,110.56995
USD_JPY,1640000018.0,110.54815,110.55615
USD_JPY,1640000019.0,110.53969,110.54769
USD_JPY,1640000020.0,110.55081,110.55881
USD_JPY,1640000021.0,110.56495,110.57295
USD_JPY,1640000022.0,110.58494,110.59294
USD_JPY,1640000023.0,110.59248,110.60048
USD_JPY,1640000024.0,110.56839,110.57639
USD_JPY,1640000025.0,110.59214,110.60014
USD_JPY,1640000026.0,110.56075,110.56875
USD_JPY,1640000027.0,110.5681,110.5761
USD_JPY,1640000028.0,110.58183,110.58983
USD_JPY,1640000029.0,110.56339,110.57139
USD_JPY,1640000030.0,110.55802,110.56602
USD_JPY,1640000031.0,110.55128,110.55928
USD_JPY,1640000032.0,110.49669,110.50469
USD_JPY,1640000033.0,110.52045,110.52845
USD_JPY,1640000034.0,110.52977,110.53777
USD_JPY,1640000035.0,110.5296,110.5376
USD_JPY,1640000036.0,110.54221,110.55021
USD_JPY,1640000037.0,110.52937,110.53737
USD_JPY,1640000038.0,110.56329,110.57129
USD_JPY,1640000039.0,110.5609,110.5689
USD_JPY,1640000040.0,110.55819,110.56619
USD_JPY,1640000041.0,110.51409,110.52209
USD_JPY,1640000042.0,110.51575,110.52375
