instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48584,110.49384
USD_JPY,1640000001.0,110.4752,110.4832
USD_JPY,1640000002.0,110.46934,110.47734
USD_JPY,1640000003.0,110.44486,110.45286
USD_JPY,1640000004.0,110.45562,110.46362
USD_JPY,1640000005.0,110.43714,110.44514
USD_JPY,1640000006.0,110.46543,110.47343
USD_JPY,1640000007.0,110.47995,110.48795
USD_JPY,1640000008.0,110.48856,110.49656
USD_JPY,1640000009.0,110.4942,110.5022
USD_JPY,1640000010.0,110.46464,110.47264
USD_JPY,1640000011.0,110.43267,110.44067
USD_JPY,1640000012.0,110.43795,110.44595
USD_JPY,1640000013.0,110.46191,110.46991
USD_JPY,1640000014.0,110.45583,110.46383
USD_JPY,1640000015.0,110.47327,110.48127
USD_JPY,1640000016.0,110.45342,110.46142
USD_JPY,1640000017.0,110.44252,110.45052
USD_JPY,1640000018.0,110.42443,110.43243
USD_JPY,1640000019.0,110.44896,110.45696
USD_JPY,1640000020.0,110.43968,110.44768
USD_JPY,1640000021.0,110.44043,110.44843
USD_JPY,1640000022.0,110.46821,110.47621
USD_JPY,1640000023.0,110.48231,110.49031
USD_JPY,1640000024.0,110.46555,110.47355
USD_JPY,1640000025.0,110.45544,110.46344
USD_JPY,1640000026.0,110.43093,110.43893
USD_JPY,1640000027.0,110.46327,110.47127
USD_JPY,1640000028.0,110.42879,110.43679
USD_JPY,1640000029.0,110.42769,110.43569
USD_JPY,1640000030.0,110.41608,110.42408
USD_JPY,1640000031.0,110.39507,110.40307
USD_JPY,1640000032.0,110.38656,110.39456
USD_JPY,1640000033.0,110.42593,110.43393
USD_JPY,1640000034.0,110.41409,110.42209
USD_JPY,1640000035.0,110.4219,110.4299
USD_JPY,1640000036.0,110.43634,110.44434
USD_JPY,1640000037.0,110.42256,110.43056
USD_JPY,1640000038.0,110.38798,110.39598
USD_JPY,1640000039.0,110.38107,110.38907
USD_JPY,1640000040.0,110.37574,110.38374
USD_JPY,1640000041.0,110.39577,110.40377
USD_JPY,1640000042.0,110.37346,110.38146
USD_JPY,1640000043.0,110.38775,110.39575
USD_JPY,1640000044.0,110.37768,110.38568
USD_JPY,1640000045.0,110.38927,110.39727
USD_JPY,1640000046.0,110.36557,110.37357
USD_JPY,1640000047.0,110.33363,110.34163
USD_JPY,1640000048.0,110.31853,110.32653
USD_JPY,1640000049.0,110.30315,110.31115
USD_JPY,1640000050.0,110.31512,110.32312
USD_JPY,1640000051.0,110.35371,110.36171
USD_JPY,1640000052.0,110.36651,110.37451
USD_JPY,1640000053.0,110.37657,110.38457
USD_JPY,1640000054.0,110.34073,110.34873
USD_JPY,1640000055.0,110.33387,110.34187
USD_JPY,1640000056.0,110.30466,110.31266
USD_JPY,1640000057.0,110.326,110.334
USD_JPY,1640000058.0,110.29358,110.30158
USD_JPY,1640000059.0,110.33373,110.34173
USD_JPY,1640000060.0,110.35128,110.35928
USD_JPY,1640000061.0,110.34774,110.35574
USD_JPY,1640000062.0,110.36451,110.37251
USD_JPY,1640000063.0,110.37491,110.38291
USD_JPY,1640000064.0,110.35543,110.36343
USD_JPY,1640000065.0,110.33215,110.34015
USD_JPY,1640000066.0,110.31972,110.32772
USD_JPY,1640000067.0,110.31529,110.32329
USD_JPY,1640000068.0,110.30075,110.30875
USD_JPY,1640000069.0,110.28855,110.29655
USD_JPY,1640000070.0,110.27543,110.28343
USD_JPY,1640000071.0,110.30129,110.30929
USD_JPY,1640000072.0,110.27286,110.28086
USD_JPY,1640000073.0,110.26981,110.27781
USD_JPY,1640000074.0,110.26904,110.27704
USD_JPY,1640000075.0,110.24344,110.25144
USD_JPY,1640000076.0,110.23662,110.24462
USD_JPY,1640000077.0,110.26101,110.26901
USD_JPY,1640000078.0,110.26986,110.27786
USD_JPY,1640000079.0,110.28841,110.29641
USD_JPY,1640000080.0,110.27733,110.28533
USD_JPY,1640000081.0,110.3095,110.3175
USD_JPY,1640000082.0,110.28473,110.29273
USD_JPY,1640000083.0,110.28337,110.29137
USD_JPY,1640000084.0,110.25039,110.25839
USD_JPY,1640000085.0,110.27545,110.28345
USD_JPY,1640000086.0,110.26328,110.27128
USD_JPY,1640000087.0,110.26385,110.27185
USD_JPY,1640000088.0,110.21998,110.22798
USD_JPY,1640000089.0,110.27672,110.28472
USD_JPY,1640000090.0,110.29248,110.30048
USD_JPY,1640000091.0,110.32328,110.33128
USD_JPY,1640000092.0,110.31148,110.31948
USD_JPY,1640000093.0,110.29309,110.30109
USD_JPY,1640000094.0,110.29452,110.30252
USD_JPY,1640000095.0,110.28686,110.29486
USD_JPY,1640000096.0,110.29132,110.29932
USD_JPY,1640000097.0,110.29403,110.30203
USD_JPY,1640000098.0,110.32367,110.33167
USD_JPY,1640000099.0,110.29197,110.29997
USD_JPY,1640000100.0,110.28917,110.29717
USD_JPY,1640000101.0,110.28069,110.28869
USD_JPY,1640000102.0,110.28586,110.29386
USD_JPY,1640000103.0,110.27989,110.28789
USD_JPY,1640000104.0,110.29221,110.30021
USD_JPY,1640000105.0,110.30152,110.30952
USD_JPY,1640000106.0,110.26802,110.27602
USD_JPY,1640000107.0,110.31987,110.32787
USD_JPY,1640000108.0,110.35281,110.36081
USD_JPY,1640000109.0,110.37,110.378
USD_JPY,1640000110.0,110.36765,110.37565
USD_JPY,1640000111.0,110.3784,110.3864
USD_JPY,1640000112.0,110.40035,110.40835
USD_JPY,1640000113.0,110.39635,110.40435
USD_JPY,1640000114.0,110.37809,110.38609
USD_JPY,1640000115.0,110.38485,110.39285
USD_JPY,1640000116.0,110.35441,110.36241
USD_JPY,1640000117.0,110.348,110.356
USD_JPY,1640000118.0,110.3489,110.3569
USD_JPY,1640000119.0,110.32479,110.33279
USD_JPY,1640000120.0,110.36991,110.37791
USD_JPY,1640000121.0,110.3755,110.3835
USD_JPY,1640000122.0,110.41898,110.42698
USD_JPY,1640000123.0,110.37612,110.38412
USD_JPY,1640000124.0,110.35265,110.36065
USD_JPY,1640000125.0,110.33566,110.34366
USD_JPY,1640000126.0,110.3486,110.3566
USD_JPY,1640000127.0,110.32079,110.32879
USD_JPY,1640000128.0,110.29782,110.30582
USD_JPY,1640000129.0,110.29348,110.30148
USD_JPY,1640000130.0,110.28442,110.29242
USD_JPY,1640000131.0,110.30645,110.31445
USD_JPY,1640000132.0,110.30065,110.30865
USD_JPY,1640000133.0,110.27172,110.27972
USD_JPY,1640000134.0,110.27914,110.28714
USD_JPY,1640000135.0,110.26734,110.27534
USD_JPY,1640000136.0,110.25855,110.26655
USD_JPY,1640000137.0,110.2285,110.2365
USD_JPY,1640000138.0,110.21617,110.22417
USD_JPY,1640000139.0,110.20221,110.21021
USD_JPY,1640000140.0,110.19414,110.20214
USD_JPY,1640000141.0,110.19193,110.19993
USD_JPY,1640000142.0,110.20502,110.21302
USD_JPY,1640000143.0,110.21035,110.21835
USD_JPY,1640000144.0,110.2095,110.2175
USD_JPY,1640000145.0,110.24162,110.24962
USD_JPY,1640000146.0,110.21981,110.22781
USD_JPY,1640000147.0,110.22326,110.23126
USD_JPY,1640000148.0,110.26157,110.26957
USD_JPY,1640000149.0,110.26867,110.27667
USD_JPY,1640000150.0,110.25472,110.26272
USD_JPY,1640000151.0,110.25416,110.26216
USD_JPY,1640000152.0,110.2529,110.2609
USD_JPY,1640000153.0,110.26892,110.27692
USD_JPY,1640000154.0,110.25165,110.25965
USD_JPY,1640000155.0,110.27399,110.28199
USD_JPY,1640000156.0,110.30176,110.30976
USD_JPY,1640000157.0,110.32118,110.32918
USD_JPY,1640000158.0,110.32065,110.32865
USD_JPY,1640000159.0,110.31951,110.32751
USD_JPY,1640000160.0,110.25228,110.26028
USD_JPY,1640000161.0,110.28912,110.29712
USD_JPY,1640000162.0,110.31754,110.32554
USD_JPY,1640000163.0,110.32192,110.32992
USD_JPY,1640000164.0,110.32518,110.33318
USD_JPY,1640000165.0,110.38296,110.39096
USD_JPY,1640000166.0,110.40158,110.40958
USD_JPY,1640000167.0,110.41225,110.42025
