instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51173,110.51973
USD_JPY,1640000001.0,110.47791,110.48591
USD_JPY,1640000002.0,110.48487,110.49287
USD_JPY,1640000003.0,110.44862,110.45662
USD_JPY,1640000004.0,110.45546,110.46346
USD_JPY,1640000005.0,110.44275,110.45075
USD_JPY,1640000006.0,110.40837,110.41637
USD_JPY,1640000007.0,110.42305,110.43105
USD_JPY,1640000008.0,110.45996,110.46796
USD_JPY,1640000009.0,110.44291,110.45091
USD_JPY,1640000010.0,110.44376,110.45176
USD_JPY,1640000011.0,110.40942,110.41742
USD_JPY,1640000012.0,110.436,110.444
USD_JPY,1640000013.0,110.38319,110.39119
USD_JPY,1640000014.0,110.41548,110.42348
USD_JPY,1640000015.0,110.39509,110.40309
USD_JPY,1640000016.0,110.40232,110.41032
USD_JPY,1640000017.0,110.39507,110.40307
USD_JPY,1640000018.0,110.39539,110.40339
USD_JPY,1640000019.0,110.41673,110.42473
USD_JPY,1640000020.0,110.44267,110.45067
USD_JPY,1640000021.0,110.4165,110.4245
USD_JPY,1640000022.0,110.42763,110.43563
USD_JPY,1640000023.0,110.42344,110.43144
USD_JPY,1640000024.0,110.43457,110.44257
USD_JPY,1640000025.0,110.42481,110.43281
USD_JPY,1640000026.0,110.44259,110.45059
USD_JPY,1640000027.0,110.42716,110.43516
USD_JPY,1640000028.0,110.42333,110.43133
USD_JPY,1640000029.0,110.38528,110.39328
USD_JPY,1640000030.0,110.31825,110.32625
USD_JPY,1640000031.0,110.32316,110.33116
USD_JPY,1640000032.0,110.35101,110.35901
USD_JPY,1640000033.0,110.35012,110.35812
USD_JPY,1640000034.0,110.35533,110.36333
USD_JPY,1640000035.0,110.36016,110.36816
USD_JPY,1640000036.0,110.37555,110.38355
USD_JPY,1640000037.0,110.35981,110.36781
USD_JPY,1640000038.0,110.32931,110.33731
USD_JPY,1640000039.0,110.3428,110.3508
USD_JPY,1640000040.0,110.32286,110.33086
USD_JPY,1640000041.0,110.34556,110.35356
USD_JPY,1640000042.0,110.38381,110.39181
USD_JPY,1640000043.0,110.35883,110.36683
USD_JPY,1640000044.0,110.34718,110.35518
USD_JPY,1640000045.0,110.34045,110.34845
USD_JPY,1640000046.0,110.33043,110.33843
USD_JPY,1640000047.0,110.32199,110.32999
USD_JPY,1640000048.0,110.29214,110.30014
USD_JPY,1640000049.0,110.29681,110.30481
USD_JPY,1640000050.0,110.27726,110.28526
USD_JPY,1640000051.0,110.26286,110.27086
USD_JPY,1640000052.0,110.27172,110.27972
USD_JPY,1640000053.0,110.28629,110.29429
USD_JPY,1640000054.0,110.3252,110.3332
USD_JPY,1640000055.0,110.34001,110.34801
USD_JPY,1640000056.0,110.35812,110.36612
USD_JPY,1640000057.0,110.36806,110.37606
USD_JPY,1640000058.0,110.35995,110.36795
USD_JPY,1640000059.0,110.34896,110.35696
USD_JPY,1640000060.0,110.3695,110.3775
USD_JPY,1640000061.0,110.33579,110.34379
USD_JPY,1640000062.0,110.33874,110.34674
USD_JPY,1640000063.0,110.36042,110.36842
USD_JPY,1640000064.0,110.34702,110.35502
USD_JPY,1640000065.0,110.3424,110.3504
USD_JPY,1640000066.0,110.33515,110.34315
USD_JPY,1640000067.0,110.33462,110.34262
USD_JPY,1640000068.0,110.34347,110.35147
USD_JPY,1640000069.0,110.37593,110.38393
USD_JPY,1640000070.0,110.41509,110.42309
USD_JPY,1640000071.0,110.43909,110.44709
USD_JPY,1640000072.0,110.42448,110.43248
USD_JPY,1640000073.0,110.40266,110.41066
USD_JPY,1640000074.0,110.39693,110.40493
USD_JPY,1640000075.0,110.39077,110.39877
USD_JPY,1640000076.0,110.40305,110.41105
USD_JPY,1640000077.0,110.42337,110.43137
USD_JPY,1640000078.0,110.44785,110.45585
USD_JPY,1640000079.0,110.43406,110.44206
USD_JPY,1640000080.0,110.44049,110.44849
USD_JPY,1640000081.0,110.43948,110.44748
USD_JPY,1640000082.0,110.45457,110.46257
USD_JPY,1640000083.0,110.4771,110.4851
USD_JPY,1640000084.0,110.47278,110.48078
USD_JPY,1640000085.0,110.47461,110.48261
USD_JPY,1640000086.0,110.45348,110.46148
USD_JPY,1640000087.0,110.46625,110.47425
USD_JPY,1640000088.0,110.46499,110.47299
USD_JPY,1640000089.0,110.45094,110.45894
USD_JPY,1640000090.0,110.42797,110.43597
USD_JPY,1640000091.0,110.39612,110.40412
USD_JPY,1640000092.0,110.38697,110.39497
USD_JPY,1640000093.0,110.35344,110.36144
USD_JPY,1640000094.0,110.35165,110.35965
USD_JPY,1640000095.0,110.36042,110.36842
USD_JPY,1640000096.0,110.39075,110.39875
USD_JPY,1640000097.0,110.40396,110.41196
USD_JPY,1640000098.0,110.3875,110.3955
USD_JPY,1640000099.0,110.39267,110.40067
USD_JPY,1640000100.0,110.35589,110.36389
USD_JPY,1640000101.0,110.35913,110.36713
USD_JPY,1640000102.0,110.33137,110.33937
USD_JPY,1640000103.0,110.35278,110.36078
USD_JPY,1640000104.0,110.35989,110.36789
USD_JPY,1640000105.0,110.38487,110.39287
USD_JPY,1640000106.0,110.39677,110.40477
USD_JPY,1640000107.0,110.39727,110.40527
USD_JPY,1640000108.0,110.42131,110.42931
USD_JPY,1640000109.0,110.42508,110.43308
USD_JPY,1640000110.0,110.44071,110.44871
USD_JPY,1640000111.0,110.42968,110.43768
USD_JPY,1640000112.0,110.43572,110.44372
USD_JPY,1640000113.0,110.43793,110.44593
USD_JPY,1640000114.0,110.43255,110.44055
USD_JPY,1640000115.0,110.43487,110.44287
USD_JPY,1640000116.0,110.42239,110.43039
USD_JPY,1640000117.0,110.42441,110.43241
USD_JPY,1640000118.0,110.42618,110.43418
USD_JPY,1640000119.0,110.44405,110.45205
USD_JPY,1640000120.0,110.47675,110.48475
USD_JPY,1640000121.0,110.49987,110.50787
USD_JPY,1640000122.0,110.52152,110.52952
USD_JPY,1640000123.0,110.51757,110.52557
USD_JPY,1640000124.0,110.50087,110.50887
USD_JPY,1640000125.0,110.54433,110.55233
USD_JPY,1640000126.0,110.56048,110.56848
USD_JPY,1640000127.0,110.56457,110.57257
USD_JPY,1640000128.0,110.55027,110.55827
USD_JPY,1640000129.0,110.52636,110.53436
USD_JPY,1640000130.0,110.53248,110.54048
USD_JPY,1640000131.0,110.54409,110.55209
USD_JPY,1640000132.0,110.56318,110.57118
USD_JPY,1640000133.0,110.57164,110.57964
USD_JPY,1640000134.0,110.56341,110.57141
USD_JPY,1640000135.0,110.56086,110.56886
USD_JPY,1640000136.0,110.54153,110.54953
USD_JPY,1640000137.0,110.5229,110.5309
USD_JPY,1640000138.0,110.5608,110.5688
USD_JPY,1640000139.0,110.55903,110.56703
USD_JPY,1640000140.0,110.52918,110.53718
USD_JPY,1640000141.0,110.534,110.542
USD_JPY,1640000142.0,110.5335,110.5415
USD_JPY,1640000143.0,110.5437,110.5517
USD_JPY,1640000144.0,110.55961,110.56761
USD_JPY,1640000145.0,110.58221,110.59021
USD_JPY,1640000146.0,110.60685,110.61485
USD_JPY,1640000147.0,110.58586,110.59386
USD_JPY,1640000148.0,110.58782,110.59582
USD_JPY,1640000149.0,110.57465,110.58265
USD_JPY,1640000150.0,110.57778,110.58578
USD_JPY,1640000151.0,110.57413,110.58213
USD_JPY,1640000152.0,110.5541,110.5621
USD_JPY,1640000153.0,110.52324,110.53124
USD_JPY,1640000154.0,110.53244,110.54044
USD_JPY,1640000155.0,110.56007,110.56807
USD_JPY,1640000156.0,110.5503,110.5583
USD_JPY,1640000157.0,110.53157,110.53957
USD_JPY,1640000158.0,110.53307,110.54107
USD_JPY,1640000159.0,110.53123,110.53923
USD_JPY,1640000160.0,110.55071,110.55871
USD_JPY,1640000161.0,110.53746,110.54546
USD_JPY,1640000162.0,110.56163,110.56963
USD_JPY,1640000163.0,110.58372,110.59172
USD_JPY,1640000164.0,110.57889,110.58689
USD_JPY,1640000165.0,110.56741,110.57541
USD_JPY,1640000166.0,110.55475,110.56275
USD_JPY,1640000167.0,110.58666,110.59466
USD_JPY,1640000168.0,110.57136,110.57936
USD_JPY,1640000169.0,110.57328,110.58128
USD_JPY,1640000170.0,110.54695,110.55495
USD_JPY,1640000171.0,110.54127,110.54927
USD_JPY,1640000172.0,110.5256,110.5336
USD_JPY,1640000173.0,110.53429,110.54229
USD_JPY,1640000174.0,110.55996,110.56796
USD_JPY,1640000175.0,110.57678,110.58478
USD_JPY,1640000176.0,110.57938,110.58738
USD_JPY,1640000177.0,110.57098,110.57898
USD_JPY,1640000178.0,110.55998,110.56798
USD_JPY,1640000179.0,110.52246,110.53046
USD_JPY,1640000180.0,110.48078,110.48878
USD_JPY,1640000181.0,110.51304,110.52104
USD_JPY,1640000182.0,110.43197,110.43997
USD_JPY,1640000183.0,110.37124,110.37924
USD_JPY,1640000184.0,110.3305,110.3385
USD_JPY,1640000185.0,110.35865,110.36665
