instrument,ts,bid,ask
USD_JPY,1640000000.0,110.47753,110.48553
USD_JPY,1640000001.0,110.49826,110.50626
USD_JPY,1640000002.0,110.49179,110.49979
USD_JPY,1640000003.0,110.4921,110.5001
USD_JPY,1640000004.0,110.41742,110.42542
USD_JPY,1640000005.0,110.38667,110.39467
USD_JPY,1640000006.0,110.39643,110.40443
USD_JPY,1640000007.0,110.42959,110.43759
USD_JPY,1640000008.0,110.40798,110.41598
USD_JPY,1640000009.0,110.4413,110.4493
USD_JPY,1640000010.0,110.47899,110.48699
USD_JPY,1640000011.0,110.43726,110.44526
USD_JPY,1640000012.0,110.44188,110.44988
USD_JPY,1640000013.0,110.40413,110.41213
USD_JPY,1640000014.0,110.39124,110.39924
USD_JPY,1640000015.0,110.39609,110.40409
USD_JPY,1640000016.0,110.39828,110.40628
USD_JPY,1640000017.0,110.39745,110.40545
USD_JPY,1640000018.0,110.38274,110.39074
USD_JPY,1640000019.0,110.40034,110.40834
USD_JPY,1640000020.0,110.42683,110.43483
USD_JPY,1640000021.0,110.44817,110.45617
USD_JPY,1640000022.0,110.42853,110.43653
USD_JPY,1640000023.0,110.42262,110.43062
USD_JPY,1640000024.0,110.41616,110.42416
USD_JPY,1640000025.0,110.39666,110.40466
USD_JPY,1640000026.0,110.37879,110.38679
USD_JPY,1640000027.0,110.38218,110.39018
USD_JPY,1640000028.0,110.40824,110.41624
USD_JPY,1640000029.0,110.42356,110.43156
USD_JPY,1640000030.0,110.40733,110.41533
USD_JPY,1640000031.0,110.39763,110.40563
USD_JPY,1640000032.0,110.37902,110.38702
USD_JPY,1640000033.0,110.42391,110.43191
USD_JPY,1640000034.0,110.458,110.466
USD_JPY,1640000035.0,110.46461,110.47261
USD_JPY,1640000036.0,110.44789,110.45589
USD_JPY,1640000037.0,110.42582,110.43382
USD_JPY,1640000038.0,110.43828,110.44628
USD_JPY,1640000039.0,110.44433,110.45233
USD_JPY,1640000040.0,110.42516,110.43316
USD_JPY,1640000041.0,110.38955,110.39755
USD_JPY,1640000042.0,110.39407,110.40207
USD_JPY,1640000043.0,110.37633,110.38433
USD_JPY,1640000044.0,110.39311,110.40111
USD_JPY,1640000045.0,110.35488,110.36288
USD_JPY,1640000046.0,110.38762,110.39562
USD_JPY,1640000047.0,110.37999,110.38799
USD_JPY,1640000048.0,110.3713,110.3793
USD_JPY,1640000049.0,110.38658,110.39458
USD_JPY,1640000050.0,110.39759,110.40559
USD_JPY,1640000051.0,110.4031,110.4111
USD_JPY,1640000052.0,110.39958,110.40758
USD_JPY,1640000053.0,110.36904,110.37704
USD_JPY,1640000054.0,110.37677,110.38477
USD_JPY,1640000055.0,110.40391,110.41191
USD_JPY,1640000056.0,110.39913,110.40713
USD_JPY,1640000057.0,110.41491,110.42291
USD_JPY,1640000058.0,110.42256,110.43056
USD_JPY,1640000059.0,110.45262,110.46062
USD_JPY,1640000060.0,110.42264,110.43064
USD_JPY,1640000061.0,110.41257,110.42057
