instrument,ts,bid,ask
USD_JPY,1640000000.0,110.51477,110.52277
USD_JPY,1640000001.0,110.53189,110.53989
USD_JPY,1640000002.0,110.49358,110.50158
USD_JPY,1640000003.0,110.50981,110.51781
USD_JPY,1640000004.0,110.52491,110.53291
USD_JPY,1640000005.0,110.51236,110.52036
USD_JPY,1640000006.0,110.49536,110.50336
USD_JPY,1640000007.0,110.52414,110.53214
USD_JPY,1640000008.0,110.4892,110.4972
USD_JPY,1640000009.0,110.48958,110.49758
USD_JPY,1640000010.0,110.49723,110.50523
USD_JPY,1640000011.0,110.51202,110.52002
USD_JPY,1640000012.0,110.54207,110.55007
USD_JPY,1640000013.0,110.54909,110.55709
USD_JPY,1640000014.0,110.55435,110.56235
USD_JPY,1640000015.0,110.56659,110.57459
USD_JPY,1640000016.0,110.6079,110.6159
USD_JPY,1640000017.0,110.59458,110.60258
USD_JPY,1640000018.0,110.62358,110.63158
USD_JPY,1640000019.0,110.60443,110.61243
USD_JPY,1640000020.0,110.59828,110.60628
USD_JPY,1640000021.0,110.61608,110.62408
USD_JPY,1640000022.0,110.6365,110.6445
USD_JPY,1640000023.0,110.60901,110.61701
USD_JPY,1640000024.0,110.58767,110.59567
USD_JPY,1640000025.0,110.56165,110.56965
USD_JPY,1640000026.0,110.57651,110.58451
USD_JPY,1640000027.0,110.59297,110.60097
USD_JPY,1640000028.0,110.59607,110.60407
USD_JPY,1640000029.0,110.62849,110.63649
USD_JPY,1640000030.0,110.57251,110.58051
USD_JPY,1640000031.0,110.61603,110.62403
USD_JPY,1640000032.0,110.62919,110.63719
USD_JPY,1640000033.0,110.56575,110.57375
USD_JPY,1640000034.0,110.54405,110.55205
USD_JPY,1640000035.0,110.51985,110.52785
USD_JPY,1640000036.0,110.51468,110.52268
USD_JPY,1640000037.0,110.51652,110.52452
USD_JPY,1640000038.0,110.52288,110.53088
USD_JPY,1640000039.0,110.54314,110.55114
USD_JPY,1640000040.0,110.5496,110.5576
USD_JPY,1640000041.0,110.53367,110.54167
