instrument,ts,bid,ask
USD_JPY,1640000000.0,110.49314,110.50114
USD_JPY,1640000001.0,110.4818,110.4898
USD_JPY,1640000002.0,110.49707,110.50507
USD_JPY,1640000003.0,110.51584,110.52384
USD_JPY,1640000004.0,110.48504,110.49304
USD_JPY,1640000005.0,110.49796,110.50596
USD_JPY,1640000006.0,110.47813,110.48613
USD_JPY,1640000007.0,110.49821,110.50621
USD_JPY,1640000008.0,110.54321,110.55121
USD_JPY,1640000009.0,110.55582,110.56382
USD_JPY,1640000010.0,110.56121,110.56921
USD_JPY,1640000011.0,110.52717,110.53517
USD_JPY,1640000012.0,110.53458,110.54258
USD_JPY,1640000013.0,110.51978,110.52778
USD_JPY,1640000014.0,110.50352,110.51152
USD_JPY,1640000015.0,110.54216,110.55016
USD_JPY,1640000016.0,110.56081,110.56881
USD_JPY,1640000017.0,110.56886,110.57686
USD_JPY,1640000018.0,110.54004,110.54804
USD_JPY,1640000019.0,110.55257,110.56057
USD_JPY,1640000020.0,110.52452,110.53252
USD_JPY,1640000021.0,110.53839,110.54639
USD_JPY,1640000022.0,110.56022,110.56822
USD_JPY,1640000023.0,110.5032,110.5112
USD_JPY,1640000024.0,110.49535,110.50335
USD_JPY,1640000025.0,110.49192,110.49992
USD_JPY,1640000026.0,110.49056,110.49856
USD_JPY,1640000027.0,110.48314,110.49114
USD_JPY,1640000028.0,110.47657,110.48457
USD_JPY,1640000029.0,110.48415,110.49215
USD_JPY,1640000030.0,110.45866,110.46666
USD_JPY,1640000031.0,110.45427,110.46227
USD_JPY,1640000032.0,110.44619,110.45419
USD_JPY,1640000033.0,110.47054,110.47854
USD_JPY,1640000034.0,110.47406,110.48206
USD_JPY,1640000035.0,110.49812,110.50612
USD_JPY,1640000036.0,110.4736,110.4816
USD_JPY,1640000037.0,110.48474,110.49274
USD_JPY,1640000038.0,110.47089,110.47889
USD_JPY,1640000039.0,110.50286,110.51086
USD_JPY,1640000040.0,110.49802,110.50602
USD_JPY,1640000041.0,110.47707,110.48507
USD_JPY,1640000042.0,110.48206,110.49006
USD_JPY,1640000043.0,110.50693,110.51493
USD_JPY,1640000044.0,110.45877,110.46677
USD_JPY,1640000045.0,110.46674,110.47474
USD_JPY,1640000046.0,110.44755,110.45555
USD_JPY,1640000047.0,110.45372,110.46172
USD_JPY,1640000048.0,110.46743,110.47543
USD_JPY,1640000049.0,110.49749,110.50549
USD_JPY,1640000050.0,110.49451,110.50251
USD_JPY,1640000051.0,110.47832,110.48632
USD_JPY,1640000052.0,110.47624,110.48424
USD_JPY,1640000053.0,110.4337,110.4417
USD_JPY,1640000054.0,110.44719,110.45519
USD_JPY,1640000055.0,110.40796,110.41596
USD_JPY,1640000056.0,110.38075,110.38875
USD_JPY,1640000057.0,110.36992,110.37792
USD_JPY,1640000058.0,110.38338,110.39138
USD_JPY,1640000059.0,110.35964,110.36764
USD_JPY,1640000060.0,110.32768,110.33568
USD_JPY,1640000061.0,110.31266,110.32066
USD_JPY,1640000062.0,110.32199,110.32999
USD_JPY,1640000063.0,110.34537,110.35337
USD_JPY,1640000064.0,110.3446,110.3526
USD_JPY,1640000065.0,110.34152,110.34952
USD_JPY,1640000066.0,110.35643,110.36443
USD_JPY,1640000067.0,110.35728,110.36528
USD_JPY,1640000068.0,110.37393,110.38193
USD_JPY,1640000069.0,110.29936,110.30736
USD_JPY,1640000070.0,110.2982,110.3062
USD_JPY,1640000071.0,110.30068,110.30868
USD_JPY,1640000072.0,110.30736,110.31536
USD_JPY,1640000073.0,110.32631,110.33431
USD_JPY,1640000074.0,110.2619,110.2699
USD_JPY,1640000075.0,110.26559,110.27359
USD_JPY,1640000076.0,110.27846,110.28646
USD_JPY,1640000077.0,110.27128,110.27928
USD_JPY,1640000078.0,110.30141,110.30941
USD_JPY,1640000079.0,110.31269,110.32069
USD_JPY,1640000080.0,110.31652,110.32452
USD_JPY,1640000081.0,110.31072,110.31872
USD_JPY,1640000082.0,110.26552,110.27352
USD_JPY,1640000083.0,110.25113,110.25913
USD_JPY,1640000084.0,110.25573,110.26373
USD_JPY,1640000085.0,110.23335,110.24135
USD_JPY,1640000086.0,110.20867,110.21667
USD_JPY,1640000087.0,110.20768,110.21568
USD_JPY,1640000088.0,110.18989,110.19789
USD_JPY,1640000089.0,110.18591,110.19391
USD_JPY,1640000090.0,110.18005,110.18805
USD_JPY,1640000091.0,110.18994,110.19794
USD_JPY,1640000092.0,110.18932,110.19732
USD_JPY,1640000093.0,110.20764,110.21564
USD_JPY,1640000094.0,110.19433,110.20233
USD_JPY,1640000095.0,110.20196,110.20996
USD_JPY,1640000096.0,110.14118,110.14918
USD_JPY,1640000097.0,110.16563,110.17363
USD_JPY,1640000098.0,110.14264,110.15064
USD_JPY,1640000099.0,110.14702,110.15502
USD_JPY,1640000100.0,110.15986,110.16786
USD_JPY,1640000101.0,110.15094,110.15894
USD_JPY,1640000102.0,110.18555,110.19355
USD_JPY,1640000103.0,110.18019,110.18819
USD_JPY,1640000104.0,110.1728,110.1808
USD_JPY,1640000105.0,110.19551,110.20351
USD_JPY,1640000106.0,110.20939,110.21739
USD_JPY,1640000107.0,110.18525,110.19325
USD_JPY,1640000108.0,110.2031,110.2111
USD_JPY,1640000109.0,110.22732,110.23532
USD_JPY,1640000110.0,110.27068,110.27868
USD_JPY,1640000111.0,110.22933,110.23733
USD_JPY,1640000112.0,110.24049,110.24849
USD_JPY,1640000113.0,110.23322,110.24122
USD_JPY,1640000114.0,110.2514,110.2594
USD_JPY,1640000115.0,110.24297,110.25097
USD_JPY,1640000116.0,110.2418,110.2498
USD_JPY,1640000117.0,110.2102,110.2182
USD_JPY,1640000118.0,110.21279,110.22079
USD_JPY,1640000119.0,110.25182,110.25982
USD_JPY,1640000120.0,110.26916,110.27716
USD_JPY,1640000121.0,110.2833,110.2913
USD_JPY,1640000122.0,110.26008,110.26808
USD_JPY,1640000123.0,110.25543,110.26343
USD_JPY,1640000124.0,110.25315,110.26115
USD_JPY,1640000125.0,110.22626,110.23426
USD_JPY,1640000126.0,110.22589,110.23389
USD_JPY,1640000127.0,110.21696,110.22496
USD_JPY,1640000128.0,110.22942,110.23742
USD_JPY,1640000129.0,110.24408,110.25208
USD_JPY,1640000130.0,110.20345,110.21145
USD_JPY,1640000131.0,110.21579,110.22379
USD_JPY,1640000132.0,110.19753,110.20553
USD_JPY,1640000133.0,110.21489,110.22289
USD_JPY,1640000134.0,110.2212,110.2292
USD_JPY,1640000135.0,110.25413,110.26213
USD_JPY,1640000136.0,110.28634,110.29434
USD_JPY,1640000137.0,110.28207,110.29007
USD_JPY,1640000138.0,110.25028,110.25828
USD_JPY,1640000139.0,110.25951,110.26751
USD_JPY,1640000140.0,110.24059,110.24859
USD_JPY,1640000141.0,110.22871,110.23671
USD_JPY,1640000142.0,110.19358,110.20158
USD_JPY,1640000143.0,110.22299,110.23099
USD_JPY,1640000144.0,110.24531,110.25331
USD_JPY,1640000145.0,110.23405,110.24205
USD_JPY,1640000146.0,110.25514,110.26314
USD_JPY,1640000147.0,110.25518,110.26318
USD_JPY,1640000148.0,110.21775,110.22575
USD_JPY,1640000149.0,110.19492,110.20292
USD_JPY,1640000150.0,110.23594,110.24394
USD_JPY,1640000151.0,110.25526,110.26326
USD_JPY,1640000152.0,110.2486,110.2566
USD_JPY,1640000153.0,110.26841,110.27641
USD_JPY,1640000154.0,110.25343,110.26143
USD_JPY,1640000155.0,110.27706,110.28506
USD_JPY,1640000156.0,110.27712,110.28512
USD_JPY,1640000157.0,110.2492,110.2572
USD_JPY,1640000158.0,110.20064,110.20864
USD_JPY,1640000159.0,110.21389,110.22189
USD_JPY,1640000160.0,110.20909,110.21709
USD_JPY,1640000161.0,110.2692,110.2772
USD_JPY,1640000162.0,110.27509,110.28309
USD_JPY,1640000163.0,110.28211,110.29011
USD_JPY,1640000164.0,110.27186,110.27986
USD_JPY,1640000165.0,110.26073,110.26873
USD_JPY,1640000166.0,110.28278,110.29078
USD_JPY,1640000167.0,110.25521,110.26321
USD_JPY,1640000168.0,110.27205,110.28005
USD_JPY,1640000169.0,110.24681,110.25481
USD_JPY,1640000170.0,110.19664,110.20464
USD_JPY,1640000171.0,110.15364,110.16164
USD_JPY,1640000172.0,110.18058,110.18858
USD_JPY,1640000173.0,110.15801,110.16601
USD_JPY,1640000174.0,110.14624,110.15424
USD_JPY,1640000175.0,110.14763,110.15563
USD_JPY,1640000176.0,110.15364,110.16164
USD_JPY,1640000177.0,110.1499,110.1579
USD_JPY,1640000178.0,110.15872,110.16672
USD_JPY,1640000179.0,110.18741,110.19541
USD_JPY,1640000180.0,110.19291,110.20091
