instrument,ts,bid,ask
EUR_USD,1640000000.0,1.08387,1.08395
EUR_USD,1640000001.0,1.0838,1.08388
EUR_USD,1640000002.0,1.08367,1.08375
EUR_USD,1640000003.0,1.0838,1.08388
EUR_USD,1640000004.0,1.08382,1.0839
EUR_USD,1640000005.0,1.0839,1.08398
EUR_USD,1640000006.0,1.08409,1.08417
EUR_USD,1640000007.0,1.084,1.08408
EUR_USD,1640000008.0,1.08387,1.08395
EUR_USD,1640000009.0,1.084,1.08408
EUR_USD,1640000010.0,1.084,1.08408
EUR_USD,1640000011.0,1.0841,1.08418
EUR_USD,1640000012.0,1.08431,1.08439
EUR_USD,1640000013.0,1.08421,1.08429
EUR_USD,1640000014.0,1.08413,1.08421
EUR_USD,1640000015.0,1.08404,1.08412
EUR_USD,1640000016.0,1.08405,1.08413
EUR_USD,1640000017.0,1.08404,1.08412
EUR_USD,1640000018.0,1.0841,1.08418
EUR_USD,1640000019.0,1.08413,1.08421
EUR_USD,1640000020.0,1.08408,1.08416
EUR_USD,1640000021.0,1.08399,1.08407
EUR_USD,1640000022.0,1.08395,1.08403
EUR_USD,1640000023.0,1.08406,1.08414
EUR_USD,1640000024.0,1.08394,1.08402
EUR_USD,1640000025.0,1.0841,1.08418
EUR_USD,1640000026.0,1.08398,1.08406
EUR_USD,1640000027.0,1.08395,1.08403
EUR_USD,1640000028.0,1.08393,1.08401
EUR_USD,1640000029.0,1.08402,1.0841
EUR_USD,1640000030.0,1.08405,1.08413
EUR_USD,1640000031.0,1.08417,1.08425
EUR_USD,1640000032.0,1.08414,1.08422
EUR_USD,1640000033.0,1.08422,1.0843
EUR_USD,1640000034.0,1.08439,1.08447
EUR_USD,1640000035.0,1.08437,1.08445
EUR_USD,1640000036.0,1.08428,1.08436
EUR_USD,1640000037.0,1.08431,1.08439
EUR_USD,1640000038.0,1.08437,1.08445
EUR_USD,1640000039.0,1.08441,1.08449
EUR_USD,1640000040.0,1.08436,1.08444
EUR_USD,1640000041.0,1.08452,1.0846
EUR_USD,1640000042.0,1.0845,1.08458
EUR_USD,1640000043.0,1.08455,1.08463
EUR_USD,1640000044.0,1.08444,1.08452
EUR_USD,1640000045.0,1.0846,1.08468
EUR_USD,1640000046.0,1.08464,1.08472
EUR_USD,1640000047.0,1.0848,1.08488
EUR_USD,1640000048.0,1.08475,1.08483
EUR_USD,1640000049.0,1.08488,1.08496
EUR_USD,1640000050.0,1.08487,1.08495
