instrument,ts,bid,ask
USD_JPY,1640000000.0,110.5108,110.5188
USD_JPY,1640000001.0,110.52061,110.52861
USD_JPY,1640000002.0,110.50987,110.51787
USD_JPY,1640000003.0,110.50312,110.51112
USD_JPY,1640000004.0,110.52456,110.53256
USD_JPY,1640000005.0,110.4955,110.5035
USD_JPY,1640000006.0,110.52529,110.53329
USD_JPY,1640000007.0,110.54558,110.55358
USD_JPY,1640000008.0,110.48856,110.49656
USD_JPY,1640000009.0,110.47063,110.47863
USD_JPY,1640000010.0,110.50382,110.51182
USD_JPY,1640000011.0,110.4984,110.5064
USD_JPY,1640000012.0,110.50239,110.51039
USD_JPY,1640000013.0,110.52218,110.53018
USD_JPY,1640000014.0,110.52128,110.52928
USD_JPY,1640000015.0,110.50961,110.51761
USD_JPY,1640000016.0,110.49297,110.50097
USD_JPY,1640000017.0,110.50084,110.50884
USD_JPY,1640000018.0,110.50177,110.50977
USD_JPY,1640000019.0,110.50877,110.51677
USD_JPY,1640000020.0,110.487,110.495
USD_JPY,1640000021.0,110.50217,110.51017
USD_JPY,1640000022.0,110.47221,110.48021
USD_JPY,1640000023.0,110.43686,110.44486
USD_JPY,1640000024.0,110.43069,110.43869
USD_JPY,1640000025.0,110.42939,110.43739
USD_JPY,1640000026.0,110.42223,110.43023
USD_JPY,1640000027.0,110.4207,110.4287
USD_JPY,1640000028.0,110.4289,110.4369
USD_JPY,1640000029.0,110.42618,110.43418
USD_JPY,1640000030.0,110.4276,110.4356
USD_JPY,1640000031.0,110.44072,110.44872
USD_JPY,1640000032.0,110.43167,110.43967
USD_JPY,1640000033.0,110.41143,110.41943
USD_JPY,1640000034.0,110.42569,110.43369
USD_JPY,1640000035.0,110.42205,110.43005
USD_JPY,1640000036.0,110.40591,110.41391
USD_JPY,1640000037.0,110.39811,110.40611
USD_JPY,1640000038.0,110.37871,110.38671
USD_JPY,1640000039.0,110.37793,110.38593
USD_JPY,1640000040.0,110.38049,110.38849
USD_JPY,1640000041.0,110.36971,110.37771
USD_JPY,1640000042.0,110.36743,110.37543
USD_JPY,1640000043.0,110.35329,110.36129
USD_JPY,1640000044.0,110.34298,110.35098
USD_JPY,1640000045.0,110.35731,110.36531
USD_JPY,1640000046.0,110.38943,110.39743
USD_JPY,1640000047.0,110.36588,110.37388
USD_JPY,1640000048.0,110.4104,110.4184
USD_JPY,1640000049.0,110.45281,110.46081
USD_JPY,1640000050.0,110.46837,110.47637
USD_JPY,1640000051.0,110.44726,110.45526
USD_JPY,1640000052.0,110.42186,110.42986
USD_JPY,1640000053.0,110.42305,110.43105
USD_JPY,1640000054.0,110.44839,110.45639
USD_JPY,1640000055.0,110.46922,110.47722
USD_JPY,1640000056.0,110.49531,110.50331
USD_JPY,1640000057.0,110.5352,110.5432
USD_JPY,1640000058.0,110.53061,110.53861
USD_JPY,1640000059.0,110.52424,110.53224
USD_JPY,1640000060.0,110.50697,110.51497
USD_JPY,1640000061.0,110.5226,110.5306
USD_JPY,1640000062.0,110.50645,110.51445
USD_JPY,1640000063.0,110.51112,110.51912
USD_JPY,1640000064.0,110.54434,110.55234
USD_JPY,1640000065.0,110.53198,110.53998
USD_JPY,1640000066.0,110.56769,110.57569
USD_JPY,1640000067.0,110.53766,110.54566
USD_JPY,1640000068.0,110.53464,110.54264
USD_JPY,1640000069.0,110.54855,110.55655
USD_JPY,1640000070.0,110.54689,110.55489
USD_JPY,1640000071.0,110.57736,110.58536
USD_JPY,1640000072.0,110.57362,110.58162
USD_JPY,1640000073.0,110.57891,110.58691
USD_JPY,1640000074.0,110.57455,110.58255
USD_JPY,1640000075.0,110.53814,110.54614
USD_JPY,1640000076.0,110.55322,110.56122
USD_JPY,1640000077.0,110.61195,110.61995
USD_JPY,1640000078.0,110.6241,110.6321
USD_JPY,1640000079.0,110.63535,110.64335
USD_JPY,1640000080.0,110.63023,110.63823
USD_JPY,1640000081.0,110.59075,110.59875
USD_JPY,1640000082.0,110.56312,110.57112
USD_JPY,1640000083.0,110.56151,110.56951
USD_JPY,1640000084.0,110.53016,110.53816
USD_JPY,1640000085.0,110.56734,110.57534
USD_JPY,1640000086.0,110.5504,110.5584
USD_JPY,1640000087.0,110.54404,110.55204
USD_JPY,1640000088.0,110.50711,110.51511
USD_JPY,1640000089.0,110.49513,110.50313
USD_JPY,1640000090.0,110.52603,110.53403
USD_JPY,1640000091.0,110.56075,110.56875
USD_JPY,1640000092.0,110.62427,110.63227
USD_JPY,1640000093.0,110.62573,110.63373
USD_JPY,1640000094.0,110.59207,110.60007
USD_JPY,1640000095.0,110.56138,110.56938
USD_JPY,1640000096.0,110.56418,110.57218
USD_JPY,1640000097.0,110.57686,110.58486
USD_JPY,1640000098.0,110.59386,110.60186
USD_JPY,1640000099.0,110.56533,110.57333
USD_JPY,1640000100.0,110.56647,110.57447
USD_JPY,1640000101.0,110.54535,110.55335
USD_JPY,1640000102.0,110.55825,110.56625
