instrument,ts,bid,ask
USD_JPY,1640000000.0,110.5049,110.5129
USD_JPY,1640000001.0,110.48768,110.49568
USD_JPY,1640000002.0,110.46158,110.46958
USD_JPY,1640000003.0,110.43546,110.44346
USD_JPY,1640000004.0,110.44123,110.44923
USD_JPY,1640000005.0,110.41221,110.42021
USD_JPY,1640000006.0,110.41077,110.41877
USD_JPY,1640000007.0,110.39077,110.39877
USD_JPY,1640000008.0,110.36657,110.37457
USD_JPY,1640000009.0,110.34462,110.35262
USD_JPY,1640000010.0,110.33349,110.34149
USD_JPY,1640000011.0,110.32804,110.33604
USD_JPY,1640000012.0,110.36994,110.37794
USD_JPY,1640000013.0,110.35814,110.36614
USD_JPY,1640000014.0,110.33338,110.34138
USD_JPY,1640000015.0,110.321,110.329
USD_JPY,1640000016.0,110.29672,110.30472
USD_JPY,1640000017.0,110.29659,110.30459
USD_JPY,1640000018.0,110.29836,110.30636
USD_JPY,1640000019.0,110.31932,110.32732
USD_JPY,1640000020.0,110.31207,110.32007
USD_JPY,1640000021.0,110.30045,110.30845
USD_JPY,1640000022.0,110.31136,110.31936
USD_JPY,1640000023.0,110.34745,110.35545
USD_JPY,1640000024.0,110.33646,110.34446
USD_JPY,1640000025.0,110.30388,110.31188
USD_JPY,1640000026.0,110.29109,110.29909
USD_JPY,1640000027.0,110.32818,110.33618
USD_JPY,1640000028.0,110.32362,110.33162
USD_JPY,1640000029.0,110.3539,110.3619
USD_JPY,1640000030.0,110.35194,110.35994
USD_JPY,1640000031.0,110.35802,110.36602
USD_JPY,1640000032.0,110.36875,110.37675
USD_JPY,1640000033.0,110.33842,110.34642
USD_JPY,1640000034.0,110.33663,110.34463
USD_JPY,1640000035.0,110.35145,110.35945
USD_JPY,1640000036.0,110.32875,110.33675
USD_JPY,1640000037.0,110.37451,110.38251
USD_JPY,1640000038.0,110.38144,110.38944
USD_JPY,1640000039.0,110.35815,110.36615
USD_JPY,1640000040.0,110.39924,110.40724
USD_JPY,1640000041.0,110.3951,110.4031
USD_JPY,1640000042.0,110.40731,110.41531
USD_JPY,1640000043.0,110.42347,110.43147
USD_JPY,1640000044.0,110.45861,110.46661
USD_JPY,1640000045.0,110.47646,110.48446
USD_JPY,1640000046.0,110.49203,110.50003
USD_JPY,1640000047.0,110.51759,110.52559
USD_JPY,1640000048.0,110.53088,110.53888
USD_JPY,1640000049.0,110.51551,110.52351
USD_JPY,1640000050.0,110.51195,110.51995
USD_JPY,1640000051.0,110.53104,110.53904
USD_JPY,1640000052.0,110.5245,110.5325
USD_JPY,1640000053.0,110.54466,110.55266
USD_JPY,1640000054.0,110.55002,110.55802
USD_JPY,1640000055.0,110.56388,110.57188
USD_JPY,1640000056.0,110.54885,110.55685
USD_JPY,1640000057.0,110.52467,110.53267
USD_JPY,1640000058.0,110.50872,110.51672
USD_JPY,1640000059.0,110.52624,110.53424
USD_JPY,1640000060.0,110.54025,110.54825
USD_JPY,1640000061.0,110.55386,110.56186
USD_JPY,1640000062.0,110.56216,110.57016
USD_JPY,1640000063.0,110.54585,110.55385
USD_JPY,1640000064.0,110.48758,110.49558
USD_JPY,1640000065.0,110.47871,110.48671
USD_JPY,1640000066.0,110.50543,110.51343
USD_JPY,1640000067.0,110.50262,110.51062
USD_JPY,1640000068.0,110.50489,110.51289
USD_JPY,1640000069.0,110.52837,110.53637
USD_JPY,1640000070.0,110.53438,110.54238
USD_JPY,1640000071.0,110.5433,110.5513
USD_JPY,1640000072.0,110.51562,110.52362
USD_JPY,1640000073.0,110.51443,110.52243
USD_JPY,1640000074.0,110.5129,110.5209
USD_JPY,1640000075.0,110.48587,110.49387
USD_JPY,1640000076.0,110.47213,110.48013
USD_JPY,1640000077.0,110.42412,110.43212
USD_JPY,1640000078.0,110.41924,110.42724
USD_JPY,1640000079.0,110.39954,110.40754
USD_JPY,1640000080.0,110.42367,110.43167
USD_JPY,1640000081.0,110.45668,110.46468
USD_JPY,1640000082.0,110.46566,110.47366
USD_JPY,1640000083.0,110.52142,110.52942
USD_JPY,1640000084.0,110.4843,110.4923
USD_JPY,1640000085.0,110.48488,110.49288
USD_JPY,1640000086.0,110.51503,110.52303
USD_JPY,1640000087.0,110.48986,110.49786
USD_JPY,1640000088.0,110.4937,110.5017
USD_JPY,1640000089.0,110.48707,110.49507
USD_JPY,1640000090.0,110.4711,110.4791
USD_JPY,1640000091.0,110.43699,110.44499
USD_JPY,1640000092.0,110.43518,110.44318
USD_JPY,1640000093.0,110.45916,110.46716
USD_JPY,1640000094.0,110.4725,110.4805
USD_JPY,1640000095.0,110.48871,110.49671
USD_JPY,1640000096.0,110.41755,110.42555
USD_JPY,1640000097.0,110.39989,110.40789
USD_JPY,1640000098.0,110.42558,110.43358
USD_JPY,1640000099.0,110.42355,110.43155
USD_JPY,1640000100.0,110.46907,110.47707
USD_JPY,1640000101.0,110.47538,110.48338
USD_JPY,1640000102.0,110.46914,110.47714
USD_JPY,1640000103.0,110.46603,110.47403
USD_JPY,1640000104.0,110.4531,110.4611
USD_JPY,1640000105.0,110.46512,110.47312
USD_JPY,1640000106.0,110.45438,110.46238
USD_JPY,1640000107.0,110.45957,110.46757
USD_JPY,1640000108.0,110.43396,110.44196
USD_JPY,1640000109.0,110.42499,110.43299
USD_JPY,1640000110.0,110.42073,110.42873
USD_JPY,1640000111.0,110.43536,110.44336
USD_JPY,1640000112.0,110.46053,110.46853
USD_JPY,1640000113.0,110.424,110.432
USD_JPY,1640000114.0,110.4057,110.4137
USD_JPY,1640000115.0,110.42763,110.43563
USD_JPY,1640000116.0,110.44019,110.44819
USD_JPY,1640000117.0,110.47916,110.48716
USD_JPY,1640000118.0,110.50027,110.50827
USD_JPY,1640000119.0,110.53699,110.54499
USD_JPY,1640000120.0,110.53099,110.53899
USD_JPY,1640000121.0,110.55271,110.56071
USD_JPY,1640000122.0,110.5671,110.5751
USD_JPY,1640000123.0,110.55509,110.56309
USD_JPY,1640000124.0,110.52491,110.53291
USD_JPY,1640000125.0,110.53958,110.54758
USD_JPY,1640000126.0,110.5352,110.5432
USD_JPY,1640000127.0,110.59065,110.59865
USD_JPY,1640000128.0,110.59869,110.60669
USD_JPY,1640000129.0,110.60922,110.61722
USD_JPY,1640000130.0,110.60339,110.61139
USD_JPY,1640000131.0,110.58871,110.59671
USD_JPY,1640000132.0,110.55215,110.56015
USD_JPY,1640000133.0,110.54486,110.55286
USD_JPY,1640000134.0,110.53502,110.54302
USD_JPY,1640000135.0,110.54886,110.55686
USD_JPY,1640000136.0,110.53751,110.54551
USD_JPY,1640000137.0,110.537,110.545
USD_JPY,1640000138.0,110.53284,110.54084
USD_JPY,1640000139.0,110.56466,110.57266
USD_JPY,1640000140.0,110.56118,110.56918
USD_JPY,1640000141.0,110.56321,110.57121
USD_JPY,1640000142.0,110.5509,110.5589
USD_JPY,1640000143.0,110.59369,110.60169
USD_JPY,1640000144.0,110.60024,110.60824
USD_JPY,1640000145.0,110.64242,110.65042
USD_JPY,1640000146.0,110.65479,110.66279
USD_JPY,1640000147.0,110.65971,110.66771
USD_JPY,1640000148.0,110.71206,110.72006
USD_JPY,1640000149.0,110.72842,110.73642
USD_JPY,1640000150.0,110.75148,110.75948
USD_JPY,1640000151.0,110.74161,110.74961
USD_JPY,1640000152.0,110.77021,110.77821
USD_JPY,1640000153.0,110.7973,110.8053
USD_JPY,1640000154.0,110.83542,110.84342
USD_JPY,1640000155.0,110.84482,110.85282
USD_JPY,1640000156.0,110.81645,110.82445
USD_JPY,1640000157.0,110.819,110.827
USD_JPY,1640000158.0,110.8371,110.8451
USD_JPY,1640000159.0,110.8547,110.8627
USD_JPY,1640000160.0,110.87894,110.88694
USD_JPY,1640000161.0,110.89705,110.90505
USD_JPY,1640000162.0,110.92687,110.93487
USD_JPY,1640000163.0,110.94884,110.95684
USD_JPY,1640000164.0,110.93935,110.94735
USD_JPY,1640000165.0,110.85004,110.85804
USD_JPY,1640000166.0,110.84905,110.85705
USD_JPY,1640000167.0,110.84694,110.85494
USD_JPY,1640000168.0,110.82665,110.83465
USD_JPY,1640000169.0,110.80528,110.81328
USD_JPY,1640000170.0,110.80671,110.81471
