instrument,ts,bid,ask
USD_JPY,1640000000.0,110.48619,110.49419
USD_JPY,1640000001.0,110.45342,110.46142
USD_JPY,1640000002.0,110.46945,110.47745
USD_JPY,1640000003.0,110.50568,110.51368
USD_JPY,1640000004.0,110.51261,110.52061
USD_JPY,1640000005.0,110.52898,110.53698
USD_JPY,1640000006.0,110.49915,110.50715
USD_JPY,1640000007.0,110.47703,110.48503
USD_JPY,1640000008.0,110.49903,110.50703
USD_JPY,1640000009.0,110.47796,110.48596
USD_JPY,1640000010.0,110.45287,110.46087
USD_JPY,1640000011.0,110.48074,110.48874
USD_JPY,1640000012.0,110.48904,110.49704
USD_JPY,1640000013.0,110.48026,110.48826
USD_JPY,1640000014.0,110.45732,110.46532
USD_JPY,1640000015.0,110.39554,110.40354
USD_JPY,1640000016.0,110.42128,110.42928
USD_JPY,1640000017.0,110.39584,110.40384
USD_JPY,1640000018.0,110.36095,110.36895
USD_JPY,1640000019.0,110.33347,110.34147
USD_JPY,1640000020.0,110.34225,110.35025
USD_JPY,1640000021.0,110.33083,110.33883
USD_JPY,1640000022.0,110.31374,110.32174
USD_JPY,1640000023.0,110.30994,110.31794
USD_JPY,1640000024.0,110.2764,110.2844
USD_JPY,1640000025.0,110.29016,110.29816
USD_JPY,1640000026.0,110.28224,110.29024
USD_JPY,1640000027.0,110.29399,110.30199
USD_JPY,1640000028.0,110.31311,110.32111
USD_JPY,1640000029.0,110.30247,110.31047
USD_JPY,1640000030.0,110.32931,110.33731
USD_JPY,1640000031.0,110.32967,110.33767
USD_JPY,1640000032.0,110.31905,110.32705
USD_JPY,1640000033.0,110.3356,110.3436
USD_JPY,1640000034.0,110.3544,110.3624
USD_JPY,1640000035.0,110.34566,110.35366
USD_JPY,1640000036.0,110.37041,110.37841
USD_JPY,1640000037.0,110.39984,110.40784
USD_JPY,1640000038.0,110.42085,110.42885
USD_JPY,1640000039.0,110.42382,110.43182
USD_JPY,1640000040.0,110.41139,110.41939
USD_JPY,1640000041.0,110.383,110.391
USD_JPY,1640000042.0,110.42547,110.43347
USD_JPY,1640000043.0,110.40689,110.41489
USD_JPY,1640000044.0,110.42206,110.43006
USD_JPY,1640000045.0,110.43003,110.43803
USD_JPY,1640000046.0,110.42045,110.42845
USD_JPY,1640000047.0,110.42154,110.42954
USD_JPY,1640000048.0,110.41371,110.42171
USD_JPY,1640000049.0,110.41868,110.42668
USD_JPY,1640000050.0,110.36837,110.37637
USD_JPY,1640000051.0,110.35578,110.36378
USD_JPY,1640000052.0,110.40517,110.41317
USD_JPY,1640000053.0,110.41734,110.42534
USD_JPY,1640000054.0,110.44803,110.45603
USD_JPY,1640000055.0,110.48415,110.49215
USD_JPY,1640000056.0,110.47942,110.48742
USD_JPY,1640000057.0,110.50259,110.51059
USD_JPY,1640000058.0,110.48971,110.49771
USD_JPY,1640000059.0,110.51491,110.52291
USD_JPY,1640000060.0,110.54446,110.55246
USD_JPY,1640000061.0,110.5502,110.5582
USD_JPY,1640000062.0,110.55715,110.56515
USD_JPY,1640000063.0,110.57918,110.58718
USD_JPY,1640000064.0,110.55518,110.56318
USD_JPY,1640000065.0,110.50714,110.51514
USD_JPY,1640000066.0,110.51049,110.51849
USD_JPY,1640000067.0,110.52361,110.53161
USD_JPY,1640000068.0,110.53575,110.54375
USD_JPY,1640000069.0,110.53136,110.53936
USD_JPY,1640000070.0,110.51316,110.52116
USD_JPY,1640000071.0,110.51171,110.51971
USD_JPY,1640000072.0,110.50437,110.51237
USD_JPY,1640000073.0,110.48928,110.49728
USD_JPY,1640000074.0,110.49676,110.50476
USD_JPY,1640000075.0,110.46525,110.47325
USD_JPY,1640000076.0,110.44115,110.44915
USD_JPY,1640000077.0,110.41537,110.42337
USD_JPY,1640000078.0,110.41375,110.42175
USD_JPY,1640000079.0,110.40769,110.41569
USD_JPY,1640000080.0,110.36319,110.37119
USD_JPY,1640000081.0,110.38841,110.39641
USD_JPY,1640000082.0,110.37127,110.37927
USD_JPY,1640000083.0,110.36666,110.37466
USD_JPY,1640000084.0,110.35906,110.36706
USD_JPY,1640000085.0,110.36833,110.37633
USD_JPY,1640000086.0,110.32946,110.33746
USD_JPY,1640000087.0,110.31045,110.31845
USD_JPY,1640000088.0,110.32345,110.33145
USD_JPY,1640000089.0,110.31163,110.31963
USD_JPY,1640000090.0,110.29532,110.30332
USD_JPY,1640000091.0,110.268,110.276
USD_JPY,1640000092.0,110.2401,110.2481
USD_JPY,1640000093.0,110.18791,110.19591
USD_JPY,1640000094.0,110.19121,110.19921
USD_JPY,1640000095.0,110.18988,110.19788
USD_JPY,1640000096.0,110.21713,110.22513
USD_JPY,1640000097.0,110.25958,110.26758
USD_JPY,1640000098.0,110.2426,110.2506
USD_JPY,1640000099.0,110.20923,110.21723
USD_JPY,1640000100.0,110.17056,110.17856
USD_JPY,1640000101.0,110.15338,110.16138
USD_JPY,1640000102.0,110.17793,110.18593
USD_JPY,1640000103.0,110.14725,110.15525
USD_JPY,1640000104.0,110.14436,110.15236
USD_JPY,1640000105.0,110.12766,110.13566
USD_JPY,1640000106.0,110.10581,110.11381
USD_JPY,1640000107.0,110.11334,110.12134
USD_JPY,1640000108.0,110.12037,110.12837
USD_JPY,1640000109.0,110.10499,110.11299
USD_JPY,1640000110.0,110.08903,110.09703
USD_JPY,1640000111.0,110.13961,110.14761
USD_JPY,1640000112.0,110.13679,110.14479
USD_JPY,1640000113.0,110.12068,110.12868
USD_JPY,1640000114.0,110.12634,110.13434
USD_JPY,1640000115.0,110.13616,110.14416
USD_JPY,1640000116.0,110.11786,110.12586
USD_JPY,1640000117.0,110.12811,110.13611
USD_JPY,1640000118.0,110.11386,110.12186
USD_JPY,1640000119.0,110.12138,110.12938
USD_JPY,1640000120.0,110.10288,110.11088
USD_JPY,1640000121.0,110.06349,110.07149
USD_JPY,1640000122.0,110.06493,110.07293
USD_JPY,1640000123.0,110.06484,110.07284
USD_JPY,1640000124.0,110.08194,110.08994
USD_JPY,1640000125.0,110.08694,110.09494
USD_JPY,1640000126.0,110.12243,110.13043
USD_JPY,1640000127.0,110.17449,110.18249
USD_JPY,1640000128.0,110.19911,110.20711
USD_JPY,1640000129.0,110.19726,110.20526
USD_JPY,1640000130.0,110.1975,110.2055
USD_JPY,1640000131.0,110.18649,110.19449
USD_JPY,1640000132.0,110.11875,110.12675
USD_JPY,1640000133.0,110.09181,110.09981
USD_JPY,1640000134.0,110.14498,110.15298
USD_JPY,1640000135.0,110.17684,110.18484
USD_JPY,1640000136.0,110.17362,110.18162
USD_JPY,1640000137.0,110.18012,110.18812
USD_JPY,1640000138.0,110.22192,110.22992
USD_JPY,1640000139.0,110.21754,110.22554
USD_JPY,1640000140.0,110.23975,110.24775
USD_JPY,1640000141.0,110.2284,110.2364
USD_JPY,1640000142.0,110.1856,110.1936
USD_JPY,1640000143.0,110.17985,110.18785
USD_JPY,1640000144.0,110.18484,110.19284
USD_JPY,1640000145.0,110.16983,110.17783
USD_JPY,1640000146.0,110.15651,110.16451
USD_JPY,1640000147.0,110.16835,110.17635
USD_JPY,1640000148.0,110.15732,110.16532
USD_JPY,1640000149.0,110.15532,110.16332
USD_JPY,1640000150.0,110.13983,110.14783
USD_JPY,1640000151.0,110.16314,110.17114
USD_JPY,1640000152.0,110.1734,110.1814
USD_JPY,1640000153.0,110.15899,110.16699
USD_JPY,1640000154.0,110.12911,110.13711
USD_JPY,1640000155.0,110.14256,110.15056
USD_JPY,1640000156.0,110.13644,110.14444
USD_JPY,1640000157.0,110.14074,110.14874
USD_JPY,1640000158.0,110.0947,110.1027
USD_JPY,1640000159.0,110.07502,110.08302
USD_JPY,1640000160.0,110.10885,110.11685
USD_JPY,1640000161.0,110.10445,110.11245
USD_JPY,1640000162.0,110.07654,110.08454
USD_JPY,1640000163.0,110.11068,110.11868
USD_JPY,1640000164.0,110.07519,110.08319
USD_JPY,1640000165.0,110.09878,110.10678
USD_JPY,1640000166.0,110.10753,110.11553
USD_JPY,1640000167.0,110.11394,110.12194
USD_JPY,1640000168.0,110.09223,110.10023
USD_JPY,1640000169.0,110.11979,110.12779
